CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
60679477;233
60679516;70
60679664;86
60679740;250
60680168;214
60680270;154
60680546;129
60680548;87
60680820;241
60681177;609
60681422;351
60682574;177
60682794;141
60683536;32
60683645;71
60683961;338
60683963;623
60684494;374
60684625;49
60685351;247
60685436;271
60685499;308
60685754;315
60686088;70
60686117;159
60687102;18
60687275;4
60687569;448
60687675;199
60688044;63
60688147;144
60688637;106
60689100;95
60690047;87
60690486;193
60690603;274
60691900;252
60691977;181
60692201;29
60692447;167
60692470;22
60693048;65
60693112;135
60693495;196
60694101;523
60694566;121
60694715;271
60695386;261
60696056;313
60696117;243
60696392;174
60696475;19
60696711;324
60696810;123
60697484;18
60697650;104
60697864;121
60698036;165
60698203;124
60698319;7
60699086;146
60699140;24
60699208;113
60699285;285
60699661;10
60699886;159
60700258;218
60700743;400
60701090;253
60701215;218
60702038;369
60702784;137
60702821;294
60703170;398
60703346;62
60704464;92
60704833;8
60705334;101
60705368;84
60705771;55
60705806;29
60705857;33
60705884;165
60705947;196
60706048;173
60706535;347
60706742;104
60706952;298
60707050;19
60707386;53
60707817;38
60709295;11
60709835;4
60709875;145
60709982;267
60710013;150
60710163;151
60710166;130
60710890;270
60711036;209
60711286;37
60711516;227
60711763;224
60711986;71
60712935;93
60713535;39
60713751;311
60713813;13
60714003;103
60714073;194
60715429;105
60715717;319
60716250;172
60716553;42
60716672;345
60716905;477
60717466;120
60717597;9
60718028;127
60718481;293
60719359;417
60719700;251
60719859;35
60720130;21
60720457;83
60721506;26
60721663;286
60722674;143
60722857;345
60723447;177
60723562;62
60723589;131
60723682;97
60724017;367
60724309;138
60724523;214
60724618;701
60724786;553
60724825;182
60724970;355
60725139;253
60725352;170
60725464;252
60725481;86
60725512;27
60727118;91
60727122;406
60727223;164
60727991;385
60728124;63
60728232;82
60728586;23
60728840;139
60729503;23
60730445;251
60730660;172
60730767;294
60732000;219
60732125;17
60732570;471
60733157;47
60733238;717
60733311;357
60733550;92
60733918;148
60734114;13
60735072;129
60735101;37
60735258;199
60735800;22
60735829;426
60736250;190
60736256;153
60736441;146
60736655;216
60737361;157
60737643;94
60737755;274
60737889;21
60738063;93
60738119;282
60738832;151
60738919;223
60739268;156
60739890;139
60739901;142
60740110;59
60741016;125
60741285;106
60741410;184
60741469;81
60741777;67
60742076;159
60742230;198
60742868;72
60743183;353
60743310;141
60743338;16
60746340;68
60746918;21
60747170;48
60747184;71
60747257;96
60747737;15
60748865;20
60748893;149
60749179;69
60749334;266
60749566;343
60750525;131
60750578;477
60751360;199
60751616;82
60752123;350
60752373;60
60752439;147
60752805;18
60753084;124
60753378;134
60753527;61
60753549;44
60753584;224
60753636;115
60753964;63
60754014;364
60754517;212
60754552;103
60755553;357
60755718;2
60755842;357
60756068;208
60756723;87
60757175;59
60757185;276
60758309;104
60758780;12
60759223;289
60760310;76
60760739;392
60760959;93
60761572;30
60761735;455
60761956;70
60762070;98
60762114;169
60762400;494
60762452;210
60762543;126
60762956;399
60763256;195
60763669;175
60763706;421
60764318;312
60765886;392
60766300;107
60766931;141
60766959;201
60767683;14
60768152;217
60769122;260
60769294;26
60769886;9
60770170;82
60770272;248
60770563;3
60770845;51
60771620;8
60771647;83
60772295;80
60772468;71
60772608;92
60772901;227
60773497;339
60774171;172
60774181;21
60774615;144
60775052;29
60775374;229
60776008;39
60776154;80
60776195;515
60776242;250
60776374;96
60777109;560
60777736;188
60778129;203
60778209;91
60778303;224
60778540;131
60778696;51
60779465;17
60779473;147
60779899;144
60780771;92
60781067;82
60781628;303
60781823;221
60782361;84
60783121;484
60783302;271
60783457;43
60784161;55
60784363;166
60784628;499
60785152;450
60785731;60
60786058;191
60786105;50
60786337;157
60786880;207
60787017;68
60787208;113
60787272;291
60787765;202
60788123;189
60788475;282
60788524;8
60788667;196
60788686;63
60788783;35
60788865;265
60789032;520
60789114;102
60789340;631
60789456;282
60789738;112
60789969;69
60790451;396
60791022;286
60792242;54
60792764;118
60794499;499
60795095;405
60795235;126
60795375;153
60795631;140
60795862;142
60796217;366
60796453;163
60797426;133
60797637;199
60797732;208
60797754;40
60798058;74
60798862;479
60799254;26
60799659;82
60800588;408
60800679;180
60801563;141
60801909;41
60801929;153
60802006;30
60802435;84
60802454;31
60802544;108
60803039;90
60803361;74
60803476;134
60803511;26
60803903;60
60805318;213
60805675;31
60805882;55
60807479;441
60807508;172
60807903;157
60809895;15
60810134;33
60810595;153
60810968;426
60811005;381
60811124;345
60811409;273
60811623;316
60811677;15
60811966;119
60812899;78
60813080;22
60813374;27
60813976;391
60814253;51
60814392;349
60814726;266
60814846;206
60815233;314
60815320;104
60816441;469
60816586;252
60816973;264
60817038;93
60817044;49
60817373;41
60817827;70
60817852;60
60819396;144
60819420;315
60820481;342
60820551;32
60820895;204
60820903;288
60820958;23
60821098;364
60821152;215
60821153;31
60822502;156
60822933;233
60823001;152
60823024;141
60823093;67
60823148;105
60823343;146
60823391;47
60824363;78
60824693;438
60824941;224
60825495;170
60825764;93
60825768;203
60827091;129
60827200;124
60828816;285
60829266;193
60830440;62
60831379;12
60832875;64
60833003;47
60833497;44
60834038;280
60834125;28
60834885;85
60834993;232
60835532;260
60835637;1
60835826;273
60836098;119
60836208;6
60836925;79
60837023;123
60837810;123
60837925;117
60838469;39
60838473;92
60838875;268
60839043;206
60839231;234
60839886;170
60840095;230
60840257;37
60841087;261
60841229;585
60841485;432
60843653;495
60843871;114
60843933;23
60844095;92
60844192;292
60844645;67
60845223;192
60845346;101
60845367;234
60845593;268
60845633;147
60845759;198
60846280;238
60847403;296
60847881;118
60849459;30
60850260;31
60851095;3
60851519;22
60851653;63
60851887;43
60852043;19
60852163;39
60852333;52
60853381;407
60853418;174
60853505;47
60853719;376
60853840;3
60854075;230
60854252;322
60855120;227
60855122;130
60855674;66
60855919;10
60857082;92
60857108;18
60857906;39
60858089;401
60858557;18
60860024;103
60860378;53
60860690;256
60860835;37
60861202;20
60861438;16
60861659;113
60862071;139
60862274;42
60862927;29
60863263;118
60865220;49
60865599;95
60865877;231
60866506;225
60866844;413
60867045;180
60867267;249
60867486;18
60868246;246
60868252;13
60868294;287
60868663;163
60868882;41
60868910;252
60869242;141
60869564;210
60869936;265
60870201;160
60870505;104
60870555;190
60870994;363
60871012;489
60871047;373
60871272;73
60871786;408
60871846;468
60872237;32
60873715;148
60873889;221
60874342;268
60874363;235
60874441;127
60874963;220
60875143;34
60875539;204
60875957;415
60876420;176
60877194;133
60877294;177
60877842;115
60877996;17
60878125;208
60878145;125
60878605;37
60879046;228
60879268;190
60880081;67
60880400;31
60880901;18
60880996;75
60881278;178
60881896;60
60882157;95
60882987;190
60883674;138
60883691;253
60884204;40
60884885;206
60885313;182
60885990;133
60886200;267
60886235;85
60886807;109
60886811;150
60887007;177
60888173;53
60889104;118
60889296;341
60890046;314
60891131;94
60891410;73
60892424;59
60892680;75
60892768;307
60893099;170
60893372;101
60893403;88
60893497;263
60893918;179
60894392;153
60894681;347
60894738;448
60895003;36
60895986;92
60896673;47
60897097;33
60897702;35
60898081;531
60898227;27
60898368;548
60898470;123
60898922;96
60899084;377
60899710;536
60899820;130
60900047;182
60900064;355
60900537;250
60900639;173
60901022;589
60901329;107
60901344;279
60901553;103
60902022;90
60902232;299
60902552;122
60903339;98
60903606;74
60903834;65
60903877;24
60904110;44
60904735;232
60904853;65
60905556;74
60905625;8
60908323;119
60908568;82
60910038;402
60910641;32
60910910;149
60911453;7
60911548;39
60912275;321
60912443;175
60912962;46
60913064;61
60913394;56
60913482;127
60914067;198
60914142;292
60914376;22
60914484;102
60915076;263
60915589;291
60916583;273
60916961;321
60917234;271
60917407;5
60917440;149
60917885;58
60917894;105
60917951;170
60918463;137
60919152;63
60919777;38
60920470;294
60920611;206
60920624;15
60921415;173
60921888;268
60922133;155
60922696;147
60923122;203
60923273;62
60923361;195
60923485;9
60923825;478
60923968;78
60924381;122
60924713;156
60924874;168
60925169;192
60925997;46
60926745;55
60926805;212
60927467;53
60928559;207
60929313;13
60929637;20
60930244;130
60930902;83
60931006;153
60931099;385
60931225;402
60931464;336
60931645;291
60931670;385
60931840;232
60932147;49
60932274;103
60933060;222
60933465;63
60933547;68
60933721;86
60934070;112
60934611;136
60935514;14
60936063;122
60936069;336
60936082;260
60936174;63
60936393;116
60936446;180
60937304;365
60938144;62
60938656;119
60939166;61
60940622;17
60940663;287
60940837;413
60941527;175
60941787;168
60941810;175
60942562;202
60943448;217
60943885;331
60944658;223
60946007;70
60946373;279
60946457;120
60946658;368
60946962;13
60947239;78
60948633;209
60949027;1
60949654;56
60949927;49
60950965;24
60951098;651
60951718;127
60951891;1
60951983;416
60952237;187
60952726;46
60953070;150
60953257;112
60953446;693
60953802;593
60954625;108
60954888;25
60955731;207
60955776;316
60956295;119
60956469;45
60956661;19
60956999;334
60957496;294
60958502;204
60958545;59
60958889;210
60959198;131
60959228;90
60960056;287
60960238;180
60960269;389
60960567;90
60961498;104
60963232;134
60963725;310
60963936;59
60964283;149
60964462;50
60965254;176
60965325;144
60965574;68
60965707;388
60965962;151
60967643;220
60967689;188
60967881;102
60968289;30
60968312;230
60968323;129
60969075;274
60969098;132
60969207;76
60969362;48
60969613;150
60969798;61
60969948;117
60970543;48
60971198;38
60971300;90
60971379;118
60971453;9
60971868;70
60972241;138
60972890;336
60973523;326
60973561;155
60974004;69
60974323;84
60975328;193
60975350;527
60975659;88
60976500;444
60977052;346
60978169;69
60978347;36
60978560;99
60978861;460
60979207;173
60979609;132
60979762;167
60980097;303
60980118;211
60980510;8
60980966;277
60981034;456
60982083;198
60982090;160
60982927;296
60982997;99
60983215;44
60983238;63
60983904;113
60984292;108
60984311;474
60984449;76
60984650;257
60985672;23
60985689;173
60985732;68
60985759;181
60985916;62
60986656;46
60987010;568
60987141;191
60987475;77
60987951;349
60988122;69
60989019;59
60989627;69
60990300;57
60990489;57
60990617;89
60990783;128
60991232;75
60992140;118
60992519;156
60993662;53
60993713;27
60993782;409
60994029;61
60994071;111
60994078;22
60994396;180
60994914;318
60995189;62
60995216;21
60996156;433
60996273;80
60997018;28
60997078;8
60997155;171
60997565;612
60997758;144
60998005;169
60998019;240
60998201;107
60998574;572
60998647;190
60999098;374
60999114;196
61000155;393
61000165;219
61000229;251
61000422;322
61001210;18
61001213;38
61001312;145
61001374;6
61001824;15
61002613;8
61004565;25
61004855;4
61004972;10
61005448;181
61005537;133
61006162;249
61006722;362
61055807;26
61162870;357
61164373;321
61182899;220
61194489;112
61197608;128
61199609;113
61205408;48
61210102;54
61224269;374
61233124;166
61235328;194
61238441;85
61239139;103
61240532;263
61242798;204
61243252;315
61247341;246
61256431;413
61258915;77
61270317;49
61274247;1
61276318;218
61284128;124
61284416;29
61284757;343
61291077;22
61294314;192
61303698;69
61305662;185
61307754;242
61313027;115
61316109;334
61319284;192
61321444;206
61323295;172
61332772;76
61333558;254
61334543;151
61334780;58
61336567;31
61340837;49
61350223;690
61350610;135
61354575;79
61354653;129
61355675;126
61360088;59
61368081;109
61373141;128
61375552;161
61377227;38
61377807;38
61379154;160
61381856;251
61383014;313
61384154;145
61385468;531
61389583;368
61391802;82
61391967;348
61393599;187
61394908;183
61395296;102
61395415;278
61396624;8
61400054;116
61418011;167
61850766;628
61850886;259
61851111;251
61851648;89
61853019;119
61854098;292
61854882;56
61855260;277
61855883;95
61855962;117
61856014;258
61856370;69
61856433;125
61856696;114
61857188;280
61857211;12
61857218;259
61858210;17
61859244;86
61859342;274
61859691;141
61860036;29
61860355;465
61860390;112
61860712;289
61860721;250
61860952;348
61999256;15
62004071;306
62019449;335
62041514;49
62078638;177
62089458;28
62096601;115
62101869;175
62116352;69
62120436;673
62129267;250
62129782;27
62150348;61
62165355;36
62166278;1
62168947;6
62170182;52
62611116;279
62616833;24
62625330;241
62652896;35
62659073;182
62659138;34
62659333;95
62659336;172
62659355;159
62659473;27
62659728;197
62659784;211
62659855;57
62659968;332
62660169;216
62660194;25
62660368;276
62660725;28
62661166;223
62661273;258
62661402;198
62661780;375
62661863;408
62661894;182
62661989;290
62661999;99
62662055;9
62662218;191
62662278;3
62662606;65
62662676;28
62663041;222
62663180;61
62663259;1
62663271;123
62663297;38
62663320;304
62663380;272
62663737;82
62663781;175
62664614;195
62664817;114
62664828;126
62664937;28
62665035;20
62665176;76
62665330;7
62665375;426
62665487;7
62665631;25
62665633;392
62665641;97
62665785;79
62666127;23
62666153;46
62666210;1
62666339;393
62666467;28
62666856;106
62666858;175
62666886;56
62666909;42
62667135;159
62667161;429
62667372;27
62667389;165
62667407;149
62667754;58
62667762;34
62668194;117
62668863;58
62668922;132
62669039;17
62669127;28
62669209;146
62669363;131
62669590;364
62669608;184
62669639;342
62669768;42
62669813;293
62669962;194
62670072;14
62670133;2
62670276;188
62670580;132
62670767;357
62670796;363
62670850;252
62670897;142
62671349;119
62671450;175
62671473;254
62671509;139
62671798;244
62671807;102
62671978;145
62672036;254
62672213;11
62672296;232
62672322;281
62672445;67
62672493;161
62672509;36
62672553;32
62672803;49
62672873;126
62672885;94
62672958;104
62673078;31
62673097;236
62673279;31
62673379;227
62673548;94
62673697;70
62673806;298
62674202;101
62674562;90
62674743;133
62674754;101
62674795;85
62674805;216
62674914;6
62675004;154
62675231;10
62675340;205
62675346;107
62675582;393
62675592;31
62675789;1
62676053;108
62676156;151
62676662;60
62677031;205
62677254;110
62677302;253
62677333;21
62677497;78
62677718;164
62677738;265
62677799;132
62678125;31
62678168;86
62678682;12
62678708;502
62678743;243
62678823;6
62678966;352
62679036;137
62679204;266
62679401;132
62679750;438
62679780;406
62679839;63
62679858;237
62679975;212
62680129;32
62680434;42
62680544;187
62681135;428
62681366;156
62681469;6
62681551;241
62681592;10
62681684;49
62681697;39
62681709;121
62681859;211
62682099;247
62682135;25
62682199;144
62682257;107
62682323;390
62682431;75
62682467;70
62682590;214
62682749;280
62682757;446
62682791;313
62682878;282
62682911;29
62683108;410
62683169;72
62683422;484
62683493;199
62683513;2
62684009;174
62684033;377
62684172;311
62684316;7
62684429;586
62684562;83
62685096;55
62685165;506
62685244;216
62685602;147
62685625;192
62685974;162
62686190;98
62686405;2
62686648;445
62686652;70
62686698;415
62686746;1
62687010;89
62687177;192
62687434;247
62687588;84
62687617;158
62687778;214
62688028;387
62688153;20
62688213;196
62688452;248
62688474;234
62688500;14
62688598;224
62688739;98
62688993;369
62689163;246
62689270;99
62689354;128
62689510;79
62689959;33
62690018;330
62690120;159
62690366;184
62690586;148
62690620;75
62690655;141
62691167;173
62691469;136
62691532;238
62691642;151
62691657;319
62691686;337
62691703;63
62691779;165
62691875;28
62691973;99
62692075;252
62692201;110
62692204;86
62692365;166
62692662;16
62693019;2
62693166;274
62693167;164
62693184;159
62693256;204
62693696;97
62693738;158
62693752;104
62693909;43
62693973;215
62694042;75
62694183;211
62694280;166
62694416;394
62694471;81
62694651;121
62694668;299
62694674;463
62694710;282
62694726;139
62694801;154
62694850;49
62695268;133
62695463;280
62695545;271
62695616;172
62695653;147
62695717;62
62695778;125
62695949;85
62696143;175
62696263;440
62696287;210
62696292;83
62696363;92
62696532;90
62696686;29
62696732;195
62696795;23
62697102;41
62697200;316
62697587;78
62697638;46
62697678;254
62697803;39
62697811;209
62697935;93
62698262;13
62698432;516
62698547;33
62698666;544
62698904;48
62698986;191
62699049;476
62699077;66
62699291;191
62699301;340
62699363;234
62699606;359
62699704;30
62699786;255
62699828;316
62699911;191
62700165;342
62700264;266
62700319;203
62700515;38
62700679;180
62700879;532
62700934;370
62700996;37
62701217;593
62701449;132
62701461;133
62701815;121
62701917;13
62702071;329
62702079;34
62702185;217
62702316;103
62702327;265
62702446;116
62702496;78
62702862;401
62702977;142
62703049;255
62703309;91
62703340;126
62703510;316
62703519;22
62703666;126
62703683;17
62703758;147
62704276;10
62704375;212
62704529;46
62704607;217
62704794;129
62704835;165
62704858;34
62705035;110
62705399;210
62705632;55
62705714;296
62706233;44
62706490;147
62706778;49
62707036;151
62707140;182
62707167;63
62707332;99
62707363;112
62707367;15
62707773;229
62708188;287
62708248;60
62708466;35
62708798;63
62708939;321
62709225;23
62709302;78
62709377;55
62709467;215
62709492;68
62709509;226
62709563;182
62709709;3
62709855;113
62709866;21
62710032;270
62710155;207
62710215;35
62710314;224
62710344;147
62710383;231
62710416;428
62710563;131
62710583;326
62710805;26
62711167;16
62711471;236
62711550;196
62711615;147
62712122;48
62712338;27
62712647;28
62712687;144
62712846;152
62712884;271
62712944;76
62712945;187
62713045;512
62713148;21
62713457;233
62714062;160
62714097;464
62714285;146
62714286;77
62714481;72
62714537;159
62714585;300
62714618;212
62714761;146
62715059;139
62715479;215
62715581;97
62715640;333
62715649;372
62715875;590
62716143;227
62716239;139
62716259;163
62716299;57
62716335;94
62716402;3
62716481;43
62716653;8
62716659;350
62716923;116
62717068;169
62717132;293
62717511;318
62717616;225
62717690;46
62718211;204
62718247;32
62718264;41
62718280;156
62718364;9
62718373;114
62718447;156
62718479;394
62718528;127
62718661;119
62718782;90
62718932;306
62718956;188
62719029;193
62719132;158
62719293;122
62719414;41
62719513;468
62719516;34
62719519;202
62719679;327
62719734;115
62719744;317
62719779;55
62720020;302
62720064;102
62720130;228
62720380;7
62720461;303
62720662;357
62720711;112
62720734;124
62720769;147
62720965;232
62721051;55
62721178;115
62721214;86
62721247;236
62721285;34
62721363;75
62721431;69
62721560;154
62721595;314
62721966;267
62722253;264
62722324;349
62722351;103
62722734;69
62722775;387
62722837;207
62722846;94
62723401;269
62723480;27
62723682;111
62723718;401
62723788;138
62723793;435
62723869;114
62723917;114
62723923;292
62723952;208
62724050;279
62724284;4
62724518;73
62724640;228
62724936;714
62725330;119
62725533;101
62725562;230
62725753;109
62725790;252
62725796;208
62725805;53
62725806;148
62725831;81
62725890;302
62725929;139
62726154;48
62726343;13
62726404;317
62726734;19
62726754;83
62726928;56
62727003;75
62727152;166
62727218;117
62727236;135
62727249;351
62727393;56
62727495;352
62727581;39
62727699;115
62727715;122
62727749;175
62727825;162
62728143;144
62728197;92
62728278;86
62728375;80
62728909;287
62728994;326
62728995;161
62729050;300
62729097;56
62729187;180
62729243;153
62729488;206
62729632;113
62730000;222
62730093;82
62730458;126
62730611;206
62730749;291
62730822;233
62730927;322
62730941;260
62731138;52
62731185;96
62731544;118
62731563;74
62731813;100
62731899;174
62732230;163
62732244;97
62732258;157
62732301;32
62732341;329
62732493;158
62732503;89
62732509;132
62732577;156
62732664;102
62732678;292
62732786;47
62732893;20
62732931;399
62732958;161
62733051;190
62733068;247
62733082;83
62733191;250
62733449;154
62733680;108
62733921;337
62734211;73
62734530;37
62734697;169
62734875;33
62734906;333
62735270;202
62735394;58
62735703;48
62735898;112
62735979;175
62735980;158
62735989;340
62735990;365
62736324;241
62736567;91
62736656;218
62736764;58
62736809;356
62737329;67
62737458;41
62737640;58
62737692;193
62738014;182
62738251;33
62738312;119
62738405;369
62738513;13
62738621;334
62738700;291
62738933;99
62738973;445
62739006;237
62739070;5
62739073;194
62739087;239
62739373;271
62739436;33
62739855;292
62740375;203
62740516;271
62740632;289
62740834;170
62740974;43
62741165;23
62741275;26
62742079;9
62742152;100
62742187;257
62742188;559
62742348;313
62742413;179
62742768;362
62742883;161
62742928;393
62743115;112
62743368;31
62743449;23
62743619;224
62743636;355
62743739;369
62743828;130
62743835;92
62743837;56
62744758;61
62744795;123
62744931;135
62745082;57
62745265;219
62745403;77
62745459;34
62745536;233
62745556;164
62745915;223
62745921;294
62746042;53
62746263;12
62746581;393
62746605;48
62746972;6
62746975;25
62747135;117
62747300;74
62747606;55
62747643;10
62747686;82
62747836;141
62747840;104
62747880;31
62747899;49
62747962;25
62747982;43
62747985;73
62748114;287
62748204;338
62748379;81
62748501;66
62748616;345
62748698;385
62748899;159
62749037;125
62749080;40
62749300;197
62749339;24
62749576;211
62749603;170
62749676;399
62749844;149
62750272;172
62750291;156
62750368;110
62750388;35
62750482;166
62750867;371
62750886;48
62750902;151
62751000;64
62751023;193
62751147;216
62751161;128
62751350;92
62751370;90
62751487;177
62751538;198
62751608;28
62751621;97
62751748;304
62751752;118
62751809;71
62751871;73
62752440;30
62752503;42
62752721;126
62752939;59
62752948;133
62752981;151
62752989;54
62753051;197
62753193;11
62753233;310
62753378;322
62753536;361
62753553;77
62753626;68
62753694;154
62754089;118
62754265;11
62754455;132
62754701;128
62754760;238
62754796;5
62754824;513
62755034;36
62755064;166
62755141;399
62755443;154
62755462;167
62755613;198
62756334;82
62756477;253
62756498;505
62756549;28
62756553;165
62756631;216
62757065;141
62757315;325
62757407;155
62757440;357
62757499;12
62757511;35
62757530;125
62757549;44
62757635;192
62757786;250
62758051;91
62758055;361
62758190;16
62758322;458
62758389;152
62758463;228
62758474;336
62758644;213
62758646;302
62758803;155
62758809;255
62758875;123
62759050;96
62759077;133
62759231;150
62759247;82
62759523;127
62759568;177
62759717;95
62759784;239
62759811;84
62759848;408
62759864;34
62760005;314
62760141;167
62760536;56
62760727;75
62761056;205
62761148;278
62761409;195
62761849;139
62761903;12
62761914;223
62761951;268
62761965;73
62762088;93
62762090;239
62762135;31
62762486;285
62762584;132
62762591;391
62762694;95
62762698;27
62762707;229
62762779;291
62762798;168
62762810;22
62762939;151
62762957;219
62763019;33
62763216;239
62763427;518
62763504;368
62763696;61
62763720;61
62763836;35
62764351;211
62764359;72
62764483;181
62764515;42
62764718;85
62764773;328
62764857;159
62764876;30
62764981;102
62765023;192
62765262;250
62765325;57
62765619;117
62765636;194
62765694;255
62765842;92
62765950;73
62766352;237
62766353;158
62766454;190
62766510;438
62766586;137
62766683;179
62766727;83
62766796;100
62766860;63
62767093;67
62767304;49
62767343;92
62767389;185
62767430;233
62767602;164
62767609;339
62767948;5
62768005;218
62768029;311
62768096;123
62768267;60
62768292;286
62768309;95
62768310;218
62768559;127
62768586;59
62768741;316
62768938;20
62768949;157
62768976;262
62769174;84
62769303;226
62769699;9
62769716;377
62769817;73
62769848;37
62769939;191
62769952;131
62770005;93
62770080;194
62770355;93
62770679;82
62770749;97
62770814;388
62770857;77
62770964;131
62770979;8
62771003;98
62771030;153
62771138;91
62771164;47
62771288;254
62771333;119
62771407;378
62771460;228
62771527;96
62771626;37
62771642;258
62771971;79
62772055;175
62772311;175
62772330;177
62772492;81
62772531;23
62772758;165
62772774;198
62772798;136
62772802;40
62773056;260
62773067;486
62773113;118
62773227;31
62773269;63
62773423;224
62773439;157
62773509;135
62773913;132
62774332;321
62774374;111
62774421;113
62774459;174
62774893;361
62775002;175
62775070;188
62775107;253
62775171;95
62775195;44
62775270;64
62775449;311
62775489;136
62775530;181
62775690;154
62775739;141
62775830;213
62775908;14
62775930;105
62776019;663
62776051;213
62776131;205
62776241;18
62776327;216
62776375;342
62776566;21
62776744;151
62777050;286
62777210;224
62777212;15
62777304;361
62777388;100
62777471;202
62777508;100
62777753;12
62777776;186
62777873;410
62777962;54
62778044;173
62778057;12
62778199;333
62778302;224
62778330;170
62778385;190
62778580;159
62778767;110
62778809;141
62778890;75
62779054;208
62779113;58
62779130;177
62779364;197
62779647;2
62779706;17
62779783;173
62779864;97
62780127;9
62780170;122
62780211;48
62780294;32
62780346;224
62780686;536
62780817;78
62781108;14
62781159;69
62781352;122
62781529;162
62781533;66
62781657;177
62781889;57
62781979;139
62782031;363
62782037;15
62782040;156
62782045;366
62782222;161
62782280;67
62782298;260
62782305;41
62782354;5
62782398;49
62782798;101
62782965;397
62782988;7
62783220;112
62783295;44
62783333;108
62783606;301
62784051;254
62784190;276
62784226;302
62784416;283
62784640;50
62784660;88
62784661;187
62784698;56
62784727;38
62784837;292
62784903;10
62785021;47
62785053;241
62785175;112
62785412;180
62785469;71
62785532;154
62785619;491
62785759;273
62785844;124
62785941;201
62785953;266
62786237;365
62786243;160
62786263;453
62786721;168
62786785;18
62786999;27
62787137;84
62787379;449
62787615;67
62787849;113
62787910;155
62788085;123
62788385;64
62788491;69
62788544;68
62788669;193
62788705;50
62789026;31
62789204;139
62789214;214
62789258;98
62789340;24
62789468;153
62789501;147
62789522;272
62789735;62
62789760;188
62789838;469
62789953;167
62790169;454
62790231;43
62790252;1
62790320;171
62790355;49
62790359;337
62790451;253
62790484;332
62791091;397
62791225;126
62791663;32
62791664;112
62791682;216
62792090;114
62792130;160
62792171;36
62792236;380
62792655;207
62792689;147
62792737;104
62792811;329
62792882;237
62793006;89
62793120;13
62793182;3
62793302;93
62793510;614
62793633;119
62793889;156
62793918;157
62793966;125
62794388;310
62794533;81
62794539;44
62794543;207
62794684;90
62794750;346
62794757;333
62794965;3
62795217;179
62795297;93
62795504;180
62795556;53
62795723;183
62795869;98
62796120;116
62796202;330
62796602;60
62796622;249
62796813;57
62797030;25
62797193;153
62797228;190
62797324;23
62797590;229
62797631;181
62797632;248
62797728;34
62797873;72
62797889;184
62797920;104
62798018;45
62798148;364
62798207;46
62798270;178
62798273;400
62798309;135
62798628;141
62798785;123
62798789;63
62798920;307
62799159;90
62799655;280
62799689;36
62799751;415
62799769;91
62799866;357
62800164;113
62800308;122
62800538;153
62800639;148
62800954;215
62800964;218
62800996;264
62801041;68
62801501;120
62801772;166
62801825;108
62801979;317
62802049;74
62802079;125
62802103;124
62802186;324
62802375;225
62802577;232
62802608;115
62802848;135
62802960;41
62802969;136
62803062;303
62803102;2
62803184;14
62803593;153
62803604;128
62803806;60
62803812;641
62803974;238
62803998;239
62804083;179
62804094;114
62804167;115
62804323;105
62804627;233
62804739;259
62804945;2
62805107;13
62805256;65
62805456;235
62805549;163
62805665;108
62805699;114
62805790;222
62805822;152
62806030;161
62806193;247
62806273;263
62806305;63
62806341;90
62806459;184
62806483;218
62806525;77
62806819;112
62806849;277
62807193;146
62807375;466
62807552;265
62807702;361
62807736;240
62807789;619
62807811;340
62807994;94
62808030;217
62808148;64
62808178;208
62808281;492
62808366;149
62808391;196
62808570;290
62808839;165
62809027;48
62809256;64
62809314;55
62809400;51
62809750;49
62809813;216
62809988;105
62810031;256
62810376;312
62810512;286
62810716;41
62810737;72
62810887;201
62810939;193
62811555;1
62811618;98
62811658;337
62811772;128
62811851;354
62811969;120
62812123;246
62812394;24
62812470;69
62812630;143
62812680;467
62812786;178
62812907;137
62813058;163
62813111;268
62813495;63
62813702;379
62813719;413
62813781;9
62814148;60
62814222;75
62814266;114
62814292;48
62814492;134
62814584;81
62814724;264
62814987;164
62814993;56
62814999;150
62815108;488
62815338;229
62815370;321
62815384;36
62815388;104
62815457;37
62815615;41
62815668;52
62815848;328
62816041;102
62816120;105
62816179;187
62816376;30
62816421;229
62816439;481
62816777;299
62816923;128
62817065;48
62817346;54
62817445;176
62817717;315
62817814;67
62818014;160
62818162;41
62818226;392
62818274;56
62818298;55
62818354;32
62818520;30
62818595;419
62818880;50
62819114;88
62819274;217
62819303;155
62819333;356
62819399;80
62819516;18
62819665;281
62819876;140
62819913;21
62820150;145
62820184;122
62820262;68
62820347;182
62820511;86
62820754;447
62821059;105
62821162;38
62821487;11
62821783;36
62821908;126
62821946;58
62822024;4
62822111;191
62822170;139
62822187;158
62822363;151
62822364;258
62822487;220
62822620;202
62822751;93
62822787;66
62822921;118
62823240;51
62823318;139
62823342;250
62823728;184
62823745;298
62823781;8
62823852;139
62823914;163
62823920;205
62824166;4
62824175;326
62824180;296
62824303;251
62824330;63
62824374;140
62824381;175
62824510;63
62824695;195
62825084;268
62825265;196
62825500;35
62825587;169
62825820;200
62825889;67
62826056;91
62826078;10
62826120;104
62826361;349
62826384;336
62826539;50
62826601;296
62826875;155
62826884;295
62826928;170
62826964;258
62827182;98
62827310;164
62827913;82
62827962;295
62828111;95
62828127;25
62828156;469
62828300;8
62828367;83
62828377;278
62828504;182
62828560;91
62828603;18
62828607;194
62828631;67
62828642;137
