CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
60775228;605
60775374;229
60776008;39
60776154;532
60776195;515
60776242;250
60776374;383
60777109;560
60777736;188
60778129;203
60778209;91
60778303;224
60778540;131
60778696;51
60779465;17
60779473;443
60779899;144
60780771;537
60781067;259
60781628;303
60781823;221
60782009;402
60782361;547
60782501;670
60782800;664
60782876;296
60783121;484
60783302;271
60783457;472
60783487;32
60783816;415
60783912;581
60784161;55
60784363;166
60784628;499
60785152;450
60785201;302
60785731;333
60786058;191
60786105;53
60786337;157
60786880;207
60787017;453
60787208;113
60787272;291
60787765;202
60788123;189
60788342;244
60788475;326
60788524;711
60788667;196
60788686;179
60788783;35
60788865;265
60789032;520
60789114;102
60789340;631
60789456;282
60789738;211
60789939;39
60789969;69
60790451;396
60791022;286
60792242;54
60792764;118
60794101;726
60794499;499
60794565;244
60795095;405
60795164;680
60795235;126
60795375;276
60795631;140
60795862;408
60796217;366
60796453;163
60797155;128
60797426;133
60797637;199
60797732;208
60797754;40
60797871;213
60797888;303
60798058;612
60798155;156
60798862;479
60799012;450
60799254;26
60799659;82
60800295;456
60800588;408
60800679;180
60801563;141
60801909;41
60801929;153
60802006;30
60802435;414
60802454;31
60802544;108
60803039;401
60803149;646
60803361;74
60803476;134
60803511;183
60803903;60
60805318;213
60805675;31
60805882;55
60806497;385
60807479;441
60807508;172
60807903;337
60809895;15
60810134;33
60810595;514
60810968;426
60811005;381
60811124;345
60811409;273
60811457;359
60811623;316
60811677;15
60811966;119
60812899;78
60813080;591
60813248;402
60813374;27
60813976;391
60814253;51
60814392;349
60814726;266
60814846;206
60815233;314
60815320;104
60815724;574
60816441;469
60816586;252
60816714;354
60816973;264
60817038;93
60817044;344
60817143;409
60817280;138
60817373;631
60817827;70
60817852;60
60818223;456
60819396;144
60819420;315
60820481;342
60820551;32
60820895;204
60820903;288
60820958;23
60821013;723
60821098;364
60821152;215
60821153;31
60821527;295
60822107;667
60822502;174
60822924;642
60822933;233
60823001;152
60823024;141
60823093;67
60823148;105
60823343;146
60823385;498
60823391;47
60824363;78
60824693;438
60824779;35
60824941;224
60825495;170
60825764;93
60825768;254
60826138;43
60827091;129
60827142;684
60827200;124
60828135;295
60828816;285
60828980;11
60829266;193
60829842;674
60830035;661
60830440;646
60831332;386
60831379;556
60832875;64
60833003;47
60833422;502
60833497;149
60834038;280
60834125;28
60834870;348
60834885;85
60834993;372
60835532;352
60835637;497
60835826;273
60836098;119
60836208;693
60836381;323
60836925;79
60837023;123
60837810;123
60837925;117
60838469;39
60838473;92
60838875;268
60839043;206
60839231;234
60839886;170
60839925;590
60840095;267
60840257;37
60840961;611
60841087;282
60841229;585
60841485;432
60842411;557
60843181;8
60843653;495
60843871;314
60843933;552
60844095;92
60844192;292
60844645;573
60845223;192
60845346;367
60845367;234
60845593;268
60845633;206
60845759;198
60845861;621
60846280;238
60847097;494
60847403;296
60847881;118
60849459;549
60850260;31
60850600;432
60850961;484
60851095;11
60851519;22
60851653;63
60851887;43
60852043;19
60852163;632
60852244;701
60852333;52
60853381;407
60853418;174
60853505;47
60853719;376
60853840;718
60854075;230
60854252;322
60855120;227
60855122;130
60855674;553
60855919;454
60856537;372
60857082;271
60857108;18
60857906;39
60858089;401
60858557;18
60859488;55
60860024;103
60860050;667
60860378;53
60860690;296
60860835;578
60861202;665
60861438;233
60861659;113
60862071;139
60862274;42
60862927;29
60863263;118
60864590;513
60865220;49
60865599;316
60865877;231
60866490;557
60866506;225
60866844;413
60867045;180
60867267;249
60867414;68
60867486;534
60868246;246
60868252;13
60868294;287
60868663;163
60868882;41
60868910;278
60869242;141
60869564;210
60869936;265
60870201;160
60870505;104
60870555;190
60870994;363
60871012;489
60871047;373
60871272;73
60871437;16
60871786;408
60871846;468
60872237;32
60873074;686
60873586;628
60873715;479
60873889;221
60874342;268
60874363;235
60874441;127
60874963;270
60875143;34
60875539;204
60875957;415
60876420;176
60877194;133
60877294;180
60877777;710
60877842;115
60877996;677
60878036;211
60878125;208
60878145;204
60878595;489
60878605;37
60879046;228
60879268;190
60879324;56
60879967;372
60880056;9
60880081;67
60880400;31
60880901;687
60880996;75
60881278;178
60881896;60
60882157;95
60882987;190
60883553;306
60883674;138
60883691;253
60884204;40
60884885;293
60885313;182
60885990;133
60886200;267
60886235;233
60886807;397
60886811;250
60887007;177
60888173;53
60889104;227
60889296;341
60890046;314
60890217;449
60891131;94
60891410;73
60892424;571
60892680;182
60892768;350
60893099;170
60893308;239
60893372;101
60893403;355
60893497;263
60893918;179
60894251;704
60894392;300
60894681;347
60894738;448
60895003;619
60895986;92
60896673;47
60897097;33
60897702;198
60898081;531
60898227;27
60898368;548
60898470;185
60898922;96
60899084;377
60899710;536
60899820;130
60900047;182
60900064;355
60900537;250
60900639;173
60901022;589
60901329;107
60901344;279
60901553;353
60902022;90
60902232;299
60902552;495
60903339;98
60903606;267
60903717;50
60903834;65
60903877;24
60903941;604
60904110;44
60904735;232
60904853;65
60905556;74
60905625;8
60905649;23
60908323;167
60908559;459
60908568;82
60908789;504
60910038;402
60910474;39
60910641;308
60910910;149
60910965;642
60911453;363
60911548;39
60912275;321
60912443;234
60912962;672
60913064;61
60913394;56
60913482;127
60913639;141
60914067;198
60914142;292
60914292;433
60914376;22
60914484;102
60915076;264
60915589;323
60916583;273
60916961;321
60917016;491
60917234;271
60917407;144
60917440;149
60917885;402
60917894;142
60917951;170
60918463;137
60918684;679
60919152;87
60919654;659
60919777;38
60920470;294
60920611;206
60920624;15
60921263;571
60921415;185
60921888;268
60922133;560
60922696;166
60923122;203
60923273;62
60923361;280
60923485;430
60923825;478
60923968;616
60924381;122
60924713;156
60924815;444
60924874;168
60924909;538
60925169;244
60925804;158
60925997;390
60926745;558
60926805;212
60927017;20
60927467;53
60928559;207
60929313;13
60929344;639
60929637;20
60930244;220
60930902;83
60931006;247
60931099;385
60931225;402
60931464;336
60931645;291
60931670;385
60931794;316
60931840;232
60932147;49
60932274;219
60933027;37
60933060;222
60933465;63
60933547;68
60933721;86
60934070;112
60934217;332
60934611;298
60935514;14
60936063;122
60936069;336
60936082;260
60936174;609
60936393;502
60936446;180
60937234;38
60937304;365
60938144;387
60938500;617
60938656;119
60939166;61
60940622;17
60940663;287
60940837;413
60941527;175
60941787;168
60941810;175
60942084;402
60942500;686
60942562;202
60943448;217
60943885;331
60944007;128
60944658;223
60944955;697
60945124;250
60945599;275
60946007;70
60946373;279
60946457;120
60946658;368
60946806;69
60946962;360
60947239;78
60948156;688
60948633;209
60949027;448
60949166;423
60949654;56
60949927;355
60950965;24
60951052;224
60951098;651
60951718;127
60951891;723
60951983;416
60952237;297
60952674;100
60952726;46
60953070;150
60953257;112
60953446;693
60953802;593
60954625;108
60954888;25
60955731;207
60955776;316
60956295;119
60956469;45
60956661;19
60956999;334
60957496;294
60957652;92
60958502;204
60958545;59
60958646;332
60958787;65
60958889;210
60959086;214
60959198;131
60959228;90
60960056;287
60960238;221
60960269;389
60960567;90
60961498;507
60963232;134
60963725;310
60963936;59
60964283;457
60964422;441
60964462;50
60964606;63
60965254;247
60965325;144
60965433;577
60965574;68
60965707;388
60965962;151
60966723;591
60967368;497
60967643;503
60967689;188
60967881;306
60968182;119
60968289;35
60968312;230
60968323;129
60969075;274
60969098;158
60969207;421
60969362;667
60969462;460
60969564;686
60969613;150
60969798;61
60969948;117
60970519;250
60970543;48
60970736;15
60971198;38
60971300;90
60971379;118
60971453;9
60971868;70
60972241;138
60972890;336
60973523;326
60973561;155
60974004;69
60974323;84
60974515;560
60975328;193
60975350;527
60975659;88
60976500;444
60977052;346
60977195;612
60977300;684
60978169;69
60978347;625
60978560;355
60978861;460
60979207;173
60979609;132
60979762;167
60980028;346
60980097;303
60980118;211
60980510;584
60980604;202
60980966;277
60981034;456
60981097;724
60982083;198
60982090;190
60982927;394
60982997;268
60983215;44
60983238;141
60983904;113
60984292;450
60984311;474
60984449;118
60984650;257
60985672;23
60985689;266
60985732;68
60985759;181
60985847;26
60985916;62
60986656;46
60986926;455
60987010;568
60987141;191
60987475;77
60987951;349
60988122;69
60989019;59
60989627;69
60990300;57
60990489;365
60990617;89
60990696;59
60990783;134
60991232;75
60991889;426
60991933;230
60992140;118
60992519;156
60993337;265
60993662;53
60993713;27
60993782;409
60993865;39
60993962;180
60994029;61
60994071;111
60994078;653
60994300;12
60994396;180
60994914;318
60995189;62
60995216;689
60995615;686
60996156;433
60996273;430
60997018;28
60997078;695
60997155;171
60997565;612
60997758;144
60998005;169
60998019;240
60998201;198
60998574;572
60998647;190
60999098;374
60999114;196
61000155;393
61000165;219
61000229;251
61000422;322
61001210;705
61001213;302
61001312;145
61001374;687
61001824;700
61002094;677
61002613;8
61003004;362
61003254;396
61004565;25
61004855;397
61004972;589
61005448;181
61005537;358
61005545;273
61006162;249
61006433;556
61006722;362
61055807;592
61162870;357
61164320;400
61164373;321
61182899;220
61194489;529
61197608;190
61199609;113
61205408;48
61210102;54
61214314;449
61224269;374
61233124;205
61235328;194
61238441;209
61239139;103
61240532;263
61242798;204
61243252;315
61247341;246
61256431;413
61258915;77
61270317;495
61274247;602
61276318;301
61284128;124
61284416;398
61284757;343
61291077;22
61294314;192
61299083;590
61303698;69
61305662;326
61307754;242
61310972;127
61313027;302
61316109;334
61319284;192
61321238;41
61321444;206
61323295;172
61332173;430
61332772;76
61333558;404
61334543;151
61334780;58
61336567;31
61340837;403
61344057;418
61350223;690
61350610;135
61353870;723
61354543;36
61354575;93
61354653;179
61355675;126
61360088;59
61368081;109
61370740;62
61373141;128
61375552;161
61377227;38
61377807;382
61379154;160
61381856;458
61383014;313
61384154;190
61384782;434
61385468;531
61389583;368
61391802;82
61391967;348
61393020;106
61393599;187
61394908;183
61395296;259
61395415;278
61396624;31
61400054;116
61401488;608
61407330;477
61411872;50
61418011;167
61850766;628
61850886;259
61851111;251
61851648;89
61852717;222
61852727;644
61853019;539
61853756;458
61854098;292
61854882;505
61855260;277
61855883;97
61855962;117
61856014;258
61856370;69
61856433;189
61856696;411
61857167;433
61857188;280
61857211;193
61857218;259
61858210;292
61859244;86
61859342;274
61859691;141
61860036;29
61860355;465
61860390;112
61860712;289
61860721;250
61860909;358
61860952;348
61861298;347
61987439;269
61999256;15
62004071;306
62019449;335
62030840;439
62041514;246
62078638;177
62089458;665
62096601;115
62101869;175
62116352;488
62119178;529
62120436;673
62129267;250
62129782;27
62150348;61
62165355;471
62166278;274
62168947;700
62170182;536
62607023;359
62611116;279
62612217;250
62616833;24
62625330;241
62652896;35
62658805;184
62658922;95
62659035;10
62659073;218
62659138;64
62659146;294
62659333;128
62659336;172
62659355;159
62659473;446
62659728;285
62659784;211
62659855;57
62659908;373
62659968;332
62660169;216
62660191;366
62660194;25
62660353;233
62660368;276
62660643;52
62660725;476
62661166;223
62661273;258
62661402;198
62661591;83
62661780;375
62661863;408
62661894;186
62661989;290
62661999;131
62662045;554
62662055;548
62662218;191
62662254;87
62662278;187
62662606;65
62662676;28
62662695;10
62662919;1
62662929;326
62663041;222
62663180;61
62663259;128
62663271;414
62663297;38
62663320;304
62663343;37
62663380;311
62663646;392
62663707;73
62663737;82
62663781;175
62664441;39
62664614;195
62664817;114
62664828;126
62664937;28
62664983;136
62665035;48
62665123;17
62665176;76
62665330;429
62665363;86
62665375;426
62665487;366
62665631;25
62665633;392
62665641;97
62665785;79
62665832;19
62666127;23
62666153;164
62666210;36
62666339;393
62666357;15
62666358;303
62666467;38
62666856;106
62666858;175
62666886;56
62666909;42
62667135;282
62667161;429
62667278;505
62667372;125
62667389;165
62667407;149
62667574;277
62667754;58
62667762;170
62667992;160
62668194;117
62668594;59
62668828;202
62668863;58
62668922;132
62669039;23
62669127;402
62669209;146
62669231;22
62669363;131
62669401;5
62669573;394
62669590;364
62669607;531
62669608;184
62669639;342
62669768;124
62669813;293
62669962;194
62669987;23
62670072;14
62670133;708
62670276;188
62670489;448
62670580;179
62670708;316
62670767;357
62670796;363
62670850;252
62670897;142
62671349;119
62671450;175
62671473;254
62671509;139
62671798;308
62671807;102
62671978;166
62672036;254
62672081;70
62672213;62
62672296;273
62672322;281
62672445;67
62672489;134
62672493;409
62672509;36
62672545;87
62672553;32
62672803;201
62672873;133
62672885;94
62672908;423
62672958;104
62673070;303
62673078;32
62673097;236
62673279;64
62673379;227
62673472;170
62673548;94
62673697;547
62673806;298
62674202;101
62674369;96
62674515;373
62674562;90
62674743;133
62674754;402
62674795;85
62674805;216
62674845;547
62674914;42
62675004;154
62675231;10
62675317;114
62675340;205
62675346;107
62675421;375
62675582;393
62675592;31
62675789;157
62676053;108
62676156;151
62676585;83
62676662;98
62676703;287
62677031;205
62677254;110
62677302;253
62677333;39
62677414;367
62677497;78
62677709;93
62677718;164
62677738;265
62677799;132
62678125;31
62678168;86
62678173;22
62678682;39
62678708;502
62678743;243
62678823;205
62678966;352
62679036;182
62679204;266
62679401;132
62679629;14
62679750;438
62679780;406
62679839;63
62679858;237
62679975;212
62680129;32
62680135;408
62680434;202
62680544;187
62681102;232
62681135;428
62681199;355
62681366;156
62681469;42
62681551;241
62681592;223
62681684;133
62681697;97
62681709;275
62681784;25
62681859;211
62682099;247
62682135;25
62682199;144
62682257;151
62682323;390
62682423;87
62682431;462
62682467;70
62682590;214
62682749;280
62682757;446
62682791;313
62682878;351
62682911;29
62683108;410
62683169;72
62683422;484
62683493;199
62683513;489
62683847;190
62684009;174
62684033;377
62684172;311
62684316;297
62684429;586
62684562;495
62684934;582
62685096;241
62685106;271
62685165;506
62685244;216
62685380;534
62685602;147
62685625;192
62685741;289
62685803;21
62685970;38
62685974;162
62686190;159
62686333;281
62686349;359
62686405;26
62686648;445
62686652;70
62686698;415
62686724;360
62686746;169
62686999;388
62687010;89
62687177;192
62687434;247
62687439;139
62687588;135
62687617;158
62687778;214
62688010;198
62688028;387
62688153;484
62688213;196
62688376;249
62688452;248
62688474;234
62688500;131
62688598;224
62688739;211
62688759;366
62688993;369
62689163;246
62689270;99
62689272;93
62689354;128
62689510;79
62689565;84
62689959;170
62690018;330
62690120;169
62690366;184
62690586;148
62690620;75
62690655;141
62690931;265
62691001;159
62691167;173
62691302;39
62691469;136
62691532;463
62691590;685
62691642;151
62691657;319
62691686;337
62691703;254
62691711;372
62691732;429
62691779;358
62691875;104
62691973;99
62692075;372
62692201;110
62692204;112
62692270;167
62692365;166
62692507;11
62692613;522
62692662;16
62693019;258
62693166;274
62693167;164
62693184;180
62693231;83
62693256;204
62693321;152
62693696;97
62693738;158
62693752;104
62693805;84
62693891;387
62693909;43
62693973;215
62694042;75
62694169;569
62694183;211
62694280;294
62694416;394
62694442;129
62694471;495
62694651;121
62694668;299
62694674;463
62694710;282
62694726;259
62694801;154
62694850;49
62695171;253
62695233;457
62695262;173
62695268;133
62695463;280
62695522;12
62695545;271
62695616;172
62695653;147
62695717;62
62695778;125
62695949;85
62696143;175
62696263;440
62696287;247
62696292;83
62696363;92
62696532;99
62696569;173
62696602;123
62696686;272
62696712;140
62696732;195
62696795;23
62696804;296
62696828;137
62697102;41
62697140;233
62697200;316
62697224;542
62697293;401
62697520;245
62697587;78
62697638;46
62697678;254
62697803;39
62697811;209
62697883;52
62697935;125
62698262;428
62698432;516
62698547;628
62698666;544
62698904;48
62698958;49
62698970;323
62698986;191
62699049;476
62699077;165
62699166;3
62699291;191
62699301;340
62699363;234
62699606;359
62699623;281
62699704;92
62699786;255
62699828;316
62699911;301
62700165;342
62700172;408
62700183;156
62700264;266
62700319;203
62700468;406
62700474;444
62700511;280
62700515;38
62700679;180
62700879;532
62700934;370
62700996;657
62701217;593
62701449;132
62701461;133
62701815;247
62701917;331
62701963;228
62701970;22
62702071;329
62702079;34
62702185;217
62702316;103
62702327;265
62702375;71
62702446;135
62702496;78
62702642;190
62702862;401
62702977;142
62703049;255
62703156;580
62703309;91
62703340;126
62703510;316
62703519;22
62703666;215
62703683;405
62703758;147
62703898;121
62704276;167
62704375;212
62704529;400
62704552;114
62704607;217
62704794;129
62704835;165
62704858;34
62705015;240
62705035;110
62705399;210
62705632;55
62705635;373
62705714;296
62705740;425
62705910;323
62706047;161
62706233;412
62706490;147
62706778;49
62706902;449
62707036;151
62707079;158
62707140;183
62707167;63
62707332;99
62707363;153
62707367;15
62707518;154
62707773;229
62707900;69
62708036;607
62708188;287
62708243;364
62708248;155
62708466;70
62708798;501
62708856;374
62708939;373
62709225;23
62709302;78
62709377;55
62709467;215
62709492;68
62709509;226
62709513;18
62709563;221
62709576;470
62709709;19
62709855;113
62709866;191
62710032;270
62710155;207
62710215;35
62710226;56
62710314;224
62710344;147
62710383;231
62710416;428
62710428;67
62710563;131
62710583;326
62710805;26
62710840;116
62711167;16
62711468;185
62711471;236
62711495;50
62711550;196
62711615;147
62711648;601
62711769;388
62712122;90
62712156;92
62712175;177
62712184;384
62712203;329
62712338;27
62712452;414
62712647;438
62712661;337
62712687;204
62712833;276
62712846;331
62712884;271
62712944;76
62712945;187
62713045;512
62713148;21
62713457;233
62713613;373
62714062;160
62714097;464
62714285;389
62714286;77
62714289;72
62714481;72
62714537;159
62714539;241
62714585;300
62714618;212
62714761;146
62715059;139
62715459;81
62715479;215
62715567;212
62715581;97
62715640;333
62715649;372
62715875;590
62716143;227
62716239;139
62716259;164
62716263;360
62716299;57
62716335;137
62716402;388
62716481;43
62716653;686
62716659;350
62716700;121
62716923;223
62717068;169
62717132;293
62717511;318
62717552;421
62717616;296
62717659;38
62717690;291
62717728;321
62717970;421
62718132;3
62718211;212
62718247;32
62718264;41
62718278;112
62718280;156
62718312;35
62718364;500
62718373;262
62718447;156
62718479;394
62718528;127
62718661;119
62718728;438
62718782;90
62718905;436
62718932;306
62718956;188
62718965;430
62719025;554
62719029;419
62719043;338
62719132;158
62719163;476
62719293;122
62719414;361
62719513;468
62719516;49
62719519;202
62719563;198
62719679;327
62719734;115
62719744;317
62719779;55
62720020;302
62720064;533
62720130;228
62720184;500
62720380;200
62720390;291
62720461;303
62720662;357
62720711;260
62720734;481
62720769;147
62720965;232
62721051;55
62721178;517
62721214;86
62721247;236
62721285;192
62721363;75
62721431;76
62721523;64
62721560;154
62721595;314
62721966;267
62722037;99
62722253;264
62722324;349
62722351;103
62722571;354
62722579;73
62722734;69
62722775;387
62722837;207
62722846;94
62723012;248
62723021;379
62723184;336
62723401;269
62723480;27
62723682;145
62723718;401
62723788;415
62723793;435
62723794;30
62723847;110
62723869;126
62723917;114
62723923;292
62723952;208
62724050;279
62724284;492
62724518;73
62724547;366
62724640;228
62724936;714
62725327;539
62725330;119
62725533;199
62725562;296
62725673;195
62725694;279
62725715;365
62725753;497
62725790;252
62725796;208
62725805;53
62725806;148
62725831;223
62725890;302
62725929;139
62726154;48
62726343;13
62726404;317
62726452;211
62726606;621
62726734;19
62726754;83
62726894;38
62726928;56
62726962;680
62727003;75
62727077;419
62727152;330
62727218;117
62727236;154
62727249;351
62727393;278
62727409;264
62727495;352
62727516;401
62727580;134
62727581;39
62727699;115
62727715;122
62727749;367
62727768;698
62727825;162
62727984;296
62728143;144
62728197;275
62728249;117
62728278;321
62728375;80
62728909;287
62728994;326
62728995;161
62729050;300
62729097;56
62729187;180
62729243;153
62729276;338
62729488;206
62729632;113
62729741;366
62729835;414
62730000;222
62730076;485
62730085;91
62730093;82
62730458;126
62730513;302
62730611;206
62730749;291
62730822;233
62730834;254
62730927;322
62730941;260
62731008;157
62731138;248
62731185;390
62731544;118
62731563;74
62731598;228
62731813;100
62731899;174
62731997;57
62732040;65
62732101;68
62732141;389
62732230;163
62732244;97
62732258;157
62732271;72
62732301;32
62732341;329
62732493;158
62732503;89
62732509;132
62732577;156
62732664;102
62732678;292
62732774;218
62732786;416
62732893;20
62732931;399
62732958;161
62733051;190
62733068;247
62733082;401
62733191;250
62733449;154
62733680;165
62733921;337
62734057;726
62734211;282
62734369;577
62734530;172
62734680;205
62734697;169
62734729;136
62734780;126
62734784;81
62734875;33
62734900;9
62734906;333
62735270;202
62735394;139
62735703;48
62735747;50
62735898;196
62735979;175
62735980;481
62735989;340
62735990;365
62736324;241
62736336;290
62736567;91
62736656;218
62736764;58
62736809;356
62736861;14
62737031;71
62737329;159
62737458;41
62737640;67
62737692;193
62737890;400
62738014;191
62738251;33
62738312;150
62738405;369
62738513;13
62738621;334
62738695;246
62738700;291
62738847;603
62738933;210
62738973;445
62739006;401
62739070;385
62739073;194
62739087;239
62739373;271
62739436;33
62739560;183
62739655;242
62739855;292
62739977;100
62740068;141
62740085;339
62740123;67
62740306;276
62740375;203
62740516;271
62740632;289
62740834;170
62740964;643
62740974;80
62740997;650
62741165;295
62741275;26
62741469;148
62741741;338
62741895;258
62742079;350
62742107;146
62742111;607
62742152;139
62742187;257
62742188;559
62742232;360
62742348;313
62742413;179
62742424;442
62742537;682
62742768;362
62742883;161
62742928;393
62743085;178
62743115;112
62743252;294
62743368;31
62743449;438
62743560;363
62743619;224
62743636;355
62743739;369
62743828;130
62743835;351
62743837;56
62743873;150
62744510;26
62744613;267
62744758;61
62744795;123
62744806;106
62744931;135
62744941;304
62745082;452
62745229;189
62745265;219
62745403;77
62745459;34
62745536;405
62745556;164
62745750;19
62745915;223
62745921;294
62746042;104
62746263;165
62746581;393
62746605;48
62746714;230
62746972;467
62746975;25
62747004;174
62747135;403
62747241;300
62747300;129
62747606;55
62747643;19
62747686;82
62747836;141
62747840;104
62747880;31
62747899;49
62747962;366
62747982;43
62747985;73
62748114;287
62748129;429
62748204;338
62748352;368
62748379;81
62748475;15
62748501;78
62748611;164
62748616;345
62748698;385
62748704;619
62748899;159
62749037;181
62749080;337
62749300;295
62749321;245
62749339;24
62749481;14
62749576;211
62749603;170
62749676;399
62749844;149
62749909;69
62750272;172
62750291;156
62750328;402
62750368;110
62750388;35
62750415;188
62750480;282
62750482;166
62750637;129
62750867;371
62750886;48
62750902;193
62751000;64
62751023;477
62751147;216
62751161;128
62751321;366
62751350;92
62751370;90
62751435;281
62751487;177
62751538;393
62751608;106
62751621;97
62751623;121
62751636;253
62751748;304
62751752;118
62751809;71
62751871;73
62752130;348
62752179;399
62752257;197
62752440;30
62752503;42
62752591;95
62752721;126
62752939;59
62752948;133
62752981;151
62752989;54
62753051;197
62753193;11
62753233;310
62753378;322
62753536;361
62753553;77
62753626;68
62753694;219
62754089;237
62754265;493
62754455;132
62754532;535
62754701;128
62754760;238
62754796;474
62754824;513
62755034;372
62755064;166
62755141;399
62755443;154
62755462;167
62755613;198
62755669;35
62755776;528
62755864;227
62756278;38
62756334;82
62756342;254
62756477;468
62756498;505
62756549;28
62756553;165
62756614;71
62756631;302
62757065;141
62757286;232
62757293;182
62757315;325
62757407;155
62757440;357
62757499;44
62757511;35
62757530;125
62757549;44
62757635;192
62757700;362
62757786;250
62758051;91
62758055;361
62758190;188
62758322;458
62758389;152
62758463;228
62758474;336
62758534;418
62758586;19
62758644;213
62758646;302
62758700;258
62758803;253
62758809;255
62758875;123
62759050;96
62759077;133
62759231;340
62759247;245
62759523;127
62759568;177
62759717;95
62759729;369
62759770;524
62759784;239
62759806;568
62759811;119
62759848;408
62759864;34
62760005;314
62760141;167
62760192;430
62760443;38
62760536;145
62760727;75
62761014;505
62761056;205
62761148;278
62761182;146
62761386;416
62761409;195
62761849;139
62761903;12
62761914;223
62761951;412
62761965;73
62762088;93
62762090;239
62762093;10
62762109;219
62762135;31
62762486;285
62762584;132
62762591;391
62762694;95
62762697;309
62762698;27
62762707;229
62762779;291
62762798;168
62762810;22
62762939;151
62762957;219
62763019;63
62763153;381
62763216;239
62763427;518
62763504;368
62763696;83
62763704;139
62763720;61
62763758;113
62763783;9
62763836;330
62763881;320
62764261;148
62764303;93
62764346;33
62764351;211
62764359;72
62764367;19
62764483;181
62764515;42
62764718;398
62764773;328
62764857;159
62764876;39
62764981;327
62765023;192
62765038;247
62765262;250
62765325;57
62765344;333
62765619;129
62765636;194
62765694;255
62765842;348
62765915;120
62765950;73
62766251;32
62766352;237
62766353;226
62766454;190
62766510;438
62766586;137
62766683;179
62766727;278
62766796;146
62766860;444
62767093;67
62767154;367
62767304;147
62767343;92
62767389;185
62767430;233
62767444;369
62767602;164
62767609;339
62767649;283
62767805;219
62767948;135
62768005;218
62768029;311
62768096;123
62768267;60
62768292;286
62768309;125
62768310;218
62768464;580
62768544;175
62768559;127
62768586;59
62768741;316
62768938;218
62768949;157
62768976;262
62769174;84
62769303;226
62769304;379
62769308;388
62769313;310
62769614;85
62769699;9
62769708;28
62769716;377
62769769;285
62769817;389
62769848;37
62769913;44
62769939;201
62769952;131
62770005;185
62770080;194
62770355;93
62770679;367
62770749;97
62770814;388
62770842;610
62770857;77
62770964;354
62770979;358
62771003;98
62771030;153
62771138;122
62771164;423
62771288;254
62771333;119
62771407;378
62771427;12
62771460;228
62771527;96
62771626;37
62771642;258
62771773;62
62771971;79
62772055;175
62772311;175
62772330;177
62772492;81
62772517;14
62772531;23
62772758;165
62772774;198
62772798;136
62772802;100
62773056;260
62773067;486
62773113;118
62773227;34
62773269;162
62773369;259
62773423;239
62773439;157
62773501;9
62773509;135
62773553;311
62773588;262
62773851;241
62773913;132
62774216;101
62774332;321
62774374;384
62774387;289
62774421;113
62774459;174
62774893;361
62775002;175
62775070;188
62775107;253
62775171;95
62775195;206
62775270;64
62775341;13
62775366;19
62775397;532
62775449;311
62775489;136
62775530;181
62775690;154
62775739;141
62775830;213
62775908;142
62775930;120
62776019;663
62776051;213
62776131;205
62776241;18
62776327;236
62776375;342
62776566;21
62776744;263
62776882;646
62777050;286
62777210;224
62777212;302
62777304;361
62777388;358
62777471;202
62777508;100
62777753;12
62777776;186
62777873;410
62777962;54
62778044;173
62778057;39
62778199;333
62778302;327
62778330;170
62778385;190
62778580;159
62778585;218
62778603;651
62778767;110
62778809;327
62778890;76
62779054;208
62779113;58
62779130;177
62779179;253
62779364;197
62779542;701
62779639;313
62779647;374
62779706;263
62779783;220
62779864;97
62780127;390
62780164;166
62780170;122
62780211;143
62780294;161
62780312;693
62780346;224
62780521;634
62780686;536
62780817;78
62780861;337
62781108;20
62781159;359
62781232;18
62781352;246
62781424;184
62781529;162
62781533;66
62781601;484
62781657;177
62781746;58
62781889;57
62781931;11
62781979;139
62782019;182
62782031;363
62782037;355
62782040;156
62782045;366
62782222;161
62782280;67
62782298;260
62782305;359
62782321;51
62782354;178
62782398;52
62782677;37
62782695;50
62782709;0
62782766;374
62782798;101
62782965;397
62782988;14
62783220;112
62783270;428
62783295;161
62783333;108
62783335;532
62783606;301
62784051;254
62784190;404
62784226;302
62784416;283
62784640;50
62784660;88
62784661;187
62784698;56
62784727;40
62784822;113
62784837;292
62784903;10
62785021;47
62785053;241
62785175;112
62785183;171
62785412;432
62785469;269
62785532;187
62785619;491
62785759;273
62785844;124
62785941;201
62785953;266
62786136;469
62786237;365
62786243;296
62786263;453
62786721;343
62786785;71
62786999;27
62787137;84
62787379;449
62787562;130
62787615;156
62787849;113
62787886;139
62787910;155
62788085;441
62788175;385
62788385;93
62788458;18
62788491;69
62788544;291
62788625;0
62788643;129
62788669;193
62788705;110
62788869;44
62789026;31
62789204;139
62789214;214
62789258;204
62789340;24
62789468;153
62789501;147
62789522;285
62789531;268
62789735;62
62789760;188
62789789;158
62789811;372
62789838;469
62789953;167
62790169;454
62790231;43
62790252;260
62790320;171
62790355;49
62790359;337
62790451;253
62790484;332
62790659;345
62790732;449
62790913;527
62791091;397
62791107;605
62791150;481
62791225;211
62791397;372
62791663;531
62791664;112
62791682;216
62791749;275
62791853;523
62791897;149
62792090;114
62792130;230
62792142;568
62792171;163
62792236;380
62792655;207
62792689;147
62792695;285
62792737;104
62792811;329
62792882;237
62793006;599
62793120;13
62793140;45
62793182;14
62793242;354
62793302;93
62793510;614
