CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2017;;;;;;;;;;;;;
51474506;0;;;;;;;;;;;;;
51474927;0;;;;;;;;;;;;;
51475201;0;;;;;;;;;;;;;
51475204;1;;;;;;;;;;;;;
51475975;0;;;;;;;;;;;;;
51476046;1;;;;;;;;;;;;;
51476226;0;;;;;;;;;;;;;
51476282;1;;;;;;;;;;;;;
51476354;1;;;;;;;;;;;;;
51476422;0;;;;;;;;;;;;;
51476430;0;;;;;;;;;;;;;
51476708;0;;;;;;;;;;;;;
51476832;0;;;;;;;;;;;;;
51476980;0;;;;;;;;;;;;;
51477170;0;;;;;;;;;;;;;
51477336;0;;;;;;;;;;;;;
51477531;0;;;;;;;;;;;;;
51477863;0;;;;;;;;;;;;;
51477970;0;;;;;;;;;;;;;
51478018;0;;;;;;;;;;;;;
51478091;1;;;;;;;;;;;;;
51478571;0;;;;;;;;;;;;;
51478816;0;;;;;;;;;;;;;
51479099;0;;;;;;;;;;;;;
51479282;0;;;;;;;;;;;;;
51479354;1;;;;;;;;;;;;;
51479380;0;;;;;;;;;;;;;
51479660;0;;;;;;;;;;;;;
51479862;1;;;;;;;;;;;;;
51479978;1;;;;;;;;;;;;;
51479999;1;;;;;;;;;;;;;
51480001;0;;;;;;;;;;;;;
51480010;0;;;;;;;;;;;;;
51480343;0;;;;;;;;;;;;;
51480963;0;;;;;;;;;;;;;
51481074;0;;;;;;;;;;;;;
51481794;0;;;;;;;;;;;;;
51481834;0;;;;;;;;;;;;;
51481957;0;;;;;;;;;;;;;
51482053;0;;;;;;;;;;;;;
51482236;0;;;;;;;;;;;;;
51482448;0;;;;;;;;;;;;;
51483039;0;;;;;;;;;;;;;
51483408;0;;;;;;;;;;;;;
51483573;0;;;;;;;;;;;;;
51484036;1;;;;;;;;;;;;;
51484176;0;;;;;;;;;;;;;
51484528;1;;;;;;;;;;;;;
51484734;1;;;;;;;;;;;;;
51484768;0;;;;;;;;;;;;;
51484958;0;;;;;;;;;;;;;
51485073;0;;;;;;;;;;;;;
51485332;1;;;;;;;;;;;;;
51485601;0;;;;;;;;;;;;;
51485734;0;;;;;;;;;;;;;
51485937;0;;;;;;;;;;;;;
51485977;0;;;;;;;;;;;;;
51485982;1;;;;;;;;;;;;;
51486057;1;;;;;;;;;;;;;
51486066;0;;;;;;;;;;;;;
51486879;0;;;;;;;;;;;;;
51487115;0;;;;;;;;;;;;;
51487139;0;;;;;;;;;;;;;
51487591;0;;;;;;;;;;;;;
51488481;0;;;;;;;;;;;;;
51488493;0;;;;;;;;;;;;;
51488524;0;;;;;;;;;;;;;
51488635;0;;;;;;;;;;;;;
51488836;0;;;;;;;;;;;;;
51488866;0;;;;;;;;;;;;;
51488978;1;;;;;;;;;;;;;
51489201;1;;;;;;;;;;;;;
51489281;0;;;;;;;;;;;;;
51489387;1;;;;;;;;;;;;;
51489490;0;;;;;;;;;;;;;
51489586;0;;;;;;;;;;;;;
51490195;0;;;;;;;;;;;;;
51490247;0;;;;;;;;;;;;;
51490931;0;;;;;;;;;;;;;
51490974;0;;;;;;;;;;;;;
51491664;0;;;;;;;;;;;;;
51491904;0;;;;;;;;;;;;;
51492619;0;;;;;;;;;;;;;
51492668;1;;;;;;;;;;;;;
51493060;0;;;;;;;;;;;;;
51493174;0;;;;;;;;;;;;;
51493216;0;;;;;;;;;;;;;
51493947;0;;;;;;;;;;;;;
51493997;0;;;;;;;;;;;;;
51494116;0;;;;;;;;;;;;;
51494491;0;;;;;;;;;;;;;
51494672;0;;;;;;;;;;;;;
51494752;1;;;;;;;;;;;;;
51494895;0;;;;;;;;;;;;;
51495271;1;;;;;;;;;;;;;
51495365;0;;;;;;;;;;;;;
51495411;0;;;;;;;;;;;;;
51495514;0;;;;;;;;;;;;;
51495792;1;;;;;;;;;;;;;
51496140;1;;;;;;;;;;;;;
51496319;0;;;;;;;;;;;;;
51496400;0;;;;;;;;;;;;;
51496405;0;;;;;;;;;;;;;
51496507;1;;;;;;;;;;;;;
51497028;0;;;;;;;;;;;;;
51497412;1;;;;;;;;;;;;;
51497569;0;;;;;;;;;;;;;
51498038;0;;;;;;;;;;;;;
51498521;0;;;;;;;;;;;;;
51498542;0;;;;;;;;;;;;;
51498861;0;;;;;;;;;;;;;
51499631;0;;;;;;;;;;;;;
51499753;1;;;;;;;;;;;;;
51500102;0;;;;;;;;;;;;;
51500110;0;;;;;;;;;;;;;
51501349;0;;;;;;;;;;;;;
51501692;0;;;;;;;;;;;;;
51501955;0;;;;;;;;;;;;;
51502173;0;;;;;;;;;;;;;
51502242;1;;;;;;;;;;;;;
51502445;0;;;;;;;;;;;;;
51503320;1;;;;;;;;;;;;;
51503536;1;;;;;;;;;;;;;
51503675;0;;;;;;;;;;;;;
51503735;0;;;;;;;;;;;;;
51504499;0;;;;;;;;;;;;;
51505953;0;;;;;;;;;;;;;
51506167;0;;;;;;;;;;;;;
51506255;1;;;;;;;;;;;;;
51506706;0;;;;;;;;;;;;;
51506744;0;;;;;;;;;;;;;
51506772;0;;;;;;;;;;;;;
51506796;0;;;;;;;;;;;;;
51507501;1;;;;;;;;;;;;;
51507773;0;;;;;;;;;;;;;
51507871;0;;;;;;;;;;;;;
51508048;0;;;;;;;;;;;;;
51508074;0;;;;;;;;;;;;;
51508192;0;;;;;;;;;;;;;
51508241;0;;;;;;;;;;;;;
51508568;0;;;;;;;;;;;;;
51508586;1;;;;;;;;;;;;;
51508667;0;;;;;;;;;;;;;
51508766;0;;;;;;;;;;;;;
51508931;0;;;;;;;;;;;;;
51508971;0;;;;;;;;;;;;;
51509110;0;;;;;;;;;;;;;
51509458;0;;;;;;;;;;;;;
51509584;0;;;;;;;;;;;;;
51509800;0;;;;;;;;;;;;;
51509914;0;;;;;;;;;;;;;
51509997;0;;;;;;;;;;;;;
51510198;0;;;;;;;;;;;;;
51510205;0;;;;;;;;;;;;;
51510899;0;;;;;;;;;;;;;
51511020;0;;;;;;;;;;;;;
51511117;0;;;;;;;;;;;;;
51511528;0;;;;;;;;;;;;;
51511740;0;;;;;;;;;;;;;
51512060;0;;;;;;;;;;;;;
51512233;0;;;;;;;;;;;;;
51512247;0;;;;;;;;;;;;;
51512423;0;;;;;;;;;;;;;
51512696;1;;;;;;;;;;;;;
51512854;0;;;;;;;;;;;;;
51513026;0;;;;;;;;;;;;;
51513074;0;;;;;;;;;;;;;
51513272;0;;;;;;;;;;;;;
51513437;0;;;;;;;;;;;;;
51513478;0;;;;;;;;;;;;;
51513818;0;;;;;;;;;;;;;
51513874;0;;;;;;;;;;;;;
51513925;1;;;;;;;;;;;;;
51513941;1;;;;;;;;;;;;;
51514201;0;;;;;;;;;;;;;
51514236;0;;;;;;;;;;;;;
51514241;0;;;;;;;;;;;;;
51514490;0;;;;;;;;;;;;;
51514652;1;;;;;;;;;;;;;
51514682;1;;;;;;;;;;;;;
51514966;0;;;;;;;;;;;;;
51515070;1;;;;;;;;;;;;;
51515103;1;;;;;;;;;;;;;
51515392;0;;;;;;;;;;;;;
51515404;0;;;;;;;;;;;;;
51515445;0;;;;;;;;;;;;;
51515749;0;;;;;;;;;;;;;
51516530;0;;;;;;;;;;;;;
51516618;0;;;;;;;;;;;;;
51516769;0;;;;;;;;;;;;;
51516947;0;;;;;;;;;;;;;
51517378;1;;;;;;;;;;;;;
51517597;0;;;;;;;;;;;;;
51517609;1;;;;;;;;;;;;;
51517717;0;;;;;;;;;;;;;
51517729;0;;;;;;;;;;;;;
51517965;0;;;;;;;;;;;;;
51518386;0;;;;;;;;;;;;;
51518472;0;;;;;;;;;;;;;
51518602;0;;;;;;;;;;;;;
51518614;1;;;;;;;;;;;;;
51518834;0;;;;;;;;;;;;;
51518942;1;;;;;;;;;;;;;
51519007;0;;;;;;;;;;;;;
51519136;1;;;;;;;;;;;;;
51519466;0;;;;;;;;;;;;;
51519720;0;;;;;;;;;;;;;
51520302;0;;;;;;;;;;;;;
51520415;1;;;;;;;;;;;;;
51520439;0;;;;;;;;;;;;;
51521086;1;;;;;;;;;;;;;
51521194;0;;;;;;;;;;;;;
51521462;0;;;;;;;;;;;;;
51521808;0;;;;;;;;;;;;;
51522026;0;;;;;;;;;;;;;
51522083;1;;;;;;;;;;;;;
51522201;0;;;;;;;;;;;;;
51522249;1;;;;;;;;;;;;;
51522409;0;;;;;;;;;;;;;
51523157;0;;;;;;;;;;;;;
51523213;0;;;;;;;;;;;;;
51523402;0;;;;;;;;;;;;;
51524012;1;;;;;;;;;;;;;
51524235;0;;;;;;;;;;;;;
51524559;0;;;;;;;;;;;;;
51524634;0;;;;;;;;;;;;;
51524841;0;;;;;;;;;;;;;
51524952;0;;;;;;;;;;;;;
51525014;0;;;;;;;;;;;;;
51525082;0;;;;;;;;;;;;;
51525164;1;;;;;;;;;;;;;
51525328;1;;;;;;;;;;;;;
51525348;0;;;;;;;;;;;;;
51525917;1;;;;;;;;;;;;;
51526172;0;;;;;;;;;;;;;
51526403;0;;;;;;;;;;;;;
51526503;0;;;;;;;;;;;;;
51526739;0;;;;;;;;;;;;;
51526801;0;;;;;;;;;;;;;
51526852;0;;;;;;;;;;;;;
51526945;0;;;;;;;;;;;;;
51527031;0;;;;;;;;;;;;;
51527116;1;;;;;;;;;;;;;
51527171;1;;;;;;;;;;;;;
51527434;0;;;;;;;;;;;;;
51527958;0;;;;;;;;;;;;;
51528392;0;;;;;;;;;;;;;
51528428;0;;;;;;;;;;;;;
51528686;0;;;;;;;;;;;;;
51529126;0;;;;;;;;;;;;;
51529301;0;;;;;;;;;;;;;
51529553;0;;;;;;;;;;;;;
51529610;0;;;;;;;;;;;;;
51529655;1;;;;;;;;;;;;;
51529793;0;;;;;;;;;;;;;
51529810;1;;;;;;;;;;;;;
51529843;0;;;;;;;;;;;;;
51529968;0;;;;;;;;;;;;;
51530066;0;;;;;;;;;;;;;
51530091;0;;;;;;;;;;;;;
51530291;0;;;;;;;;;;;;;
51530349;0;;;;;;;;;;;;;
51530502;0;;;;;;;;;;;;;
51531012;0;;;;;;;;;;;;;
51531205;1;;;;;;;;;;;;;
51531396;0;;;;;;;;;;;;;
51531548;0;;;;;;;;;;;;;
51531664;0;;;;;;;;;;;;;
51531859;1;;;;;;;;;;;;;
51532450;0;;;;;;;;;;;;;
51532537;0;;;;;;;;;;;;;
51532652;0;;;;;;;;;;;;;
51532708;0;;;;;;;;;;;;;
51532777;0;;;;;;;;;;;;;
51532811;0;;;;;;;;;;;;;
51532893;0;;;;;;;;;;;;;
51533280;0;;;;;;;;;;;;;
51533338;0;;;;;;;;;;;;;
51533537;0;;;;;;;;;;;;;
51533650;0;;;;;;;;;;;;;
51533866;0;;;;;;;;;;;;;
51533951;1;;;;;;;;;;;;;
51533986;0;;;;;;;;;;;;;
51534126;1;;;;;;;;;;;;;
51534187;0;;;;;;;;;;;;;
51534282;0;;;;;;;;;;;;;
51534541;0;;;;;;;;;;;;;
51534952;1;;;;;;;;;;;;;
51535247;1;;;;;;;;;;;;;
51535298;0;;;;;;;;;;;;;
51535470;0;;;;;;;;;;;;;
51535558;0;;;;;;;;;;;;;
51535608;0;;;;;;;;;;;;;
51535903;0;;;;;;;;;;;;;
51535959;0;;;;;;;;;;;;;
51535977;0;;;;;;;;;;;;;
51536092;0;;;;;;;;;;;;;
51536260;0;;;;;;;;;;;;;
51536339;0;;;;;;;;;;;;;
51536376;0;;;;;;;;;;;;;
51536389;0;;;;;;;;;;;;;
51536411;0;;;;;;;;;;;;;
51536817;0;;;;;;;;;;;;;
51537097;1;;;;;;;;;;;;;
51537143;0;;;;;;;;;;;;;
51537153;0;;;;;;;;;;;;;
51537267;0;;;;;;;;;;;;;
51537504;0;;;;;;;;;;;;;
51537647;0;;;;;;;;;;;;;
51537683;0;;;;;;;;;;;;;
51537791;0;;;;;;;;;;;;;
51537795;0;;;;;;;;;;;;;
51538624;1;;;;;;;;;;;;;
51538858;1;;;;;;;;;;;;;
51538948;0;;;;;;;;;;;;;
51539028;0;;;;;;;;;;;;;
51539321;0;;;;;;;;;;;;;
51539463;0;;;;;;;;;;;;;
51539760;1;;;;;;;;;;;;;
51539770;0;;;;;;;;;;;;;
51539774;0;;;;;;;;;;;;;
51540036;0;;;;;;;;;;;;;
51540120;0;;;;;;;;;;;;;
51540162;0;;;;;;;;;;;;;
51540331;0;;;;;;;;;;;;;
51540782;1;;;;;;;;;;;;;
51540945;0;;;;;;;;;;;;;
51541307;0;;;;;;;;;;;;;
51541712;0;;;;;;;;;;;;;
51541836;0;;;;;;;;;;;;;
51541981;0;;;;;;;;;;;;;
51542025;1;;;;;;;;;;;;;
51542343;0;;;;;;;;;;;;;
51542498;0;;;;;;;;;;;;;
51542906;0;;;;;;;;;;;;;
51543018;0;;;;;;;;;;;;;
51543566;1;;;;;;;;;;;;;
51543654;1;;;;;;;;;;;;;
51543888;1;;;;;;;;;;;;;
51544019;0;;;;;;;;;;;;;
51544086;1;;;;;;;;;;;;;
51544178;0;;;;;;;;;;;;;
51544584;0;;;;;;;;;;;;;
51544609;0;;;;;;;;;;;;;
51544676;0;;;;;;;;;;;;;
51544727;1;;;;;;;;;;;;;
51544848;0;;;;;;;;;;;;;
51545568;0;;;;;;;;;;;;;
51545755;1;;;;;;;;;;;;;
51546355;0;;;;;;;;;;;;;
51546509;0;;;;;;;;;;;;;
51546686;0;;;;;;;;;;;;;
51546846;0;;;;;;;;;;;;;
51546900;0;;;;;;;;;;;;;
51547043;0;;;;;;;;;;;;;
51547264;1;;;;;;;;;;;;;
51547451;0;;;;;;;;;;;;;
51547618;0;;;;;;;;;;;;;
51547638;1;;;;;;;;;;;;;
51547907;0;;;;;;;;;;;;;
51547938;0;;;;;;;;;;;;;
51547967;0;;;;;;;;;;;;;
51547976;1;;;;;;;;;;;;;
51548156;0;;;;;;;;;;;;;
51548873;0;;;;;;;;;;;;;
51548909;0;;;;;;;;;;;;;
51548994;0;;;;;;;;;;;;;
51549211;0;;;;;;;;;;;;;
51549301;0;;;;;;;;;;;;;
51549448;1;;;;;;;;;;;;;
51549662;0;;;;;;;;;;;;;
51549969;0;;;;;;;;;;;;;
51550884;0;;;;;;;;;;;;;
51550932;1;;;;;;;;;;;;;
51551145;0;;;;;;;;;;;;;
51551196;1;;;;;;;;;;;;;
51551271;0;;;;;;;;;;;;;
51551286;0;;;;;;;;;;;;;
51551444;0;;;;;;;;;;;;;
51551924;0;;;;;;;;;;;;;
51552119;0;;;;;;;;;;;;;
51552251;1;;;;;;;;;;;;;
51552459;0;;;;;;;;;;;;;
51552525;1;;;;;;;;;;;;;
51552703;0;;;;;;;;;;;;;
51552870;0;;;;;;;;;;;;;
51552918;0;;;;;;;;;;;;;
51553153;1;;;;;;;;;;;;;
51553603;0;;;;;;;;;;;;;
51554203;0;;;;;;;;;;;;;
51554356;1;;;;;;;;;;;;;
51554398;1;;;;;;;;;;;;;
51554430;0;;;;;;;;;;;;;
51554531;0;;;;;;;;;;;;;
51554648;0;;;;;;;;;;;;;
51554704;0;;;;;;;;;;;;;
51554808;1;;;;;;;;;;;;;
51555035;0;;;;;;;;;;;;;
51555901;0;;;;;;;;;;;;;
51555913;0;;;;;;;;;;;;;
51556089;0;;;;;;;;;;;;;
51556201;0;;;;;;;;;;;;;
51556642;1;;;;;;;;;;;;;
51556812;0;;;;;;;;;;;;;
51556904;0;;;;;;;;;;;;;
51557602;0;;;;;;;;;;;;;
51557644;1;;;;;;;;;;;;;
51557677;0;;;;;;;;;;;;;
51558438;0;;;;;;;;;;;;;
51558473;0;;;;;;;;;;;;;
51558779;0;;;;;;;;;;;;;
51559019;1;;;;;;;;;;;;;
51559055;0;;;;;;;;;;;;;
51559182;1;;;;;;;;;;;;;
51559957;0;;;;;;;;;;;;;
51560155;0;;;;;;;;;;;;;
51560792;0;;;;;;;;;;;;;
51581041;0;;;;;;;;;;;;;
51733092;0;;;;;;;;;;;;;
51772026;0;;;;;;;;;;;;;
51789145;0;;;;;;;;;;;;;
51805976;0;;;;;;;;;;;;;
51823270;0;;;;;;;;;;;;;
51835424;0;;;;;;;;;;;;;
51857807;0;;;;;;;;;;;;;
52012876;0;;;;;;;;;;;;;
52062684;0;;;;;;;;;;;;;
52199612;0;;;;;;;;;;;;;
52314547;0;;;;;;;;;;;;;
52357401;0;;;;;;;;;;;;;
52385127;0;;;;;;;;;;;;;
52449306;0;;;;;;;;;;;;;
52476993;0;;;;;;;;;;;;;
52576314;0;;;;;;;;;;;;;
52699400;0;;;;;;;;;;;;;
52854329;0;;;;;;;;;;;;;
52970720;0;;;;;;;;;;;;;
53054399;0;;;;;;;;;;;;;
53116626;0;;;;;;;;;;;;;
53176054;0;;;;;;;;;;;;;
53309330;0;;;;;;;;;;;;;
53372782;0;;;;;;;;;;;;;
53427408;0;;;;;;;;;;;;;
53469835;0;;;;;;;;;;;;;
53519327;0;;;;;;;;;;;;;
53556038;1;;;;;;;;;;;;;
53583472;0;;;;;;;;;;;;;
53592478;0;;;;;;;;;;;;;
53593769;0;;;;;;;;;;;;;
53594056;0;;;;;;;;;;;;;
53594971;0;;;;;;;;;;;;;
53596281;0;;;;;;;;;;;;;
53596954;0;;;;;;;;;;;;;
53597174;0;;;;;;;;;;;;;
53598439;0;;;;;;;;;;;;;
53601959;0;;;;;;;;;;;;;
53604240;0;;;;;;;;;;;;;
53608114;0;;;;;;;;;;;;;
53608413;0;;;;;;;;;;;;;
53608416;0;;;;;;;;;;;;;
53608877;0;;;;;;;;;;;;;
53608957;0;;;;;;;;;;;;;
53609427;0;;;;;;;;;;;;;
53609726;0;;;;;;;;;;;;;
53611450;0;;;;;;;;;;;;;
53613911;0;;;;;;;;;;;;;
53615180;1;;;;;;;;;;;;;
53615486;1;;;;;;;;;;;;;
53616559;0;;;;;;;;;;;;;
53616579;0;;;;;;;;;;;;;
53617149;1;;;;;;;;;;;;;
53617161;0;;;;;;;;;;;;;
53618332;0;;;;;;;;;;;;;
53618538;1;;;;;;;;;;;;;
53618626;0;;;;;;;;;;;;;
53618726;0;;;;;;;;;;;;;
53618771;0;;;;;;;;;;;;;
53620051;0;;;;;;;;;;;;;
53620300;0;;;;;;;;;;;;;
53620813;0;;;;;;;;;;;;;
53621047;1;;;;;;;;;;;;;
53621543;0;;;;;;;;;;;;;
53621580;0;;;;;;;;;;;;;
53621799;0;;;;;;;;;;;;;
53623285;1;;;;;;;;;;;;;
53623346;0;;;;;;;;;;;;;
53623967;0;;;;;;;;;;;;;
53624242;0;;;;;;;;;;;;;
53624417;0;;;;;;;;;;;;;
53625203;0;;;;;;;;;;;;;
53625427;1;;;;;;;;;;;;;
53625654;0;;;;;;;;;;;;;
53626498;0;;;;;;;;;;;;;
53626759;0;;;;;;;;;;;;;
53626782;0;;;;;;;;;;;;;
53628457;0;;;;;;;;;;;;;
53629792;0;;;;;;;;;;;;;
53632171;0;;;;;;;;;;;;;
53633733;0;;;;;;;;;;;;;
53633838;1;;;;;;;;;;;;;
53635949;0;;;;;;;;;;;;;
53636035;0;;;;;;;;;;;;;
53636445;0;;;;;;;;;;;;;
53636460;1;;;;;;;;;;;;;
53637335;0;;;;;;;;;;;;;
53638025;0;;;;;;;;;;;;;
53638128;0;;;;;;;;;;;;;
53638409;0;;;;;;;;;;;;;
53638768;0;;;;;;;;;;;;;
53640431;0;;;;;;;;;;;;;
53640463;0;;;;;;;;;;;;;
53641043;0;;;;;;;;;;;;;
53642408;0;;;;;;;;;;;;;
53643644;0;;;;;;;;;;;;;
53643980;0;;;;;;;;;;;;;
53644741;1;;;;;;;;;;;;;
53650146;0;;;;;;;;;;;;;
53650374;1;;;;;;;;;;;;;
53653331;0;;;;;;;;;;;;;
53653999;0;;;;;;;;;;;;;
53654259;0;;;;;;;;;;;;;
53654449;1;;;;;;;;;;;;;
53655650;0;;;;;;;;;;;;;
53655916;0;;;;;;;;;;;;;
53656683;0;;;;;;;;;;;;;
53688239;1;;;;;;;;;;;;;
53688274;0;;;;;;;;;;;;;
53689693;0;;;;;;;;;;;;;
53689966;0;;;;;;;;;;;;;
53690549;0;;;;;;;;;;;;;
53690649;0;;;;;;;;;;;;;
53690825;1;;;;;;;;;;;;;
53690989;0;;;;;;;;;;;;;
53691143;0;;;;;;;;;;;;;
53692775;0;;;;;;;;;;;;;
53693140;0;;;;;;;;;;;;;
53694310;0;;;;;;;;;;;;;
53694704;1;;;;;;;;;;;;;
53695077;0;;;;;;;;;;;;;
53695080;0;;;;;;;;;;;;;
53695882;0;;;;;;;;;;;;;
53696585;0;;;;;;;;;;;;;
53699437;0;;;;;;;;;;;;;
53699836;0;;;;;;;;;;;;;
53702305;0;;;;;;;;;;;;;
53703037;0;;;;;;;;;;;;;
53703418;0;;;;;;;;;;;;;
53703769;0;;;;;;;;;;;;;
53703953;0;;;;;;;;;;;;;
53704489;0;;;;;;;;;;;;;
53704798;0;;;;;;;;;;;;;
53705850;0;;;;;;;;;;;;;
53705908;0;;;;;;;;;;;;;
53709248;0;;;;;;;;;;;;;
53709536;0;;;;;;;;;;;;;
53711246;0;;;;;;;;;;;;;
53711271;0;;;;;;;;;;;;;
53712061;0;;;;;;;;;;;;;
53712225;0;;;;;;;;;;;;;
53712323;0;;;;;;;;;;;;;
53713298;0;;;;;;;;;;;;;
53713358;0;;;;;;;;;;;;;
53713427;0;;;;;;;;;;;;;
53713447;1;;;;;;;;;;;;;
53714611;0;;;;;;;;;;;;;
53715355;0;;;;;;;;;;;;;
53715383;0;;;;;;;;;;;;;
53718465;0;;;;;;;;;;;;;
53726519;0;;;;;;;;;;;;;
53727719;0;;;;;;;;;;;;;
53729578;0;;;;;;;;;;;;;
53732321;0;;;;;;;;;;;;;
53733279;0;;;;;;;;;;;;;
53760787;0;;;;;;;;;;;;;
53777219;0;;;;;;;;;;;;;
53778632;0;;;;;;;;;;;;;
53779342;0;;;;;;;;;;;;;
53779808;0;;;;;;;;;;;;;
53784289;0;;;;;;;;;;;;;
53784469;0;;;;;;;;;;;;;
53784510;0;;;;;;;;;;;;;
53784546;0;;;;;;;;;;;;;
53784982;0;;;;;;;;;;;;;
53785035;0;;;;;;;;;;;;;
53786024;0;;;;;;;;;;;;;
53786198;0;;;;;;;;;;;;;
53786542;0;;;;;;;;;;;;;
53786704;0;;;;;;;;;;;;;
53786904;0;;;;;;;;;;;;;
53786944;0;;;;;;;;;;;;;
53787606;1;;;;;;;;;;;;;
53787947;0;;;;;;;;;;;;;
53788011;0;;;;;;;;;;;;;
53788016;0;;;;;;;;;;;;;
53788103;0;;;;;;;;;;;;;
53788397;1;;;;;;;;;;;;;
53788653;0;;;;;;;;;;;;;
53788725;0;;;;;;;;;;;;;
53788803;0;;;;;;;;;;;;;
53788851;0;;;;;;;;;;;;;
53789125;0;;;;;;;;;;;;;
53789438;0;;;;;;;;;;;;;
53789975;0;;;;;;;;;;;;;
53790066;1;;;;;;;;;;;;;
53790073;0;;;;;;;;;;;;;
53790883;0;;;;;;;;;;;;;
53791021;0;;;;;;;;;;;;;
53791513;0;;;;;;;;;;;;;
53792034;0;;;;;;;;;;;;;
53792183;0;;;;;;;;;;;;;
53792284;0;;;;;;;;;;;;;
53792472;0;;;;;;;;;;;;;
53795099;0;;;;;;;;;;;;;
53796668;0;;;;;;;;;;;;;
53796706;0;;;;;;;;;;;;;
53796850;0;;;;;;;;;;;;;
53797719;0;;;;;;;;;;;;;
53797725;1;;;;;;;;;;;;;
53798449;0;;;;;;;;;;;;;
53798454;1;;;;;;;;;;;;;
53798600;0;;;;;;;;;;;;;
53800021;0;;;;;;;;;;;;;
53800071;0;;;;;;;;;;;;;
53801296;0;;;;;;;;;;;;;
53803288;1;;;;;;;;;;;;;
53803423;0;;;;;;;;;;;;;
53803487;0;;;;;;;;;;;;;
53803541;1;;;;;;;;;;;;;
53803579;0;;;;;;;;;;;;;
53803607;1;;;;;;;;;;;;;
53803647;0;;;;;;;;;;;;;
53803743;0;;;;;;;;;;;;;
53803749;0;;;;;;;;;;;;;
53803823;0;;;;;;;;;;;;;
53803837;0;;;;;;;;;;;;;
53803876;0;;;;;;;;;;;;;
53804013;0;;;;;;;;;;;;;
53804079;1;;;;;;;;;;;;;
53804109;0;;;;;;;;;;;;;
53804241;0;;;;;;;;;;;;;
53804249;0;;;;;;;;;;;;;
53804331;0;;;;;;;;;;;;;
53804333;0;;;;;;;;;;;;;
53804334;0;;;;;;;;;;;;;
53804380;1;;;;;;;;;;;;;
53804405;0;;;;;;;;;;;;;
53804446;0;;;;;;;;;;;;;
53804479;0;;;;;;;;;;;;;
53804516;0;;;;;;;;;;;;;
53804585;0;;;;;;;;;;;;;
53804671;0;;;;;;;;;;;;;
53804753;0;;;;;;;;;;;;;
53804768;0;;;;;;;;;;;;;
53804774;0;;;;;;;;;;;;;
53804800;0;;;;;;;;;;;;;
53804832;0;;;;;;;;;;;;;
53804836;0;;;;;;;;;;;;;
53804859;0;;;;;;;;;;;;;
53804937;0;;;;;;;;;;;;;
53804980;0;;;;;;;;;;;;;
53805044;0;;;;;;;;;;;;;
53805087;0;;;;;;;;;;;;;
53805094;0;;;;;;;;;;;;;
53805114;0;;;;;;;;;;;;;
53805152;0;;;;;;;;;;;;;
53805278;0;;;;;;;;;;;;;
53805311;0;;;;;;;;;;;;;
53805395;0;;;;;;;;;;;;;
53805397;0;;;;;;;;;;;;;
53805398;0;;;;;;;;;;;;;
53805432;0;;;;;;;;;;;;;
53805450;0;;;;;;;;;;;;;
53805454;0;;;;;;;;;;;;;
53805468;0;;;;;;;;;;;;;
53805547;0;;;;;;;;;;;;;
53805556;0;;;;;;;;;;;;;
53805659;0;;;;;;;;;;;;;
53805714;0;;;;;;;;;;;;;
53805743;0;;;;;;;;;;;;;
53805801;0;;;;;;;;;;;;;
53805831;0;;;;;;;;;;;;;
53805836;0;;;;;;;;;;;;;
53805840;0;;;;;;;;;;;;;
53805883;0;;;;;;;;;;;;;
53805917;1;;;;;;;;;;;;;
53805920;0;;;;;;;;;;;;;
53805923;0;;;;;;;;;;;;;
53805948;0;;;;;;;;;;;;;
53806021;0;;;;;;;;;;;;;
53806175;0;;;;;;;;;;;;;
53806220;1;;;;;;;;;;;;;
53806275;0;;;;;;;;;;;;;
53806302;0;;;;;;;;;;;;;
53806363;1;;;;;;;;;;;;;
53806371;1;;;;;;;;;;;;;
53806401;0;;;;;;;;;;;;;
53806424;0;;;;;;;;;;;;;
53806457;0;;;;;;;;;;;;;
53806507;0;;;;;;;;;;;;;
53806548;0;;;;;;;;;;;;;
53806639;0;;;;;;;;;;;;;
53806650;0;;;;;;;;;;;;;
53806688;0;;;;;;;;;;;;;
53806774;0;;;;;;;;;;;;;
53806784;0;;;;;;;;;;;;;
53806808;1;;;;;;;;;;;;;
53806919;0;;;;;;;;;;;;;
53806946;0;;;;;;;;;;;;;
53807037;0;;;;;;;;;;;;;
53807039;0;;;;;;;;;;;;;
53807060;0;;;;;;;;;;;;;
53807061;0;;;;;;;;;;;;;
53807107;0;;;;;;;;;;;;;
53807288;0;;;;;;;;;;;;;
53807395;1;;;;;;;;;;;;;
53807432;0;;;;;;;;;;;;;
53807447;0;;;;;;;;;;;;;
53807489;0;;;;;;;;;;;;;
53807511;1;;;;;;;;;;;;;
53807526;0;;;;;;;;;;;;;
53807536;0;;;;;;;;;;;;;
53807578;0;;;;;;;;;;;;;
53807679;0;;;;;;;;;;;;;
53807732;0;;;;;;;;;;;;;
53807831;0;;;;;;;;;;;;;
53807856;1;;;;;;;;;;;;;
53807861;0;;;;;;;;;;;;;
53807899;0;;;;;;;;;;;;;
53807912;0;;;;;;;;;;;;;
53807962;0;;;;;;;;;;;;;
53807988;0;;;;;;;;;;;;;
53808067;0;;;;;;;;;;;;;
53808081;0;;;;;;;;;;;;;
53808085;1;;;;;;;;;;;;;
