CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2018;;;;;;;;;;;;;
53817396;0;;;;;;;;;;;;;
53817440;0;;;;;;;;;;;;;
53817450;0;;;;;;;;;;;;;
53817459;0;;;;;;;;;;;;;
53820826;0;;;;;;;;;;;;;
53823937;1;;;;;;;;;;;;;
53827851;0;;;;;;;;;;;;;
53829094;1;;;;;;;;;;;;;
53832556;0;;;;;;;;;;;;;
53833463;0;;;;;;;;;;;;;
53833824;0;;;;;;;;;;;;;
53834372;0;;;;;;;;;;;;;
53835188;0;;;;;;;;;;;;;
53847663;0;;;;;;;;;;;;;
53854691;0;;;;;;;;;;;;;
53855338;0;;;;;;;;;;;;;
53856083;0;;;;;;;;;;;;;
53856177;1;;;;;;;;;;;;;
53858181;0;;;;;;;;;;;;;
53860740;0;;;;;;;;;;;;;
53861573;0;;;;;;;;;;;;;
53863489;0;;;;;;;;;;;;;
53864565;0;;;;;;;;;;;;;
53865333;0;;;;;;;;;;;;;
53865932;0;;;;;;;;;;;;;
53866551;0;;;;;;;;;;;;;
53866870;0;;;;;;;;;;;;;
53867521;1;;;;;;;;;;;;;
53869307;0;;;;;;;;;;;;;
53870997;0;;;;;;;;;;;;;
53871911;1;;;;;;;;;;;;;
53872714;0;;;;;;;;;;;;;
53872722;0;;;;;;;;;;;;;
53874385;0;;;;;;;;;;;;;
53876147;0;;;;;;;;;;;;;
53878323;0;;;;;;;;;;;;;
53879013;0;;;;;;;;;;;;;
53879284;0;;;;;;;;;;;;;
53880047;1;;;;;;;;;;;;;
53881721;1;;;;;;;;;;;;;
53882666;0;;;;;;;;;;;;;
53883044;0;;;;;;;;;;;;;
53886639;1;;;;;;;;;;;;;
53888002;0;;;;;;;;;;;;;
53888113;0;;;;;;;;;;;;;
53888509;1;;;;;;;;;;;;;
53888969;1;;;;;;;;;;;;;
53889433;1;;;;;;;;;;;;;
53889832;0;;;;;;;;;;;;;
53890628;0;;;;;;;;;;;;;
53893753;1;;;;;;;;;;;;;
53893761;0;;;;;;;;;;;;;
53896836;0;;;;;;;;;;;;;
53897424;0;;;;;;;;;;;;;
53897473;0;;;;;;;;;;;;;
53898315;0;;;;;;;;;;;;;
53900148;0;;;;;;;;;;;;;
53903112;0;;;;;;;;;;;;;
53903860;1;;;;;;;;;;;;;
53907583;1;;;;;;;;;;;;;
53907677;0;;;;;;;;;;;;;
53912348;0;;;;;;;;;;;;;
53913073;0;;;;;;;;;;;;;
53914439;1;;;;;;;;;;;;;
53914631;1;;;;;;;;;;;;;
53917789;0;;;;;;;;;;;;;
53919174;0;;;;;;;;;;;;;
53919997;0;;;;;;;;;;;;;
53921255;0;;;;;;;;;;;;;
53921896;0;;;;;;;;;;;;;
53924212;1;;;;;;;;;;;;;
53927096;1;;;;;;;;;;;;;
53928444;0;;;;;;;;;;;;;
53929863;0;;;;;;;;;;;;;
53931366;0;;;;;;;;;;;;;
53932295;0;;;;;;;;;;;;;
53933987;1;;;;;;;;;;;;;
53934949;0;;;;;;;;;;;;;
53936532;1;;;;;;;;;;;;;
53937145;0;;;;;;;;;;;;;
53937699;0;;;;;;;;;;;;;
53937914;0;;;;;;;;;;;;;
53938560;0;;;;;;;;;;;;;
53940292;0;;;;;;;;;;;;;
53941811;1;;;;;;;;;;;;;
53941863;0;;;;;;;;;;;;;
53942990;0;;;;;;;;;;;;;
53944085;0;;;;;;;;;;;;;
53947960;1;;;;;;;;;;;;;
53949163;1;;;;;;;;;;;;;
53952888;1;;;;;;;;;;;;;
53960246;0;;;;;;;;;;;;;
53961093;0;;;;;;;;;;;;;
53964656;0;;;;;;;;;;;;;
53965021;0;;;;;;;;;;;;;
53966209;1;;;;;;;;;;;;;
53966531;0;;;;;;;;;;;;;
53968118;0;;;;;;;;;;;;;
53971234;0;;;;;;;;;;;;;
53972053;0;;;;;;;;;;;;;
53977391;0;;;;;;;;;;;;;
53978015;1;;;;;;;;;;;;;
53980049;0;;;;;;;;;;;;;
53980127;0;;;;;;;;;;;;;
53980219;0;;;;;;;;;;;;;
53981643;1;;;;;;;;;;;;;
53982359;0;;;;;;;;;;;;;
53983270;1;;;;;;;;;;;;;
53985607;0;;;;;;;;;;;;;
53987759;0;;;;;;;;;;;;;
53988906;0;;;;;;;;;;;;;
53992749;0;;;;;;;;;;;;;
53995663;0;;;;;;;;;;;;;
53997466;0;;;;;;;;;;;;;
53999606;0;;;;;;;;;;;;;
54005518;0;;;;;;;;;;;;;
54008165;0;;;;;;;;;;;;;
54009325;1;;;;;;;;;;;;;
54015292;1;;;;;;;;;;;;;
54016034;0;;;;;;;;;;;;;
54018028;0;;;;;;;;;;;;;
54019395;0;;;;;;;;;;;;;
54019520;0;;;;;;;;;;;;;
54019537;0;;;;;;;;;;;;;
54020368;0;;;;;;;;;;;;;
54021218;0;;;;;;;;;;;;;
54021610;0;;;;;;;;;;;;;
54022794;0;;;;;;;;;;;;;
54026221;0;;;;;;;;;;;;;
54028378;0;;;;;;;;;;;;;
54028903;1;;;;;;;;;;;;;
54031270;0;;;;;;;;;;;;;
54032369;0;;;;;;;;;;;;;
54032694;0;;;;;;;;;;;;;
54033162;0;;;;;;;;;;;;;
54033325;0;;;;;;;;;;;;;
54033928;1;;;;;;;;;;;;;
54034332;0;;;;;;;;;;;;;
54034649;0;;;;;;;;;;;;;
54035195;1;;;;;;;;;;;;;
54035719;1;;;;;;;;;;;;;
54038690;0;;;;;;;;;;;;;
54039747;1;;;;;;;;;;;;;
54042126;0;;;;;;;;;;;;;
54044096;0;;;;;;;;;;;;;
54044369;0;;;;;;;;;;;;;
54044982;1;;;;;;;;;;;;;
54045346;1;;;;;;;;;;;;;
54046209;0;;;;;;;;;;;;;
54047032;0;;;;;;;;;;;;;
54047281;0;;;;;;;;;;;;;
54048948;0;;;;;;;;;;;;;
54051185;0;;;;;;;;;;;;;
54052553;1;;;;;;;;;;;;;
54054540;0;;;;;;;;;;;;;
54055497;0;;;;;;;;;;;;;
54056137;0;;;;;;;;;;;;;
54061288;0;;;;;;;;;;;;;
54063742;0;;;;;;;;;;;;;
54063765;1;;;;;;;;;;;;;
54065669;0;;;;;;;;;;;;;
54066664;0;;;;;;;;;;;;;
54068501;0;;;;;;;;;;;;;
54068965;1;;;;;;;;;;;;;
54069155;1;;;;;;;;;;;;;
54070842;1;;;;;;;;;;;;;
54071761;1;;;;;;;;;;;;;
54074428;0;;;;;;;;;;;;;
54076237;0;;;;;;;;;;;;;
54076473;0;;;;;;;;;;;;;
54076828;0;;;;;;;;;;;;;
54077295;0;;;;;;;;;;;;;
54079311;0;;;;;;;;;;;;;
54080297;0;;;;;;;;;;;;;
54082921;0;;;;;;;;;;;;;
54084925;0;;;;;;;;;;;;;
54085206;0;;;;;;;;;;;;;
54087092;1;;;;;;;;;;;;;
54087882;0;;;;;;;;;;;;;
54098246;0;;;;;;;;;;;;;
54101096;0;;;;;;;;;;;;;
54101354;0;;;;;;;;;;;;;
54101439;0;;;;;;;;;;;;;
54101776;1;;;;;;;;;;;;;
54101907;0;;;;;;;;;;;;;
54102688;0;;;;;;;;;;;;;
54102801;0;;;;;;;;;;;;;
54105051;0;;;;;;;;;;;;;
54105097;1;;;;;;;;;;;;;
54106893;0;;;;;;;;;;;;;
54107760;0;;;;;;;;;;;;;
54107790;0;;;;;;;;;;;;;
54108288;1;;;;;;;;;;;;;
54110563;1;;;;;;;;;;;;;
54111834;0;;;;;;;;;;;;;
54112653;0;;;;;;;;;;;;;
54113115;0;;;;;;;;;;;;;
54114618;0;;;;;;;;;;;;;
54115745;0;;;;;;;;;;;;;
54115823;0;;;;;;;;;;;;;
54116771;0;;;;;;;;;;;;;
54116939;0;;;;;;;;;;;;;
54117324;0;;;;;;;;;;;;;
54117607;0;;;;;;;;;;;;;
54118675;0;;;;;;;;;;;;;
54120156;0;;;;;;;;;;;;;
54121127;0;;;;;;;;;;;;;
54121388;0;;;;;;;;;;;;;
54121425;0;;;;;;;;;;;;;
54121910;1;;;;;;;;;;;;;
54121983;0;;;;;;;;;;;;;
54122502;0;;;;;;;;;;;;;
54122715;1;;;;;;;;;;;;;
54123019;0;;;;;;;;;;;;;
54123660;0;;;;;;;;;;;;;
54124814;0;;;;;;;;;;;;;
54126330;0;;;;;;;;;;;;;
54126431;0;;;;;;;;;;;;;
54126951;1;;;;;;;;;;;;;
54127094;0;;;;;;;;;;;;;
54128820;0;;;;;;;;;;;;;
54129597;1;;;;;;;;;;;;;
54133789;0;;;;;;;;;;;;;
54134430;0;;;;;;;;;;;;;
54136125;0;;;;;;;;;;;;;
54137921;0;;;;;;;;;;;;;
54140014;0;;;;;;;;;;;;;
54140066;0;;;;;;;;;;;;;
54140635;0;;;;;;;;;;;;;
54140818;0;;;;;;;;;;;;;
54140990;0;;;;;;;;;;;;;
54142569;0;;;;;;;;;;;;;
54142652;1;;;;;;;;;;;;;
54143068;0;;;;;;;;;;;;;
54144045;1;;;;;;;;;;;;;
54145486;0;;;;;;;;;;;;;
54147022;0;;;;;;;;;;;;;
54148693;1;;;;;;;;;;;;;
54149791;0;;;;;;;;;;;;;
54151337;0;;;;;;;;;;;;;
54151382;0;;;;;;;;;;;;;
54151787;1;;;;;;;;;;;;;
54151805;0;;;;;;;;;;;;;
54152163;1;;;;;;;;;;;;;
54154221;0;;;;;;;;;;;;;
54154875;0;;;;;;;;;;;;;
54155427;0;;;;;;;;;;;;;
54155735;0;;;;;;;;;;;;;
54158541;0;;;;;;;;;;;;;
54159286;0;;;;;;;;;;;;;
54159546;0;;;;;;;;;;;;;
54161079;0;;;;;;;;;;;;;
54163738;0;;;;;;;;;;;;;
54167535;0;;;;;;;;;;;;;
54170257;1;;;;;;;;;;;;;
54171136;0;;;;;;;;;;;;;
54171159;0;;;;;;;;;;;;;
54171254;0;;;;;;;;;;;;;
54172264;1;;;;;;;;;;;;;
54172289;1;;;;;;;;;;;;;
54173097;0;;;;;;;;;;;;;
54173504;0;;;;;;;;;;;;;
54173533;0;;;;;;;;;;;;;
54174792;0;;;;;;;;;;;;;
54177116;0;;;;;;;;;;;;;
54177522;0;;;;;;;;;;;;;
54177617;0;;;;;;;;;;;;;
54178118;0;;;;;;;;;;;;;
54179424;0;;;;;;;;;;;;;
54180904;1;;;;;;;;;;;;;
54183044;0;;;;;;;;;;;;;
54184055;0;;;;;;;;;;;;;
54185983;0;;;;;;;;;;;;;
54186579;0;;;;;;;;;;;;;
54187749;0;;;;;;;;;;;;;
54188706;1;;;;;;;;;;;;;
54189019;0;;;;;;;;;;;;;
54191585;0;;;;;;;;;;;;;
54191958;0;;;;;;;;;;;;;
54192943;1;;;;;;;;;;;;;
54193649;0;;;;;;;;;;;;;
54199920;0;;;;;;;;;;;;;
54202305;0;;;;;;;;;;;;;
54206719;0;;;;;;;;;;;;;
54207263;0;;;;;;;;;;;;;
54207941;0;;;;;;;;;;;;;
54208937;0;;;;;;;;;;;;;
54209209;0;;;;;;;;;;;;;
54210204;0;;;;;;;;;;;;;
54210289;0;;;;;;;;;;;;;
54211504;0;;;;;;;;;;;;;
54214591;0;;;;;;;;;;;;;
54214948;0;;;;;;;;;;;;;
54216170;0;;;;;;;;;;;;;
54217498;0;;;;;;;;;;;;;
54218659;0;;;;;;;;;;;;;
54219561;0;;;;;;;;;;;;;
54220268;0;;;;;;;;;;;;;
54221126;0;;;;;;;;;;;;;
54222146;0;;;;;;;;;;;;;
54224636;0;;;;;;;;;;;;;
54224790;0;;;;;;;;;;;;;
54225365;0;;;;;;;;;;;;;
54226278;0;;;;;;;;;;;;;
54226651;0;;;;;;;;;;;;;
54227552;0;;;;;;;;;;;;;
54228131;1;;;;;;;;;;;;;
54231964;0;;;;;;;;;;;;;
54232576;0;;;;;;;;;;;;;
54232732;0;;;;;;;;;;;;;
54234068;1;;;;;;;;;;;;;
54234090;0;;;;;;;;;;;;;
54234256;1;;;;;;;;;;;;;
54234924;0;;;;;;;;;;;;;
54235895;0;;;;;;;;;;;;;
54235998;0;;;;;;;;;;;;;
54236051;0;;;;;;;;;;;;;
54243899;1;;;;;;;;;;;;;
54244082;0;;;;;;;;;;;;;
54245232;1;;;;;;;;;;;;;
54245295;0;;;;;;;;;;;;;
54248293;0;;;;;;;;;;;;;
54249585;0;;;;;;;;;;;;;
54250556;1;;;;;;;;;;;;;
54253530;0;;;;;;;;;;;;;
54255261;1;;;;;;;;;;;;;
54260275;0;;;;;;;;;;;;;
54261318;0;;;;;;;;;;;;;
54264267;0;;;;;;;;;;;;;
54265358;0;;;;;;;;;;;;;
54266443;1;;;;;;;;;;;;;
54266634;0;;;;;;;;;;;;;
54268199;0;;;;;;;;;;;;;
54269809;0;;;;;;;;;;;;;
54270209;0;;;;;;;;;;;;;
54270634;0;;;;;;;;;;;;;
54271914;1;;;;;;;;;;;;;
54273714;0;;;;;;;;;;;;;
54274743;0;;;;;;;;;;;;;
54275738;0;;;;;;;;;;;;;
54279478;0;;;;;;;;;;;;;
54279718;0;;;;;;;;;;;;;
54280028;0;;;;;;;;;;;;;
54280522;0;;;;;;;;;;;;;
54282465;0;;;;;;;;;;;;;
54282522;0;;;;;;;;;;;;;
54282985;0;;;;;;;;;;;;;
54284736;0;;;;;;;;;;;;;
54284858;1;;;;;;;;;;;;;
54285390;0;;;;;;;;;;;;;
54286700;0;;;;;;;;;;;;;
54288116;1;;;;;;;;;;;;;
54288907;1;;;;;;;;;;;;;
54289710;0;;;;;;;;;;;;;
54291173;1;;;;;;;;;;;;;
54292551;0;;;;;;;;;;;;;
54292840;0;;;;;;;;;;;;;
54295205;0;;;;;;;;;;;;;
54295555;0;;;;;;;;;;;;;
54296093;1;;;;;;;;;;;;;
54297565;0;;;;;;;;;;;;;
54300339;1;;;;;;;;;;;;;
54300525;0;;;;;;;;;;;;;
54301241;0;;;;;;;;;;;;;
54302153;0;;;;;;;;;;;;;
54304203;0;;;;;;;;;;;;;
54304743;0;;;;;;;;;;;;;
54305038;0;;;;;;;;;;;;;
54305756;0;;;;;;;;;;;;;
54309367;0;;;;;;;;;;;;;
54309390;1;;;;;;;;;;;;;
54310801;0;;;;;;;;;;;;;
54311665;0;;;;;;;;;;;;;
54312931;0;;;;;;;;;;;;;
54313545;0;;;;;;;;;;;;;
54315761;0;;;;;;;;;;;;;
54316887;0;;;;;;;;;;;;;
54319038;0;;;;;;;;;;;;;
54319317;0;;;;;;;;;;;;;
54320318;0;;;;;;;;;;;;;
54320344;0;;;;;;;;;;;;;
54321376;0;;;;;;;;;;;;;
54322706;0;;;;;;;;;;;;;
54324215;0;;;;;;;;;;;;;
54324233;0;;;;;;;;;;;;;
54325931;0;;;;;;;;;;;;;
54326966;1;;;;;;;;;;;;;
54327182;0;;;;;;;;;;;;;
54327682;0;;;;;;;;;;;;;
54328502;1;;;;;;;;;;;;;
54328649;0;;;;;;;;;;;;;
54330534;0;;;;;;;;;;;;;
54330895;0;;;;;;;;;;;;;
54332862;0;;;;;;;;;;;;;
54333434;0;;;;;;;;;;;;;
54334140;0;;;;;;;;;;;;;
54334295;0;;;;;;;;;;;;;
54336202;1;;;;;;;;;;;;;
54337459;0;;;;;;;;;;;;;
54338611;1;;;;;;;;;;;;;
54340435;0;;;;;;;;;;;;;
54341922;0;;;;;;;;;;;;;
54343260;0;;;;;;;;;;;;;
54343841;0;;;;;;;;;;;;;
54344994;0;;;;;;;;;;;;;
54345067;1;;;;;;;;;;;;;
54345105;1;;;;;;;;;;;;;
54346453;1;;;;;;;;;;;;;
54346545;0;;;;;;;;;;;;;
54348102;0;;;;;;;;;;;;;
54350621;0;;;;;;;;;;;;;
54350670;0;;;;;;;;;;;;;
54351044;0;;;;;;;;;;;;;
54354063;0;;;;;;;;;;;;;
54355908;0;;;;;;;;;;;;;
54355973;0;;;;;;;;;;;;;
54360765;1;;;;;;;;;;;;;
54362866;1;;;;;;;;;;;;;
54363516;1;;;;;;;;;;;;;
54363807;1;;;;;;;;;;;;;
54367872;0;;;;;;;;;;;;;
54369403;0;;;;;;;;;;;;;
54369619;0;;;;;;;;;;;;;
54370276;0;;;;;;;;;;;;;
54371133;1;;;;;;;;;;;;;
54371271;1;;;;;;;;;;;;;
54371282;0;;;;;;;;;;;;;
54371616;1;;;;;;;;;;;;;
54371702;0;;;;;;;;;;;;;
54373538;0;;;;;;;;;;;;;
54374180;1;;;;;;;;;;;;;
54375361;0;;;;;;;;;;;;;
54378485;0;;;;;;;;;;;;;
54380776;0;;;;;;;;;;;;;
54381535;0;;;;;;;;;;;;;
54382920;0;;;;;;;;;;;;;
54384336;0;;;;;;;;;;;;;
54385031;0;;;;;;;;;;;;;
54385147;0;;;;;;;;;;;;;
54385686;0;;;;;;;;;;;;;
54385713;0;;;;;;;;;;;;;
54386380;0;;;;;;;;;;;;;
54389466;0;;;;;;;;;;;;;
54389904;1;;;;;;;;;;;;;
54391283;0;;;;;;;;;;;;;
54393627;0;;;;;;;;;;;;;
54394334;0;;;;;;;;;;;;;
54396260;0;;;;;;;;;;;;;
54396608;0;;;;;;;;;;;;;
54396616;0;;;;;;;;;;;;;
54397510;0;;;;;;;;;;;;;
54399211;0;;;;;;;;;;;;;
54402285;0;;;;;;;;;;;;;
54403323;0;;;;;;;;;;;;;
54403501;0;;;;;;;;;;;;;
54404593;0;;;;;;;;;;;;;
54404963;0;;;;;;;;;;;;;
54411007;0;;;;;;;;;;;;;
54411350;0;;;;;;;;;;;;;
54411360;1;;;;;;;;;;;;;
54413232;0;;;;;;;;;;;;;
54413947;0;;;;;;;;;;;;;
54414054;0;;;;;;;;;;;;;
54415457;0;;;;;;;;;;;;;
54415684;1;;;;;;;;;;;;;
54416242;0;;;;;;;;;;;;;
54417248;1;;;;;;;;;;;;;
54417685;0;;;;;;;;;;;;;
54420037;0;;;;;;;;;;;;;
54420374;0;;;;;;;;;;;;;
54420525;0;;;;;;;;;;;;;
54421035;1;;;;;;;;;;;;;
54427841;0;;;;;;;;;;;;;
54430480;1;;;;;;;;;;;;;
54433684;0;;;;;;;;;;;;;
54433898;0;;;;;;;;;;;;;
54434379;0;;;;;;;;;;;;;
54435056;0;;;;;;;;;;;;;
54435389;0;;;;;;;;;;;;;
54435421;0;;;;;;;;;;;;;
54436430;0;;;;;;;;;;;;;
54436705;1;;;;;;;;;;;;;
54440168;0;;;;;;;;;;;;;
54440930;0;;;;;;;;;;;;;
54442813;0;;;;;;;;;;;;;
54442997;0;;;;;;;;;;;;;
54443628;0;;;;;;;;;;;;;
54444129;1;;;;;;;;;;;;;
54444385;0;;;;;;;;;;;;;
54445848;0;;;;;;;;;;;;;
54448372;0;;;;;;;;;;;;;
54450335;0;;;;;;;;;;;;;
54450425;1;;;;;;;;;;;;;
54451603;0;;;;;;;;;;;;;
54453489;0;;;;;;;;;;;;;
54453539;0;;;;;;;;;;;;;
54454487;0;;;;;;;;;;;;;
54454662;0;;;;;;;;;;;;;
54455772;0;;;;;;;;;;;;;
54455888;0;;;;;;;;;;;;;
54456690;0;;;;;;;;;;;;;
54456752;1;;;;;;;;;;;;;
54457502;1;;;;;;;;;;;;;
54458759;0;;;;;;;;;;;;;
54458893;0;;;;;;;;;;;;;
54459916;0;;;;;;;;;;;;;
54459982;0;;;;;;;;;;;;;
54461125;0;;;;;;;;;;;;;
54463424;0;;;;;;;;;;;;;
54466647;0;;;;;;;;;;;;;
54466779;0;;;;;;;;;;;;;
54467050;1;;;;;;;;;;;;;
54468092;1;;;;;;;;;;;;;
54469279;0;;;;;;;;;;;;;
54469839;0;;;;;;;;;;;;;
54470455;0;;;;;;;;;;;;;
54472513;0;;;;;;;;;;;;;
54474007;0;;;;;;;;;;;;;
54474118;0;;;;;;;;;;;;;
54474550;0;;;;;;;;;;;;;
54475289;0;;;;;;;;;;;;;
54476319;0;;;;;;;;;;;;;
54481031;0;;;;;;;;;;;;;
54481968;0;;;;;;;;;;;;;
54485564;0;;;;;;;;;;;;;
54486959;0;;;;;;;;;;;;;
54487893;0;;;;;;;;;;;;;
54488824;0;;;;;;;;;;;;;
54489040;0;;;;;;;;;;;;;
54491512;0;;;;;;;;;;;;;
54492452;0;;;;;;;;;;;;;
54492536;0;;;;;;;;;;;;;
54493130;0;;;;;;;;;;;;;
54494305;0;;;;;;;;;;;;;
54494423;0;;;;;;;;;;;;;
54496560;0;;;;;;;;;;;;;
54501186;0;;;;;;;;;;;;;
54501830;0;;;;;;;;;;;;;
54502574;1;;;;;;;;;;;;;
54503203;0;;;;;;;;;;;;;
54504077;0;;;;;;;;;;;;;
54505302;1;;;;;;;;;;;;;
54505583;1;;;;;;;;;;;;;
54506037;0;;;;;;;;;;;;;
54506779;0;;;;;;;;;;;;;
54507578;0;;;;;;;;;;;;;
54508156;0;;;;;;;;;;;;;
54508293;0;;;;;;;;;;;;;
54508929;0;;;;;;;;;;;;;
54510376;1;;;;;;;;;;;;;
54510976;1;;;;;;;;;;;;;
54511385;0;;;;;;;;;;;;;
54511766;0;;;;;;;;;;;;;
54512304;0;;;;;;;;;;;;;
54512322;0;;;;;;;;;;;;;
54512645;0;;;;;;;;;;;;;
54512750;0;;;;;;;;;;;;;
54513054;1;;;;;;;;;;;;;
54513573;0;;;;;;;;;;;;;
54514569;0;;;;;;;;;;;;;
54516024;0;;;;;;;;;;;;;
54516414;0;;;;;;;;;;;;;
54516482;0;;;;;;;;;;;;;
54517654;0;;;;;;;;;;;;;
54517740;0;;;;;;;;;;;;;
54517931;0;;;;;;;;;;;;;
54518851;0;;;;;;;;;;;;;
54519502;0;;;;;;;;;;;;;
54519913;0;;;;;;;;;;;;;
54521060;0;;;;;;;;;;;;;
54521564;0;;;;;;;;;;;;;
54522072;0;;;;;;;;;;;;;
54524080;0;;;;;;;;;;;;;
54524465;1;;;;;;;;;;;;;
54524658;0;;;;;;;;;;;;;
54528597;0;;;;;;;;;;;;;
54530980;0;;;;;;;;;;;;;
54530995;0;;;;;;;;;;;;;
54531290;0;;;;;;;;;;;;;
54531415;0;;;;;;;;;;;;;
54533293;0;;;;;;;;;;;;;
54533368;0;;;;;;;;;;;;;
54535763;0;;;;;;;;;;;;;
54537062;1;;;;;;;;;;;;;
54537792;0;;;;;;;;;;;;;
54538253;0;;;;;;;;;;;;;
54539303;0;;;;;;;;;;;;;
54547030;1;;;;;;;;;;;;;
54547570;0;;;;;;;;;;;;;
54548796;1;;;;;;;;;;;;;
54550699;0;;;;;;;;;;;;;
54553958;0;;;;;;;;;;;;;
54554482;0;;;;;;;;;;;;;
54556023;1;;;;;;;;;;;;;
54556221;0;;;;;;;;;;;;;
54556838;0;;;;;;;;;;;;;
54558478;1;;;;;;;;;;;;;
54561105;1;;;;;;;;;;;;;
54562262;0;;;;;;;;;;;;;
54562718;0;;;;;;;;;;;;;
54567124;0;;;;;;;;;;;;;
54568931;0;;;;;;;;;;;;;
54570461;0;;;;;;;;;;;;;
54571388;0;;;;;;;;;;;;;
54571976;0;;;;;;;;;;;;;
54577319;0;;;;;;;;;;;;;
54577687;1;;;;;;;;;;;;;
54577900;0;;;;;;;;;;;;;
54578043;0;;;;;;;;;;;;;
54579739;1;;;;;;;;;;;;;
54582361;0;;;;;;;;;;;;;
54586359;1;;;;;;;;;;;;;
54588146;0;;;;;;;;;;;;;
54589476;0;;;;;;;;;;;;;
54590005;0;;;;;;;;;;;;;
54590899;1;;;;;;;;;;;;;
54593439;0;;;;;;;;;;;;;
54594289;1;;;;;;;;;;;;;
54595211;0;;;;;;;;;;;;;
54595372;0;;;;;;;;;;;;;
54596338;1;;;;;;;;;;;;;
54596399;0;;;;;;;;;;;;;
54596789;0;;;;;;;;;;;;;
54596849;0;;;;;;;;;;;;;
54597015;0;;;;;;;;;;;;;
54597403;1;;;;;;;;;;;;;
54597776;1;;;;;;;;;;;;;
54598029;0;;;;;;;;;;;;;
54598147;0;;;;;;;;;;;;;
54598393;0;;;;;;;;;;;;;
54599275;0;;;;;;;;;;;;;
54599427;1;;;;;;;;;;;;;
54599683;0;;;;;;;;;;;;;
54600458;0;;;;;;;;;;;;;
54600968;1;;;;;;;;;;;;;
54602174;0;;;;;;;;;;;;;
54603069;0;;;;;;;;;;;;;
54603107;0;;;;;;;;;;;;;
54603332;0;;;;;;;;;;;;;
54606034;0;;;;;;;;;;;;;
54607339;0;;;;;;;;;;;;;
54607883;0;;;;;;;;;;;;;
54608111;0;;;;;;;;;;;;;
54609573;0;;;;;;;;;;;;;
54609821;0;;;;;;;;;;;;;
54610353;0;;;;;;;;;;;;;
54610821;0;;;;;;;;;;;;;
54611618;1;;;;;;;;;;;;;
54611661;0;;;;;;;;;;;;;
54612889;1;;;;;;;;;;;;;
54612968;0;;;;;;;;;;;;;
54613216;1;;;;;;;;;;;;;
54613794;1;;;;;;;;;;;;;
54614359;0;;;;;;;;;;;;;
54614380;0;;;;;;;;;;;;;
54614570;1;;;;;;;;;;;;;
54614842;0;;;;;;;;;;;;;
54615092;0;;;;;;;;;;;;;
54615672;0;;;;;;;;;;;;;
54619623;0;;;;;;;;;;;;;
54619786;1;;;;;;;;;;;;;
54621222;0;;;;;;;;;;;;;
54623402;1;;;;;;;;;;;;;
54623474;0;;;;;;;;;;;;;
54624568;0;;;;;;;;;;;;;
54625545;0;;;;;;;;;;;;;
54626597;0;;;;;;;;;;;;;
54629186;0;;;;;;;;;;;;;
54633026;0;;;;;;;;;;;;;
54634855;1;;;;;;;;;;;;;
54635689;1;;;;;;;;;;;;;
54636074;0;;;;;;;;;;;;;
54636862;0;;;;;;;;;;;;;
54637633;0;;;;;;;;;;;;;
54638283;0;;;;;;;;;;;;;
54639399;0;;;;;;;;;;;;;
54640602;0;;;;;;;;;;;;;
54642465;0;;;;;;;;;;;;;
54646999;0;;;;;;;;;;;;;
54648630;0;;;;;;;;;;;;;
54650096;0;;;;;;;;;;;;;
54650792;0;;;;;;;;;;;;;
54652897;0;;;;;;;;;;;;;
54653562;0;;;;;;;;;;;;;
54654652;1;;;;;;;;;;;;;
54655964;0;;;;;;;;;;;;;
54658256;0;;;;;;;;;;;;;
54665968;0;;;;;;;;;;;;;
54666466;0;;;;;;;;;;;;;
54666880;0;;;;;;;;;;;;;
54667543;0;;;;;;;;;;;;;
54668243;0;;;;;;;;;;;;;
54668555;1;;;;;;;;;;;;;
54672747;0;;;;;;;;;;;;;
54672935;0;;;;;;;;;;;;;
54673641;1;;;;;;;;;;;;;
54673792;0;;;;;;;;;;;;;
54675129;0;;;;;;;;;;;;;
54677446;0;;;;;;;;;;;;;
54677519;0;;;;;;;;;;;;;
54678869;0;;;;;;;;;;;;;
54681593;0;;;;;;;;;;;;;
54683252;0;;;;;;;;;;;;;
54683259;0;;;;;;;;;;;;;
54683431;0;;;;;;;;;;;;;
54684113;0;;;;;;;;;;;;;
54684932;0;;;;;;;;;;;;;
54685155;0;;;;;;;;;;;;;
54685158;0;;;;;;;;;;;;;
54686794;1;;;;;;;;;;;;;
54687174;0;;;;;;;;;;;;;
54687895;0;;;;;;;;;;;;;
54688595;0;;;;;;;;;;;;;
54689690;0;;;;;;;;;;;;;
54693684;1;;;;;;;;;;;;;
54693764;1;;;;;;;;;;;;;
54693957;1;;;;;;;;;;;;;
54694919;0;;;;;;;;;;;;;
54695067;0;;;;;;;;;;;;;
54695565;0;;;;;;;;;;;;;
54697560;0;;;;;;;;;;;;;
54698294;1;;;;;;;;;;;;;
54702917;0;;;;;;;;;;;;;
54703172;1;;;;;;;;;;;;;
54705311;0;;;;;;;;;;;;;
54706966;0;;;;;;;;;;;;;
54707168;0;;;;;;;;;;;;;
54711475;0;;;;;;;;;;;;;
54711478;0;;;;;;;;;;;;;
54711883;0;;;;;;;;;;;;;
54712930;1;;;;;;;;;;;;;
54712964;0;;;;;;;;;;;;;
54713618;0;;;;;;;;;;;;;
54713807;1;;;;;;;;;;;;;
