CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
51481384,7.50,0.04,15.42857143,7,3,51,NORTE,9,9,5
51481535,,0.01,387.86,1,2,50,CENTRO,9,9,4
51481787,,0.01,699.99,1,3,66,NORTE,9,9,2
51481794,97.00,0.01,108.485,2,2,40,SUL,9,9,9
51481834,148.00,0.01,372.44,2,2,58,SUL,9,9,9
51481957,9.69,0.09,140.9376471,17,2,53,NORTE,9,9,5
51481959,,0.01,1177.98,1,3,49,NORTE,9,9,5
51482053,,0.01,99,1,3,57,SUL,9,9,5
51482236,15.20,0.03,93.81333333,6,2,40,UNKNOWN,9,3,4
51482448,15.55,0.07,120.4658333,12,4,39,SUL,9,3,4
51483039,21.25,0.03,139.982,5,3,60,SUL,9,9,9
51483086,,0.01,873.99,1,3,40,CENTRO,9,9,9
51483408,13.00,0.08,32.18357143,14,4,46,NORTE,9,3,3
51483573,14.82,0.07,19.72916667,12,3,48,SUL,3,1,9
51484036,,0.01,859.98,1,3,41,SUL,3,9,4
51484176,21.00,0.02,134.2966667,3,3,54,SUL,9,9,9
51484528,30.00,0.01,94.565,2,2,57,CENTRO,9,9,5
51484734,,0.01,97.98,1,4,54,NORTE,3,3,4
51484750,,0.01,606.98,1,2,43,SUL,9,9,9
51484768,,0.01,149.99,1,4,40,CENTRO,9,3,4
51484838,,0.01,279.96,1,2,44,CENTRO,9,9,9
51484958,11.00,0.06,166.957,10,4,30,SUL,9,9,5
51485073,15.00,0.02,156.65,3,2,34,SUL,9,9,9
51485208,,0.01,257,1,3,37,NORTE,9,9,9
51485332,6.00,0.01,16.29,2,2,68,SUL,9,9,9
51485345,133.00,0.01,239.99,2,2,57,CENTRO,9,9,9
51485601,36.00,0.02,260.9933333,3,2,29,NORTE,9,9,5
51485734,2.00,0.49,23.58808989,89,3,46,NORTE,9,9,5
51485937,19.14,0.04,25.48375,8,4,34,NORTE,9,9,5
51485977,,0.01,294.88,1,3,72,CENTRO,9,9,9
51485982,,0.01,159.97,1,2,58,UNKNOWN,3,3,4
51486057,,0.01,20.49,1,4,40,SUL,9,9,5
51486066,12.00,0.04,28.83625,8,4,68,CENTRO,9,9,9
51486100,9.63,0.05,23.73777778,9,2,41,CENTRO,2,9,4
51486391,29.25,0.03,20.948,5,2,26,CENTRO,9,9,4
51486718,,0.01,25.99,1,2,35,NORTE,9,9,9
51486766,,0.01,259.99,1,4,72,SUL,9,9,2
51486879,13.00,0.07,34.36230769,13,3,71,SUL,9,9,2
51486918,10.25,0.03,190,5,4,49,SUL,9,9,3
51487115,,0.01,129.99,1,3,25,SUL,9,9,5
51487139,23.00,0.02,25.77666667,3,2,39,SUL,9,9,5
51487591,14.67,0.07,39.98076923,13,4,60,NORTE,9,9,3
51488245,,0.01,76,1,3,48,NORTE,9,9,2
51488481,10.38,0.09,65.52294118,17,4,45,NORTE,9,9,5
51488493,,0.01,200,1,3,40,UNKNOWN,9,9,9
51488524,25.20,0.03,112.505,6,4,47,SUL,9,9,3
51488635,8.56,0.10,53.18157895,19,4,39,SUL,9,9,3
51488836,8.36,0.07,35.0725,12,2,48,SUL,9,9,3
51488866,114.00,0.01,446.435,2,2,55,SUL,9,9,9
51488978,,0.01,539.89,1,3,44,CENTRO,9,3,4
51489138,135.00,0.01,611.005,2,2,73,NORTE,9,9,2
51489201,,0.01,269.98,1,2,47,CENTRO,2,9,4
51489281,13.25,0.07,46.89307692,13,2,61,SUL,9,9,3
51489387,,0.01,24.59,1,3,50,SUL,9,9,5
51489490,17.86,0.04,68.78625,8,4,51,SUL,9,9,5
51489523,0.00,0.01,24.68,2,4,44,NORTE,9,9,5
51489586,,0.01,49.99,1,3,39,CENTRO,9,3,3
51489719,,0.01,216.99,1,4,58,NORTE,9,9,9
51489962,147.00,0.01,226.99,2,2,57,SUL,9,9,9
51490195,68.00,0.01,8.055,2,2,33,SUL,9,9,9
51490247,1.65,0.57,18.89134615,104,2,62,NORTE,9,9,2
51490931,10.13,0.05,17.90777778,9,4,63,CENTRO,9,9,3
51490974,28.00,0.02,24.21,3,4,50,NORTE,9,9,9
51491290,43.00,0.01,164.94,2,4,49,NORTE,9,9,9
51491664,,0.01,998.99,1,2,66,SUL,9,9,9
51491904,,0.01,199.99,1,2,38,NORTE,9,9,9
51492619,2.19,0.15,27.24407407,27,2,67,SUL,3,2,1
51492668,,0.01,599.99,1,4,43,CENTRO,9,9,9
51492704,,0.01,379.99,1,3,65,CENTRO,9,9,9
51492932,,0.01,500,1,3,44,CENTRO,9,9,9
51493060,29.00,0.03,27.658,5,2,42,CENTRO,9,9,3
51493174,2.89,0.30,36.32740741,54,4,65,AÇORES,3,9,1
51493216,13.88,0.05,13.97444444,9,4,41,SUL,9,2,4
51493947,,0.01,439.89,1,3,60,SUL,9,9,9
51493997,32.50,0.03,46.094,5,4,37,NORTE,9,3,5
51494116,1.55,0.49,13.76168539,89,4,38,SUL,9,2,4
51494491,,0.01,34.98,1,4,52,NORTE,9,9,5
51494672,,0.01,139.99,1,3,37,SUL,9,9,3
51494752,38.00,0.01,300.545,2,4,43,SUL,9,9,9
51494895,,0.01,64.43,1,2,44,NORTE,9,3,4
51494905,,0.01,869.78,1,4,49,NORTE,9,9,9
51494935,,0.01,20,1,2,39,CENTRO,9,9,9
51495271,,0.01,499.9,1,2,42,NORTE,9,9,5
51495365,8.00,0.06,45.05272727,11,4,80,NORTE,9,9,2
51495411,12.54,0.08,77.44857143,14,4,53,AÇORES,9,9,9
51495514,,0.01,10,1,3,33,CENTRO,9,9,5
51495792,12.00,0.01,109.115,2,4,37,CENTRO,9,9,9
51496140,,0.01,84.98,1,4,42,SUL,9,9,5
51496319,14.22,0.06,91.278,10,3,42,NORTE,9,9,9
51496370,8.00,0.01,576.94,2,3,46,CENTRO,9,9,9
51496400,,0.01,637.39,1,3,29,NORTE,9,9,9
51496405,13.18,0.07,34.99083333,12,4,37,NORTE,3,1,4
51496507,103.00,0.01,201.34,2,3,53,MADEIRA,9,9,9
51496779,,0.01,40,1,2,38,NORTE,9,9,9
51497028,14.00,0.02,128.055,4,4,39,SUL,9,9,3
51497412,22.00,0.01,101.86,2,2,48,SUL,9,9,9
51497569,77.00,0.01,29.785,2,2,50,NORTE,9,9,9
51498038,6.44,0.14,22.91576923,26,4,51,CENTRO,9,9,5
51498521,43.00,0.01,244.935,2,4,66,SUL,9,9,9
51498542,22.83,0.04,46.08428571,7,3,50,NORTE,9,9,2
51498861,16.17,0.04,27.63857143,7,4,36,SUL,1,1,4
51499028,,0.01,679.99,1,3,50,SUL,9,3,5
51499268,89.00,0.01,295.47,2,2,39,NORTE,9,9,9
51499631,4.37,0.17,32.1183871,31,4,33,CENTRO,9,9,5
51499706,,0.01,369.89,1,3,47,SUL,9,9,9
51499716,,0.01,79.99,1,3,70,NORTE,9,3,2
51499753,,0.01,58.29,1,3,64,SUL,9,9,2
51499956,,0.01,599.99,1,4,55,MADEIRA,9,9,5
51500102,29.00,0.02,191.3333333,3,2,35,NORTE,9,9,5
51500110,35.33,0.02,63.11,4,4,48,UNKNOWN,9,9,3
51500111,,0.01,251.88,1,3,65,CENTRO,9,9,2
51500698,75.00,0.01,159.985,2,4,34,CENTRO,9,9,9
51500718,,0.01,1201.85,1,3,39,UNKNOWN,9,9,5
51501349,,0.01,35,1,3,51,CENTRO,9,9,9
51501692,5.03,0.19,14.32085714,35,4,42,AÇORES,9,2,4
51501779,,0.01,649.99,1,3,66,CENTRO,3,9,1
51501868,1.50,0.04,25.80714286,7,4,45,NORTE,9,3,3
51501955,3.00,0.01,125.03,2,3,38,NORTE,3,2,4
51502173,,0.01,161.99,1,3,37,CENTRO,9,9,9
51502242,5.00,0.01,36.55,2,2,54,CENTRO,9,9,5
51502265,,0.01,129.98,1,2,68,NORTE,9,9,2
51502445,29.00,0.03,10.17,6,4,36,SUL,9,3,4
51503117,55.00,0.01,192,2,3,84,SUL,9,9,2
51503320,134.00,0.01,12.785,2,3,41,MADEIRA,3,2,4
51503396,,0.01,36.89,1,2,48,NORTE,9,9,9
51503536,15.60,0.03,35.03,6,3,74,SUL,9,9,1
51503675,104.00,0.01,292.88,2,2,49,NORTE,3,9,3
51503735,4.00,0.24,29.65465116,43,3,74,SUL,9,3,2
51504096,,0.01,879.89,1,4,67,CENTRO,9,9,9
51504104,69.00,0.01,669.515,2,2,50,CENTRO,9,9,5
51504499,11.45,0.07,71.46,12,3,31,SUL,9,9,9
51505953,28.25,0.03,135.078,5,4,49,NORTE,9,9,5
51505967,79.50,0.02,31.45333333,3,2,49,AÇORES,9,3,4
51506025,12.00,0.01,93.875,2,3,32,NORTE,9,9,9
51506167,19.11,0.06,26.46,10,4,40,NORTE,9,9,4
51506255,,0.01,61.14,1,3,75,SUL,3,9,2
51506463,,0.01,199.99,1,4,30,NORTE,2,9,4
51506678,,0.01,39.99,1,3,49,SUL,9,9,9
51506706,162.00,0.01,44.99,2,3,46,NORTE,9,9,9
51506744,,0.01,193.97,1,3,51,SUL,9,9,2
51506772,5.34,0.17,24.462,30,2,47,CENTRO,9,9,3
51506796,10.64,0.07,37.81333333,12,4,32,CENTRO,2,9,4
51507501,4.60,0.06,28.11363636,11,3,57,SUL,9,9,2
51507773,31.00,0.03,31.98833333,6,3,46,SUL,9,3,4
51507801,,0.01,82.47,1,3,37,SUL,2,3,4
51507871,36.50,0.02,191.3233333,3,3,64,SUL,9,9,4
51508048,5.06,0.19,45.55685714,35,2,42,AÇORES,9,9,4
51508074,7.33,0.09,43.273125,16,2,34,CENTRO,9,9,3
51508192,7.05,0.13,69.62782609,23,4,56,SUL,9,9,5
51508241,1.62,0.57,9.77,104,3,41,SUL,2,2,4
51508258,,0.01,838.9,1,3,39,SUL,9,9,9
51508568,17.89,0.06,59.794,10,4,49,SUL,9,9,5
51508586,19.80,0.03,9.031666667,6,2,35,SUL,9,9,4
51508667,38.75,0.03,12.578,5,2,46,SUL,9,9,5
51508766,3.79,0.19,20.18485714,35,3,63,UNKNOWN,9,9,5
51508931,15.38,0.05,33.61888889,9,3,46,SUL,9,9,5
51508971,5.74,0.15,9.74,28,4,67,NORTE,9,9,2
51508979,,0.01,407.98,1,3,38,CENTRO,3,2,4
51509110,,0.01,19.99,1,3,47,CENTRO,9,9,9
51509458,13.75,0.07,102.4323077,13,4,39,NORTE,9,3,4
51509584,,0.01,76,1,4,53,CENTRO,9,9,3
51509800,45.50,0.02,13.46666667,3,2,43,SUL,9,9,5
51509914,8.80,0.03,20.91,6,2,40,NORTE,9,9,3
51509997,15.00,0.02,43.34333333,3,3,48,SUL,9,9,5
51510198,66.50,0.02,192.0933333,3,4,53,NORTE,9,9,3
51510205,14.25,0.03,162.384,5,4,30,SUL,9,9,5
51510364,39.67,0.02,75.78,4,3,51,SUL,9,9,3
51510899,5.93,0.15,8.355,28,2,55,NORTE,9,9,9
51511020,13.00,0.07,46.35153846,13,3,48,SUL,9,9,3
51511104,122.00,0.01,281.44,2,3,40,NORTE,9,9,4
51511117,,0.01,12.01,1,4,43,CENTRO,9,9,3
51511528,14.09,0.07,28.77583333,12,2,40,SUL,9,3,5
51511654,,0.01,383.99,1,4,39,SUL,9,3,3
51511740,24.80,0.03,58.255,6,2,64,SUL,9,9,4
51511995,86.00,0.02,169.66,3,3,39,CENTRO,9,9,2
51512060,,0.01,214.99,1,3,36,SUL,9,9,9
51512233,5.16,0.18,30.67666667,33,2,42,SUL,9,9,2
51512247,16.10,0.06,78.72363636,11,3,63,AÇORES,9,9,3
51512423,,0.01,79.98,1,3,42,SUL,9,3,4
51512696,68.00,0.01,121.98,2,4,33,MADEIRA,9,9,5
51512854,1.58,0.61,35.29882883,111,3,44,CENTRO,2,2,4
51513026,7.77,0.13,57.05652174,23,2,51,UNKNOWN,9,9,3
51513074,45.50,0.02,186.9566667,3,3,38,SUL,9,2,3
51513272,6.41,0.15,46.47571429,28,2,50,SUL,9,9,2
51513437,3.16,0.31,41.21696429,56,2,51,NORTE,9,9,5
51513478,10.83,0.04,13.36285714,7,2,52,CENTRO,9,9,4
51513818,14.27,0.07,45.195,12,2,52,SUL,3,9,4
51513874,38.75,0.03,65.716,5,4,46,SUL,9,9,4
51513925,24.75,0.03,181.266,5,3,45,CENTRO,9,9,9
51513941,0.00,0.01,517.025,2,4,39,NORTE,9,9,3
51514201,18.88,0.05,117.3455556,9,2,53,NORTE,9,9,5
51514236,,0.01,82.98,1,3,53,CENTRO,9,3,3
51514241,15.67,0.06,23.144,10,4,37,SUL,9,9,3
51514308,13.00,0.01,60.015,2,2,45,NORTE,9,9,5
51514490,,0.01,54.45,1,3,39,SUL,9,9,4
51514505,1.00,0.02,18.12333333,3,3,56,SUL,9,9,9
51514652,,0.01,20.01,1,3,34,CENTRO,2,9,4
51514682,5.89,0.10,24.88894737,19,4,51,NORTE,9,9,3
51514966,51.00,0.02,28.84,4,2,52,SUL,9,9,9
51515070,,0.01,59.99,1,2,55,NORTE,9,9,3
51515103,19.00,0.02,181.07,3,2,42,CENTRO,9,9,9
51515392,10.33,0.09,88.6,16,2,70,CENTRO,9,9,2
51515404,8.15,0.08,31.63642857,14,2,59,SUL,3,9,1
51515445,30.25,0.03,17.292,5,3,49,NORTE,9,9,9
51515749,144.00,0.01,35.255,2,4,48,MADEIRA,9,3,4
51516530,9.76,0.10,13.13277778,18,2,38,NORTE,9,9,5
51516618,15.89,0.06,44.167,10,2,63,NORTE,9,9,3
51516769,7.52,0.12,27.32318182,22,4,56,CENTRO,9,9,5
51516846,0.00,0.01,625,2,2,64,SUL,9,9,4
51516947,3.11,0.31,31.16087719,57,4,46,CENTRO,9,9,3
51517378,,0.01,139.99,1,3,59,NORTE,9,9,5
51517597,,0.01,249.99,1,4,31,CENTRO,9,9,9
51517609,18.00,0.01,477.985,2,2,62,UNKNOWN,9,9,4
51517717,10.00,0.01,84.99,2,3,57,NORTE,9,9,2
51517729,21.75,0.05,60.19111111,9,4,40,SUL,9,9,3
51517965,48.00,0.02,207.655,4,4,61,NORTE,9,9,3
51518068,,0.01,46,1,2,34,MADEIRA,9,9,9
51518386,40.25,0.03,32.192,5,3,46,CENTRO,9,9,5
51518472,66.00,0.02,262.8633333,3,2,33,CENTRO,9,9,4
51518602,84.00,0.01,257.635,2,3,37,UNKNOWN,9,9,9
51518614,,0.01,60,1,3,43,UNKNOWN,9,9,9
51518834,48.00,0.01,45.735,2,3,43,CENTRO,9,9,9
51518942,150.00,0.01,283.68,2,3,52,SUL,9,9,9
51519007,8.78,0.10,58.23842105,19,4,51,SUL,9,3,4
51519136,15.00,0.03,33.396,5,2,41,SUL,9,9,3
51519180,13.50,0.02,19.20666667,3,2,36,MADEIRA,3,9,4
51519466,10.00,0.09,19.02588235,17,2,31,SUL,9,9,5
51519720,3.85,0.26,40.50021277,47,3,35,SUL,9,1,3
51520302,8.71,0.08,73.83533333,15,4,57,SUL,9,9,3
51520415,,0.01,157.98,1,3,41,CENTRO,9,9,9
51520439,137.00,0.01,77.485,2,4,51,CENTRO,9,9,2
51521086,25.00,0.02,227.6533333,3,3,34,NORTE,9,9,9
51521194,11.82,0.07,56.30916667,12,2,70,CENTRO,9,9,2
51521462,39.00,0.02,26.04666667,3,4,77,SUL,9,9,9
51521808,97.00,0.01,70.42,2,3,56,SUL,9,9,2
51521935,,0.01,75.94,1,3,39,SUL,9,9,4
51522026,3.18,0.31,37.60232143,56,4,61,UNKNOWN,9,9,2
51522083,,0.01,253.99,1,3,40,UNKNOWN,9,9,4
51522201,59.00,0.01,201.99,2,3,46,SUL,9,2,4
51522249,11.00,0.01,27.925,2,3,61,SUL,9,9,9
51522409,17.00,0.06,159.565,10,2,40,NORTE,9,9,5
51522541,21.00,0.01,90.025,2,4,75,NORTE,9,9,2
51522637,,0.01,453.98,1,2,33,NORTE,9,9,9
51522650,,0.01,454.99,1,4,38,SUL,9,9,5
51522753,,0.01,99.98,1,2,67,NORTE,9,9,2
51523157,,0.01,333.99,1,2,44,NORTE,9,9,9
51523213,21.38,0.05,166.1055556,9,3,73,SUL,9,9,2
51523342,,0.01,20,1,4,75,SUL,9,9,2
51523402,1.67,0.58,25.656,105,3,63,NORTE,9,9,5
51523740,,0.01,104.89,1,2,53,UNKNOWN,9,9,3
51524012,4.00,0.01,239.94,2,2,57,SUL,9,9,5
51524235,12.38,0.08,51.32214286,14,4,60,SUL,9,9,1
51524559,11.73,0.09,74.45625,16,2,33,CENTRO,3,9,4
51524634,53.33,0.02,91.3925,4,2,49,SUL,9,9,5
51524830,,0.01,339.89,1,2,62,CENTRO,9,9,4
51524841,27.00,0.02,39.54666667,3,4,74,CENTRO,9,9,1
51524944,7.00,0.02,103.4825,4,4,41,CENTRO,9,9,5
51524952,4.08,0.23,52.68268293,41,3,50,NORTE,9,9,3
51525014,87.00,0.01,246.39,2,2,46,SUL,9,9,9
51525043,63.00,0.01,147.98,2,3,38,SUL,9,9,9
51525082,,0.01,336.9,1,3,35,CENTRO,9,9,9
51525164,5.00,0.01,35,2,4,38,NORTE,9,1,4
51525328,23.00,0.01,65.425,2,2,38,SUL,9,2,4
51525348,17.40,0.06,66.13,11,4,44,NORTE,9,9,5
51525917,75.00,0.01,287.925,2,2,60,CENTRO,9,9,9
51526172,6.75,0.07,30.23384615,13,4,37,NORTE,3,2,4
51526392,17.00,0.03,138.095,6,3,65,CENTRO,9,9,2
51526403,18.11,0.06,62.475,10,4,35,CENTRO,9,9,3
51526503,119.00,0.01,24.905,2,2,62,SUL,9,9,5
51526739,10.89,0.06,37.285,10,2,55,CENTRO,9,9,3
51526801,40.00,0.01,241.48,2,4,38,SUL,9,9,9
51526852,32.00,0.01,34.99,2,3,40,CENTRO,9,9,9
51526945,24.00,0.01,266.94,2,2,76,SUL,9,9,9
51527031,9.29,0.10,34.24,18,2,56,NORTE,9,9,3
51527116,,0.01,79.99,1,3,74,SUL,9,9,9
51527171,,0.01,191.99,1,3,42,SUL,9,9,9
51527215,,0.01,762.97,1,3,48,NORTE,9,9,9
51527434,12.38,0.08,67.34785714,14,2,42,MADEIRA,9,3,3
51527958,35.25,0.03,125.122,5,4,36,NORTE,2,2,4
51528392,17.89,0.06,27.209,10,2,40,NORTE,9,2,4
51528428,10.63,0.09,52.80294118,17,2,47,SUL,9,9,4
51528674,2.00,0.02,25.35666667,3,4,80,NORTE,3,9,2
51528686,5.56,0.14,62.88230769,26,2,44,CENTRO,9,9,5
51528777,73.00,0.01,17.9,2,2,41,CENTRO,9,9,9
51529121,0.00,0.01,45.74,2,4,43,MADEIRA,9,9,9
51529126,109.00,0.01,154.66,2,3,49,CENTRO,9,9,9
51529301,15.60,0.06,94.13272727,11,4,62,CENTRO,9,9,2
51529553,15.33,0.06,61.269,10,2,42,CENTRO,9,9,5
51529610,17.33,0.06,76.298,10,4,49,UNKNOWN,9,9,3
51529655,,0.01,1250,1,2,42,NORTE,9,9,9
51529793,1.27,0.78,29.78269504,141,4,60,CENTRO,9,9,5
51529810,,0.01,199.99,1,2,37,NORTE,9,1,4
51529843,14.56,0.06,40.565,10,4,74,SUL,9,9,2
51529968,,0.01,5.13,1,4,65,SUL,3,9,2
51530066,5.79,0.17,73.14166667,30,4,47,SUL,9,9,3
51530091,7.57,0.12,47.06,22,2,46,SUL,9,9,3
51530291,20.00,0.04,43.87125,8,2,60,SUL,9,9,2
51530349,,0.01,339.89,1,2,50,SUL,9,9,9
51530502,35.00,0.01,301.39,2,4,55,SUL,9,9,9
51530909,35.00,0.01,73.73,2,2,45,SUL,9,9,2
51531012,19.67,0.02,104.3225,4,3,33,CENTRO,9,9,5
51531067,,0.01,99.99,1,2,36,CENTRO,9,9,9
51531205,35.50,0.02,56.21,3,4,32,AÇORES,9,9,5
51531396,,0.01,243.99,1,3,49,SUL,9,9,3
51531439,112.00,0.01,529.94,2,2,61,NORTE,9,9,9
51531548,,0.01,323.98,1,3,43,NORTE,3,9,9
51531664,3.03,0.33,64.9920339,59,3,50,CENTRO,9,9,3
51531692,,0.01,44.67,1,2,34,NORTE,9,1,4
51531726,,0.01,51.93,1,4,56,CENTRO,2,9,4
51531859,,0.01,49.89,1,3,69,NORTE,9,9,2
51532025,,0.01,693.99,1,4,49,SUL,9,9,9
51532450,2.35,0.40,62.87166667,72,4,41,SUL,9,3,4
51532537,,0.01,72.8,1,3,84,SUL,9,9,9
51532652,12.31,0.08,11.21857143,14,3,80,CENTRO,9,9,2
51532686,,0.01,337.49,1,3,38,NORTE,9,9,9
51532708,5.09,0.19,13.38542857,35,4,29,SUL,2,9,4
51532777,40.00,0.03,93.492,5,2,49,SUL,9,9,3
51532811,2.58,0.39,46.564,70,2,44,SUL,9,9,5
51532893,40.67,0.02,57.205,4,3,46,NORTE,9,9,5
51533280,,0.01,310.57,1,2,42,SUL,9,9,9
51533338,2.84,0.35,11.6815873,63,3,38,CENTRO,2,2,4
51533537,27.00,0.03,34.33,5,4,49,CENTRO,9,9,5
51533650,7.94,0.09,23.17588235,17,3,46,NORTE,9,9,5
51533866,5.96,0.15,48.35464286,28,4,70,SUL,3,3,1
51533951,53.00,0.01,204.24,2,3,44,CENTRO,9,9,9
51533986,9.72,0.10,78.33947368,19,3,38,NORTE,2,3,4
51534126,,0.01,513.99,1,4,44,CENTRO,9,9,4
51534187,19.38,0.05,21.28222222,9,2,41,SUL,9,3,4
51534282,6.23,0.15,39.13037037,27,4,50,SUL,3,9,4
51534541,17.43,0.04,130.235,8,3,45,UNKNOWN,9,9,2
51534952,27.75,0.03,11.414,5,3,42,SUL,9,9,9
51535247,,0.01,26.25,1,3,32,NORTE,9,9,9
51535269,25.00,0.02,138.97,4,3,30,CENTRO,3,9,9
51535298,1.66,0.52,10.71336842,95,3,33,SUL,9,9,5
51535470,23.83,0.04,44.22,7,4,67,SUL,9,9,2
51535558,55.00,0.01,135.63,2,4,41,AÇORES,9,9,4
51535608,27.50,0.04,28.36714286,7,2,48,CENTRO,9,9,5
51535610,,0.01,40,1,3,76,SUL,9,9,9
51535903,10.15,0.08,47.91214286,14,3,44,SUL,9,9,5
51535959,6.92,0.14,24.84038462,26,4,44,SUL,9,3,4
51535977,7.21,0.14,95.6944,25,2,66,SUL,9,9,2
51536092,69.00,0.01,67.455,2,4,39,AÇORES,3,3,4
51536260,18.56,0.06,38.136,10,2,40,SUL,9,9,5
51536339,94.00,0.01,242.225,2,2,42,NORTE,3,1,4
51536376,13.33,0.06,52.147,10,4,58,SUL,9,9,3
51536389,5.52,0.18,34.74375,32,3,44,SUL,9,9,5
51536411,6.19,0.15,31.27357143,28,3,36,CENTRO,9,9,9
51536817,14.00,0.07,34.56166667,12,2,41,SUL,9,9,9
51537018,,0.01,793.97,1,4,57,NORTE,9,9,5
51537097,20.33,0.02,25.2875,4,2,36,CENTRO,9,2,4
51537143,16.60,0.06,52.96090909,11,4,55,CENTRO,9,9,3
51537153,10.92,0.07,34.36769231,13,4,48,NORTE,9,9,5
51537267,34.00,0.03,12.99666667,6,3,55,CENTRO,9,9,9
51537504,2.58,0.36,13.19409091,66,4,34,SUL,1,2,4
51537647,33.67,0.02,187.0975,4,3,47,SUL,9,9,2
51537683,3.98,0.23,54.86452381,42,2,65,SUL,9,9,1
51537791,,0.01,299.99,1,3,28,CENTRO,9,9,4
51537795,,0.01,69.99,1,2,55,UNKNOWN,9,9,9
51538624,,0.01,5.82,1,4,40,NORTE,3,9,3
51538726,,0.01,35,1,2,49,SUL,9,9,3
51538858,,0.01,0.35,1,3,58,CENTRO,9,9,2
51538948,28.00,0.01,58.74,2,2,26,NORTE,2,1,4
51539028,16.10,0.06,24.25909091,11,2,44,SUL,9,3,3
51539073,139.00,0.01,286.99,2,3,65,SUL,9,9,9
51539321,8.79,0.11,77.028,20,3,30,CENTRO,3,9,3
51539329,52.50,0.02,789.89,3,4,58,NORTE,9,9,4
51539463,16.00,0.03,9.81,6,4,34,NORTE,9,9,9
51539760,,0.01,169.99,1,4,44,SUL,2,3,4
51539770,33.40,0.03,43.26666667,6,4,45,CENTRO,9,3,4
51539774,4.77,0.20,44.79055556,36,4,59,CENTRO,9,9,3
51540036,8.74,0.11,47.136,20,4,40,SUL,9,9,3
51540095,29.50,0.02,171.6433333,3,3,41,SUL,9,9,3
51540120,4.10,0.23,4.79952381,42,2,41,SUL,9,9,5
51540162,3.64,0.27,43.86395833,48,3,72,CENTRO,9,9,2
51540331,6.42,0.14,48.004,25,3,52,CENTRO,9,9,5
51540782,,0.01,229.99,1,4,37,SUL,3,1,4
51540945,13.90,0.06,21.67727273,11,2,50,SUL,9,9,5
51541234,2.67,0.02,9.585,4,2,78,SUL,9,9,9
51541307,5.35,0.18,33.3846875,32,2,47,CENTRO,9,9,5
51541420,112.00,0.01,122.67,2,4,60,CENTRO,9,9,5
51541712,5.69,0.15,46.65444444,27,2,51,SUL,9,9,3
51541836,25.50,0.03,63.972,5,4,46,CENTRO,9,9,4
51541981,39.25,0.03,152.588,5,2,62,MADEIRA,9,9,5
51541993,4.25,0.05,34.71444444,9,3,51,SUL,9,9,9
51542025,,0.01,531.89,1,2,44,SUL,9,2,4
51542343,54.00,0.01,244.94,2,3,36,NORTE,9,9,9
51542498,27.00,0.03,128.172,5,2,41,SUL,9,9,9
51542906,2.08,0.48,51.93337209,86,2,46,CENTRO,9,2,4
51543018,15.00,0.03,48.66166667,6,3,74,SUL,9,9,9
51543547,,0.01,77.62,1,3,60,CENTRO,9,9,3
51543566,7.00,0.01,139.99,2,3,45,NORTE,9,3,5
51543654,10.00,0.03,65.13166667,6,3,41,CENTRO,9,9,9
51543744,141.00,0.01,350.475,2,4,46,CENTRO,9,3,2
51543888,4.00,0.06,19.73818182,11,3,49,UNKNOWN,9,9,4
51543921,,0.01,145.77,1,3,42,CENTRO,9,3,9
51544019,3.09,0.32,27.63362069,58,4,47,NORTE,9,3,4
51544086,29.50,0.02,73.05666667,3,2,36,NORTE,3,2,4
51544178,3.43,0.27,26.68041667,48,2,38,MADEIRA,9,3,3
51544319,,0.01,3.49,1,2,30,SUL,9,9,9
51544584,1.00,0.01,27.465,2,2,59,SUL,9,9,5
51544609,8.63,0.11,20.5675,20,2,56,NORTE,9,9,5
51544676,20.38,0.05,63.25666667,9,3,29,NORTE,2,1,4
51544727,,0.01,70.87,1,4,44,CENTRO,9,9,5
51544848,3.13,0.31,61.55071429,56,2,50,SUL,9,3,4
51545022,,0.01,6.9,1,4,35,CENTRO,9,9,5
51545140,63.00,0.01,1277.995,2,4,46,SUL,9,9,3
51545568,19.13,0.05,31.95111111,9,4,47,NORTE,9,9,5
51545755,48.00,0.01,427.38,2,2,56,NORTE,9,9,9
51546355,35.33,0.02,308.3825,4,4,57,SUL,3,9,4
51546509,,0.01,549.99,1,2,62,SUL,3,9,4
51546686,2.19,0.45,63.27097561,82,4,53,NORTE,9,9,5
51546846,5.75,0.16,50.02068966,29,2,40,CENTRO,9,9,5
51546900,12.92,0.07,95.96076923,13,4,51,NORTE,9,9,5
51547043,2.33,0.02,41.27,4,4,49,SUL,9,9,3
51547264,,0.01,339.89,1,3,46,CENTRO,9,1,4
51547451,,0.01,79.99,1,4,41,NORTE,9,3,4
51547618,118.00,0.01,289.23,2,3,62,SUL,9,9,9
51547638,,0.01,30.26,1,4,41,SUL,9,3,4
51547907,33.33,0.02,189.345,4,4,66,CENTRO,9,9,2
51547938,1.82,0.29,23.68615385,52,3,41,SUL,9,9,4
51547967,3.22,0.29,221.8875,52,3,32,CENTRO,9,9,5
51547976,,0.01,309.89,1,2,56,NORTE,9,9,9
51548156,9.47,0.10,60.78444444,18,4,36,SUL,9,9,5
51548637,,0.01,439.99,1,3,48,NORTE,9,9,9
