CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2017;;;;;;;;;;;;;
54231964;0;;;;;;;;;;;;;
54232576;1;;;;;;;;;;;;;
54232732;0;;;;;;;;;;;;;
54234090;0;;;;;;;;;;;;;
54234256;0;;;;;;;;;;;;;
54234924;0;;;;;;;;;;;;;
54235895;1;;;;;;;;;;;;;
54235998;0;;;;;;;;;;;;;
54236051;0;;;;;;;;;;;;;
54243899;0;;;;;;;;;;;;;
54244082;1;;;;;;;;;;;;;
54245295;0;;;;;;;;;;;;;
54248293;0;;;;;;;;;;;;;
54250556;1;;;;;;;;;;;;;
54253530;0;;;;;;;;;;;;;
54260275;0;;;;;;;;;;;;;
54261318;0;;;;;;;;;;;;;
54264267;0;;;;;;;;;;;;;
54265358;0;;;;;;;;;;;;;
54266634;0;;;;;;;;;;;;;
54268199;0;;;;;;;;;;;;;
54269809;0;;;;;;;;;;;;;
54270209;0;;;;;;;;;;;;;
54270634;0;;;;;;;;;;;;;
54273170;0;;;;;;;;;;;;;
54273714;1;;;;;;;;;;;;;
54274743;0;;;;;;;;;;;;;
54275738;1;;;;;;;;;;;;;
54279478;0;;;;;;;;;;;;;
54279718;1;;;;;;;;;;;;;
54280028;1;;;;;;;;;;;;;
54280522;0;;;;;;;;;;;;;
54282465;1;;;;;;;;;;;;;
54282522;0;;;;;;;;;;;;;
54282985;0;;;;;;;;;;;;;
54284736;0;;;;;;;;;;;;;
54284858;0;;;;;;;;;;;;;
54286700;0;;;;;;;;;;;;;
54288907;1;;;;;;;;;;;;;
54289710;0;;;;;;;;;;;;;
54291173;0;;;;;;;;;;;;;
54292840;0;;;;;;;;;;;;;
54295205;1;;;;;;;;;;;;;
54295555;0;;;;;;;;;;;;;
54296093;0;;;;;;;;;;;;;
54297565;1;;;;;;;;;;;;;
54300525;0;;;;;;;;;;;;;
54301241;0;;;;;;;;;;;;;
54302153;0;;;;;;;;;;;;;
54304203;0;;;;;;;;;;;;;
54305038;0;;;;;;;;;;;;;
54305756;0;;;;;;;;;;;;;
54309390;0;;;;;;;;;;;;;
54310801;0;;;;;;;;;;;;;
54311665;0;;;;;;;;;;;;;
54312931;1;;;;;;;;;;;;;
54313545;0;;;;;;;;;;;;;
54315695;0;;;;;;;;;;;;;
54315761;0;;;;;;;;;;;;;
54316887;0;;;;;;;;;;;;;
54319038;0;;;;;;;;;;;;;
54319317;0;;;;;;;;;;;;;
54320318;0;;;;;;;;;;;;;
54320344;0;;;;;;;;;;;;;
54321376;1;;;;;;;;;;;;;
54322906;0;;;;;;;;;;;;;
54324215;0;;;;;;;;;;;;;
54324233;0;;;;;;;;;;;;;
54326966;1;;;;;;;;;;;;;
54327182;0;;;;;;;;;;;;;
54327682;0;;;;;;;;;;;;;
54328502;0;;;;;;;;;;;;;
54328649;0;;;;;;;;;;;;;
54330534;0;;;;;;;;;;;;;
54332862;0;;;;;;;;;;;;;
54333434;0;;;;;;;;;;;;;
54333466;1;;;;;;;;;;;;;
54334140;1;;;;;;;;;;;;;
54334295;0;;;;;;;;;;;;;
54336076;0;;;;;;;;;;;;;
54336202;0;;;;;;;;;;;;;
54337459;0;;;;;;;;;;;;;
54338611;0;;;;;;;;;;;;;
54340435;0;;;;;;;;;;;;;
54341242;0;;;;;;;;;;;;;
54342311;0;;;;;;;;;;;;;
54343260;0;;;;;;;;;;;;;
54343841;0;;;;;;;;;;;;;
54344994;0;;;;;;;;;;;;;
54345067;1;;;;;;;;;;;;;
54345105;0;;;;;;;;;;;;;
54346545;1;;;;;;;;;;;;;
54348102;0;;;;;;;;;;;;;
54350621;0;;;;;;;;;;;;;
54350670;0;;;;;;;;;;;;;
54351044;0;;;;;;;;;;;;;
54354063;0;;;;;;;;;;;;;
54355908;0;;;;;;;;;;;;;
54355973;0;;;;;;;;;;;;;
54359336;1;;;;;;;;;;;;;
54360765;1;;;;;;;;;;;;;
54362866;0;;;;;;;;;;;;;
54363516;0;;;;;;;;;;;;;
54363807;0;;;;;;;;;;;;;
54367872;0;;;;;;;;;;;;;
54369403;0;;;;;;;;;;;;;
54369619;1;;;;;;;;;;;;;
54370276;0;;;;;;;;;;;;;
54371133;0;;;;;;;;;;;;;
54371271;0;;;;;;;;;;;;;
54371282;0;;;;;;;;;;;;;
54371616;0;;;;;;;;;;;;;
54371702;0;;;;;;;;;;;;;
54373538;0;;;;;;;;;;;;;
54375326;0;;;;;;;;;;;;;
54375361;0;;;;;;;;;;;;;
54380776;1;;;;;;;;;;;;;
54381535;0;;;;;;;;;;;;;
54381542;0;;;;;;;;;;;;;
54382920;0;;;;;;;;;;;;;
54385147;0;;;;;;;;;;;;;
54385686;0;;;;;;;;;;;;;
54385713;0;;;;;;;;;;;;;
54386380;1;;;;;;;;;;;;;
54389466;0;;;;;;;;;;;;;
54389904;0;;;;;;;;;;;;;
54391283;0;;;;;;;;;;;;;
54393627;0;;;;;;;;;;;;;
54394334;0;;;;;;;;;;;;;
54396260;0;;;;;;;;;;;;;
54396608;0;;;;;;;;;;;;;
54397510;0;;;;;;;;;;;;;
54402285;0;;;;;;;;;;;;;
54403323;0;;;;;;;;;;;;;
54403501;0;;;;;;;;;;;;;
54404593;1;;;;;;;;;;;;;
54404963;0;;;;;;;;;;;;;
54411007;0;;;;;;;;;;;;;
54411350;0;;;;;;;;;;;;;
54413232;0;;;;;;;;;;;;;
54413947;0;;;;;;;;;;;;;
54414054;0;;;;;;;;;;;;;
54415457;0;;;;;;;;;;;;;
54415684;0;;;;;;;;;;;;;
54416242;0;;;;;;;;;;;;;
54417248;1;;;;;;;;;;;;;
54420037;0;;;;;;;;;;;;;
54420374;0;;;;;;;;;;;;;
54420525;1;;;;;;;;;;;;;
54421035;1;;;;;;;;;;;;;
54427841;0;;;;;;;;;;;;;
54431636;1;;;;;;;;;;;;;
54433684;0;;;;;;;;;;;;;
54433898;0;;;;;;;;;;;;;
54434379;0;;;;;;;;;;;;;
54435056;0;;;;;;;;;;;;;
54435389;0;;;;;;;;;;;;;
54435421;0;;;;;;;;;;;;;
54436430;1;;;;;;;;;;;;;
54436705;1;;;;;;;;;;;;;
54440168;0;;;;;;;;;;;;;
54440930;0;;;;;;;;;;;;;
54442813;0;;;;;;;;;;;;;
54443628;1;;;;;;;;;;;;;
54444385;0;;;;;;;;;;;;;
54448372;0;;;;;;;;;;;;;
54450335;0;;;;;;;;;;;;;
54451603;0;;;;;;;;;;;;;
54453489;0;;;;;;;;;;;;;
54453539;0;;;;;;;;;;;;;
54454487;0;;;;;;;;;;;;;
54454662;0;;;;;;;;;;;;;
54455772;0;;;;;;;;;;;;;
54455888;0;;;;;;;;;;;;;
54456690;1;;;;;;;;;;;;;
54456752;0;;;;;;;;;;;;;
54457502;1;;;;;;;;;;;;;
54458759;0;;;;;;;;;;;;;
54458893;0;;;;;;;;;;;;;
54459916;0;;;;;;;;;;;;;
54459982;0;;;;;;;;;;;;;
54461125;0;;;;;;;;;;;;;
54463424;0;;;;;;;;;;;;;
54466647;1;;;;;;;;;;;;;
54466779;0;;;;;;;;;;;;;
54469279;0;;;;;;;;;;;;;
54469839;0;;;;;;;;;;;;;
54470455;0;;;;;;;;;;;;;
54472513;0;;;;;;;;;;;;;
54473574;1;;;;;;;;;;;;;
54474550;0;;;;;;;;;;;;;
54475289;0;;;;;;;;;;;;;
54476319;0;;;;;;;;;;;;;
54477881;0;;;;;;;;;;;;;
54478098;1;;;;;;;;;;;;;
54481968;0;;;;;;;;;;;;;
54485564;0;;;;;;;;;;;;;
54486959;0;;;;;;;;;;;;;
54487893;0;;;;;;;;;;;;;
54488159;1;;;;;;;;;;;;;
54489040;0;;;;;;;;;;;;;
54492536;0;;;;;;;;;;;;;
54493130;0;;;;;;;;;;;;;
54494305;0;;;;;;;;;;;;;
54494423;0;;;;;;;;;;;;;
54494602;1;;;;;;;;;;;;;
54496560;0;;;;;;;;;;;;;
54501186;0;;;;;;;;;;;;;
54501830;0;;;;;;;;;;;;;
54502574;0;;;;;;;;;;;;;
54503203;0;;;;;;;;;;;;;
54504077;0;;;;;;;;;;;;;
54505583;0;;;;;;;;;;;;;
54506037;0;;;;;;;;;;;;;
54506522;1;;;;;;;;;;;;;
54506779;0;;;;;;;;;;;;;
54507578;0;;;;;;;;;;;;;
54508156;0;;;;;;;;;;;;;
54508929;0;;;;;;;;;;;;;
54510376;0;;;;;;;;;;;;;
54511385;0;;;;;;;;;;;;;
54511766;0;;;;;;;;;;;;;
54512304;1;;;;;;;;;;;;;
54512322;0;;;;;;;;;;;;;
54512645;0;;;;;;;;;;;;;
54512750;0;;;;;;;;;;;;;
54513054;1;;;;;;;;;;;;;
54514569;0;;;;;;;;;;;;;
54516024;0;;;;;;;;;;;;;
54516414;0;;;;;;;;;;;;;
54516482;0;;;;;;;;;;;;;
54517654;0;;;;;;;;;;;;;
54517740;0;;;;;;;;;;;;;
54518851;0;;;;;;;;;;;;;
54519913;0;;;;;;;;;;;;;
54521060;1;;;;;;;;;;;;;
54521564;0;;;;;;;;;;;;;
54522072;0;;;;;;;;;;;;;
54524080;0;;;;;;;;;;;;;
54524465;1;;;;;;;;;;;;;
54524658;0;;;;;;;;;;;;;
54528597;0;;;;;;;;;;;;;
54528807;1;;;;;;;;;;;;;
54529319;0;;;;;;;;;;;;;
54530980;0;;;;;;;;;;;;;
54530995;0;;;;;;;;;;;;;
54531290;0;;;;;;;;;;;;;
54533293;0;;;;;;;;;;;;;
54533368;1;;;;;;;;;;;;;
54535763;0;;;;;;;;;;;;;
54537062;1;;;;;;;;;;;;;
54537792;0;;;;;;;;;;;;;
54538706;1;;;;;;;;;;;;;
54539303;1;;;;;;;;;;;;;
54547030;1;;;;;;;;;;;;;
54547570;0;;;;;;;;;;;;;
54548796;0;;;;;;;;;;;;;
54550699;0;;;;;;;;;;;;;
54553958;1;;;;;;;;;;;;;
54554482;0;;;;;;;;;;;;;
54556221;0;;;;;;;;;;;;;
54558478;0;;;;;;;;;;;;;
54561173;0;;;;;;;;;;;;;
54562262;0;;;;;;;;;;;;;
54562718;0;;;;;;;;;;;;;
54567124;0;;;;;;;;;;;;;
54568931;0;;;;;;;;;;;;;
54570081;1;;;;;;;;;;;;;
54571388;0;;;;;;;;;;;;;
54571976;0;;;;;;;;;;;;;
54575749;0;;;;;;;;;;;;;
54577319;1;;;;;;;;;;;;;
54577687;0;;;;;;;;;;;;;
54577900;0;;;;;;;;;;;;;
54578043;0;;;;;;;;;;;;;
54579802;0;;;;;;;;;;;;;
54582361;0;;;;;;;;;;;;;
54586359;0;;;;;;;;;;;;;
54589476;1;;;;;;;;;;;;;
54590005;0;;;;;;;;;;;;;
54590899;0;;;;;;;;;;;;;
54593043;0;;;;;;;;;;;;;
54593439;0;;;;;;;;;;;;;
54594289;0;;;;;;;;;;;;;
54594589;0;;;;;;;;;;;;;
54595211;0;;;;;;;;;;;;;
54595372;0;;;;;;;;;;;;;
54596338;0;;;;;;;;;;;;;
54596789;1;;;;;;;;;;;;;
54596849;0;;;;;;;;;;;;;
54597403;1;;;;;;;;;;;;;
54597776;0;;;;;;;;;;;;;
54598029;0;;;;;;;;;;;;;
54598147;0;;;;;;;;;;;;;
54598393;0;;;;;;;;;;;;;
54599275;0;;;;;;;;;;;;;
54599427;0;;;;;;;;;;;;;
54599683;0;;;;;;;;;;;;;
54600458;0;;;;;;;;;;;;;
54600968;0;;;;;;;;;;;;;
54603069;0;;;;;;;;;;;;;
54603107;0;;;;;;;;;;;;;
54603332;0;;;;;;;;;;;;;
54603761;0;;;;;;;;;;;;;
54606034;0;;;;;;;;;;;;;
54607339;1;;;;;;;;;;;;;
54607883;0;;;;;;;;;;;;;
54608111;0;;;;;;;;;;;;;
54609347;0;;;;;;;;;;;;;
54609573;0;;;;;;;;;;;;;
54609821;0;;;;;;;;;;;;;
54610353;0;;;;;;;;;;;;;
54611618;0;;;;;;;;;;;;;
54611661;0;;;;;;;;;;;;;
54612889;0;;;;;;;;;;;;;
54612968;0;;;;;;;;;;;;;
54614359;0;;;;;;;;;;;;;
54614380;0;;;;;;;;;;;;;
54614570;0;;;;;;;;;;;;;
54614842;0;;;;;;;;;;;;;
54615672;1;;;;;;;;;;;;;
54619623;0;;;;;;;;;;;;;
54621222;0;;;;;;;;;;;;;
54623402;0;;;;;;;;;;;;;
54623474;0;;;;;;;;;;;;;
54624568;0;;;;;;;;;;;;;
54626597;0;;;;;;;;;;;;;
54629186;0;;;;;;;;;;;;;
54629722;1;;;;;;;;;;;;;
54633026;0;;;;;;;;;;;;;
54634855;0;;;;;;;;;;;;;
54636074;0;;;;;;;;;;;;;
54636862;0;;;;;;;;;;;;;
54637633;0;;;;;;;;;;;;;
54638283;0;;;;;;;;;;;;;
54639399;1;;;;;;;;;;;;;
54640602;0;;;;;;;;;;;;;
54642465;0;;;;;;;;;;;;;
54643152;1;;;;;;;;;;;;;
54647627;0;;;;;;;;;;;;;
54650096;0;;;;;;;;;;;;;
54652897;0;;;;;;;;;;;;;
54653562;0;;;;;;;;;;;;;
54655964;0;;;;;;;;;;;;;
54658256;0;;;;;;;;;;;;;
54662804;0;;;;;;;;;;;;;
54665968;0;;;;;;;;;;;;;
54666880;0;;;;;;;;;;;;;
54667170;1;;;;;;;;;;;;;
54667543;0;;;;;;;;;;;;;
54668243;0;;;;;;;;;;;;;
54672747;0;;;;;;;;;;;;;
54672935;0;;;;;;;;;;;;;
54673641;1;;;;;;;;;;;;;
54673792;0;;;;;;;;;;;;;
54675129;0;;;;;;;;;;;;;
54677519;0;;;;;;;;;;;;;
54681593;0;;;;;;;;;;;;;
54682779;0;;;;;;;;;;;;;
54683252;0;;;;;;;;;;;;;
54683259;0;;;;;;;;;;;;;
54683431;0;;;;;;;;;;;;;
54684113;0;;;;;;;;;;;;;
54684932;0;;;;;;;;;;;;;
54685155;0;;;;;;;;;;;;;
54685158;0;;;;;;;;;;;;;
54686794;0;;;;;;;;;;;;;
54687128;1;;;;;;;;;;;;;
54687174;0;;;;;;;;;;;;;
54687895;0;;;;;;;;;;;;;
54693764;0;;;;;;;;;;;;;
54693957;0;;;;;;;;;;;;;
54694919;0;;;;;;;;;;;;;
54695067;0;;;;;;;;;;;;;
54695565;0;;;;;;;;;;;;;
54697560;1;;;;;;;;;;;;;
54698294;0;;;;;;;;;;;;;
54702917;0;;;;;;;;;;;;;
54703172;0;;;;;;;;;;;;;
54705273;0;;;;;;;;;;;;;
54705311;1;;;;;;;;;;;;;
54707168;0;;;;;;;;;;;;;
54709808;1;;;;;;;;;;;;;
54711475;1;;;;;;;;;;;;;
54711478;1;;;;;;;;;;;;;
54711883;0;;;;;;;;;;;;;
54712930;1;;;;;;;;;;;;;
54712964;0;;;;;;;;;;;;;
54713618;0;;;;;;;;;;;;;
54713807;0;;;;;;;;;;;;;
54714845;0;;;;;;;;;;;;;
54717274;0;;;;;;;;;;;;;
54718480;0;;;;;;;;;;;;;
54722546;1;;;;;;;;;;;;;
54725613;0;;;;;;;;;;;;;
54729303;1;;;;;;;;;;;;;
54729815;0;;;;;;;;;;;;;
54731195;0;;;;;;;;;;;;;
54737147;0;;;;;;;;;;;;;
54737384;0;;;;;;;;;;;;;
54738292;0;;;;;;;;;;;;;
54742744;0;;;;;;;;;;;;;
54743289;0;;;;;;;;;;;;;
54747116;0;;;;;;;;;;;;;
54749006;0;;;;;;;;;;;;;
54749313;0;;;;;;;;;;;;;
54750120;0;;;;;;;;;;;;;
54751619;0;;;;;;;;;;;;;
54752082;0;;;;;;;;;;;;;
54752506;0;;;;;;;;;;;;;
54752790;1;;;;;;;;;;;;;
54753978;1;;;;;;;;;;;;;
54756082;0;;;;;;;;;;;;;
54756178;0;;;;;;;;;;;;;
54761638;0;;;;;;;;;;;;;
54763571;0;;;;;;;;;;;;;
54765216;0;;;;;;;;;;;;;
54765574;0;;;;;;;;;;;;;
54768622;0;;;;;;;;;;;;;
54770117;0;;;;;;;;;;;;;
54770159;0;;;;;;;;;;;;;
54770457;1;;;;;;;;;;;;;
54771873;1;;;;;;;;;;;;;
54773166;1;;;;;;;;;;;;;
54774685;0;;;;;;;;;;;;;
54779202;0;;;;;;;;;;;;;
54779710;1;;;;;;;;;;;;;
54782769;0;;;;;;;;;;;;;
54783256;0;;;;;;;;;;;;;
54785509;1;;;;;;;;;;;;;
54787339;0;;;;;;;;;;;;;
54787954;0;;;;;;;;;;;;;
54791331;0;;;;;;;;;;;;;
54792634;0;;;;;;;;;;;;;
54795816;1;;;;;;;;;;;;;
54797346;0;;;;;;;;;;;;;
54799403;0;;;;;;;;;;;;;
54800853;0;;;;;;;;;;;;;
54801976;0;;;;;;;;;;;;;
54803895;0;;;;;;;;;;;;;
54803966;0;;;;;;;;;;;;;
54804769;0;;;;;;;;;;;;;
54806821;0;;;;;;;;;;;;;
54808055;0;;;;;;;;;;;;;
54808949;0;;;;;;;;;;;;;
54809931;0;;;;;;;;;;;;;
54810590;1;;;;;;;;;;;;;
54810675;1;;;;;;;;;;;;;
54811006;0;;;;;;;;;;;;;
54812388;0;;;;;;;;;;;;;
54812858;0;;;;;;;;;;;;;
54812997;0;;;;;;;;;;;;;
54813213;0;;;;;;;;;;;;;
54814138;0;;;;;;;;;;;;;
54816630;0;;;;;;;;;;;;;
54817276;0;;;;;;;;;;;;;
54817776;0;;;;;;;;;;;;;
54820259;0;;;;;;;;;;;;;
54824595;1;;;;;;;;;;;;;
54825396;0;;;;;;;;;;;;;
54832767;0;;;;;;;;;;;;;
54834242;0;;;;;;;;;;;;;
54839617;0;;;;;;;;;;;;;
54841068;0;;;;;;;;;;;;;
54842025;0;;;;;;;;;;;;;
54842522;0;;;;;;;;;;;;;
54847066;0;;;;;;;;;;;;;
54847174;0;;;;;;;;;;;;;
54847211;1;;;;;;;;;;;;;
54848533;0;;;;;;;;;;;;;
54848857;0;;;;;;;;;;;;;
54849125;0;;;;;;;;;;;;;
54849925;0;;;;;;;;;;;;;
54852159;0;;;;;;;;;;;;;
54853317;0;;;;;;;;;;;;;
54855346;0;;;;;;;;;;;;;
54855729;0;;;;;;;;;;;;;
54856629;0;;;;;;;;;;;;;
54858510;0;;;;;;;;;;;;;
54859903;0;;;;;;;;;;;;;
54860174;0;;;;;;;;;;;;;
54860607;0;;;;;;;;;;;;;
54861256;0;;;;;;;;;;;;;
54862776;1;;;;;;;;;;;;;
54868311;0;;;;;;;;;;;;;
54869626;0;;;;;;;;;;;;;
54869882;0;;;;;;;;;;;;;
54872416;0;;;;;;;;;;;;;
54872824;0;;;;;;;;;;;;;
54873951;0;;;;;;;;;;;;;
54875799;0;;;;;;;;;;;;;
54876372;0;;;;;;;;;;;;;
54877095;0;;;;;;;;;;;;;
54881312;1;;;;;;;;;;;;;
54882215;0;;;;;;;;;;;;;
54883644;0;;;;;;;;;;;;;
54885860;1;;;;;;;;;;;;;
54887249;0;;;;;;;;;;;;;
54894077;1;;;;;;;;;;;;;
54895131;0;;;;;;;;;;;;;
54896252;0;;;;;;;;;;;;;
54896655;0;;;;;;;;;;;;;
54897867;1;;;;;;;;;;;;;
54898747;0;;;;;;;;;;;;;
54900679;0;;;;;;;;;;;;;
54902139;0;;;;;;;;;;;;;
54902701;0;;;;;;;;;;;;;
54902908;0;;;;;;;;;;;;;
54904098;0;;;;;;;;;;;;;
54906381;1;;;;;;;;;;;;;
54908019;0;;;;;;;;;;;;;
54909960;1;;;;;;;;;;;;;
54910164;0;;;;;;;;;;;;;
54920573;0;;;;;;;;;;;;;
54923612;1;;;;;;;;;;;;;
54923622;0;;;;;;;;;;;;;
54925106;0;;;;;;;;;;;;;
54926393;0;;;;;;;;;;;;;
54927605;0;;;;;;;;;;;;;
54929267;0;;;;;;;;;;;;;
54932553;0;;;;;;;;;;;;;
54933995;1;;;;;;;;;;;;;
54934060;0;;;;;;;;;;;;;
54935493;0;;;;;;;;;;;;;
54937365;0;;;;;;;;;;;;;
54938488;0;;;;;;;;;;;;;
54938539;0;;;;;;;;;;;;;
54938665;0;;;;;;;;;;;;;
54938902;0;;;;;;;;;;;;;
54938988;0;;;;;;;;;;;;;
54939947;1;;;;;;;;;;;;;
54940448;0;;;;;;;;;;;;;
54947050;0;;;;;;;;;;;;;
54949010;0;;;;;;;;;;;;;
54949454;1;;;;;;;;;;;;;
54949613;0;;;;;;;;;;;;;
54949762;0;;;;;;;;;;;;;
54951759;0;;;;;;;;;;;;;
54955914;0;;;;;;;;;;;;;
54956824;0;;;;;;;;;;;;;
54960235;1;;;;;;;;;;;;;
54965902;1;;;;;;;;;;;;;
54966135;0;;;;;;;;;;;;;
54967120;0;;;;;;;;;;;;;
54968086;0;;;;;;;;;;;;;
54973865;0;;;;;;;;;;;;;
54975612;1;;;;;;;;;;;;;
54978442;0;;;;;;;;;;;;;
54980957;1;;;;;;;;;;;;;
54981057;0;;;;;;;;;;;;;
54981286;0;;;;;;;;;;;;;
54984266;0;;;;;;;;;;;;;
54985768;0;;;;;;;;;;;;;
54986271;0;;;;;;;;;;;;;
54986326;0;;;;;;;;;;;;;
54987828;0;;;;;;;;;;;;;
54993438;0;;;;;;;;;;;;;
54996862;0;;;;;;;;;;;;;
54998111;0;;;;;;;;;;;;;
54999001;0;;;;;;;;;;;;;
55000226;1;;;;;;;;;;;;;
55002072;0;;;;;;;;;;;;;
55007648;1;;;;;;;;;;;;;
55009235;0;;;;;;;;;;;;;
55010216;1;;;;;;;;;;;;;
55012102;0;;;;;;;;;;;;;
55013474;0;;;;;;;;;;;;;
55014561;0;;;;;;;;;;;;;
55017841;0;;;;;;;;;;;;;
55018313;0;;;;;;;;;;;;;
55018351;1;;;;;;;;;;;;;
55019819;0;;;;;;;;;;;;;
55033520;0;;;;;;;;;;;;;
55037803;1;;;;;;;;;;;;;
55039420;1;;;;;;;;;;;;;
55042663;0;;;;;;;;;;;;;
55043495;0;;;;;;;;;;;;;
55043798;0;;;;;;;;;;;;;
55044607;1;;;;;;;;;;;;;
55045346;0;;;;;;;;;;;;;
55048493;0;;;;;;;;;;;;;
55049079;0;;;;;;;;;;;;;
55049495;1;;;;;;;;;;;;;
55050721;0;;;;;;;;;;;;;
55050741;0;;;;;;;;;;;;;
55056674;0;;;;;;;;;;;;;
55057167;0;;;;;;;;;;;;;
55059707;1;;;;;;;;;;;;;
55063188;0;;;;;;;;;;;;;
55063576;0;;;;;;;;;;;;;
55065201;1;;;;;;;;;;;;;
55070155;0;;;;;;;;;;;;;
55071968;1;;;;;;;;;;;;;
55072571;0;;;;;;;;;;;;;
55073609;0;;;;;;;;;;;;;
55074942;0;;;;;;;;;;;;;
55078019;1;;;;;;;;;;;;;
55078236;0;;;;;;;;;;;;;
55083683;0;;;;;;;;;;;;;
55084702;1;;;;;;;;;;;;;
55085173;0;;;;;;;;;;;;;
55089148;1;;;;;;;;;;;;;
55089965;0;;;;;;;;;;;;;
55090769;0;;;;;;;;;;;;;
55100312;1;;;;;;;;;;;;;
55106255;0;;;;;;;;;;;;;
55123628;0;;;;;;;;;;;;;
55126895;0;;;;;;;;;;;;;
55134055;0;;;;;;;;;;;;;
55144373;0;;;;;;;;;;;;;
55155368;0;;;;;;;;;;;;;
55160079;0;;;;;;;;;;;;;
55164098;0;;;;;;;;;;;;;
55165635;0;;;;;;;;;;;;;
55188684;0;;;;;;;;;;;;;
55198079;0;;;;;;;;;;;;;
55206726;0;;;;;;;;;;;;;
55208205;0;;;;;;;;;;;;;
55208240;0;;;;;;;;;;;;;
55210116;0;;;;;;;;;;;;;
55211323;0;;;;;;;;;;;;;
55212601;0;;;;;;;;;;;;;
55228342;0;;;;;;;;;;;;;
55230744;0;;;;;;;;;;;;;
55239492;0;;;;;;;;;;;;;
55242041;1;;;;;;;;;;;;;
55243293;1;;;;;;;;;;;;;
55244944;0;;;;;;;;;;;;;
55245264;0;;;;;;;;;;;;;
55246783;1;;;;;;;;;;;;;
55299708;0;;;;;;;;;;;;;
55303858;0;;;;;;;;;;;;;
55304679;0;;;;;;;;;;;;;
55305864;0;;;;;;;;;;;;;
55310002;1;;;;;;;;;;;;;
55315651;1;;;;;;;;;;;;;
55321871;0;;;;;;;;;;;;;
55352813;0;;;;;;;;;;;;;
55356309;1;;;;;;;;;;;;;
55357471;0;;;;;;;;;;;;;
55367527;1;;;;;;;;;;;;;
55368473;1;;;;;;;;;;;;;
55370441;0;;;;;;;;;;;;;
55370775;1;;;;;;;;;;;;;
55378257;0;;;;;;;;;;;;;
55379793;0;;;;;;;;;;;;;
55380339;0;;;;;;;;;;;;;
55383251;0;;;;;;;;;;;;;
55383377;0;;;;;;;;;;;;;
55391057;0;;;;;;;;;;;;;
55393625;0;;;;;;;;;;;;;
55394150;0;;;;;;;;;;;;;
55398682;0;;;;;;;;;;;;;
55398930;1;;;;;;;;;;;;;
55402233;0;;;;;;;;;;;;;
55405150;0;;;;;;;;;;;;;
55407161;0;;;;;;;;;;;;;
55408163;0;;;;;;;;;;;;;
55410906;0;;;;;;;;;;;;;
55411037;1;;;;;;;;;;;;;
55412100;0;;;;;;;;;;;;;
55414323;0;;;;;;;;;;;;;
55414747;1;;;;;;;;;;;;;
55414748;0;;;;;;;;;;;;;
55419225;0;;;;;;;;;;;;;
55420618;0;;;;;;;;;;;;;
55425655;1;;;;;;;;;;;;;
55427152;0;;;;;;;;;;;;;
55428210;0;;;;;;;;;;;;;
55428831;1;;;;;;;;;;;;;
55430895;0;;;;;;;;;;;;;
55432824;0;;;;;;;;;;;;;
55433476;1;;;;;;;;;;;;;
55434518;1;;;;;;;;;;;;;
55434702;0;;;;;;;;;;;;;
55436483;1;;;;;;;;;;;;;
55436542;0;;;;;;;;;;;;;
55442329;0;;;;;;;;;;;;;
55443088;0;;;;;;;;;;;;;
55443653;0;;;;;;;;;;;;;
55443804;0;;;;;;;;;;;;;
55444057;0;;;;;;;;;;;;;
55444970;1;;;;;;;;;;;;;
55449444;1;;;;;;;;;;;;;
55449524;0;;;;;;;;;;;;;
55449758;0;;;;;;;;;;;;;
55450367;0;;;;;;;;;;;;;
55452397;1;;;;;;;;;;;;;
55452701;0;;;;;;;;;;;;;
55454266;0;;;;;;;;;;;;;
55455331;1;;;;;;;;;;;;;
55459390;0;;;;;;;;;;;;;
55460927;0;;;;;;;;;;;;;
55461560;0;;;;;;;;;;;;;
55466639;0;;;;;;;;;;;;;
55470731;0;;;;;;;;;;;;;
55474799;0;;;;;;;;;;;;;
55495249;1;;;;;;;;;;;;;
55495941;0;;;;;;;;;;;;;
55534029;0;;;;;;;;;;;;;
55536688;1;;;;;;;;;;;;;
55548057;1;;;;;;;;;;;;;
55548387;0;;;;;;;;;;;;;
55557209;0;;;;;;;;;;;;;
55565357;0;;;;;;;;;;;;;
55572446;0;;;;;;;;;;;;;
55574004;0;;;;;;;;;;;;;
55615390;0;;;;;;;;;;;;;
55631321;1;;;;;;;;;;;;;
55643829;1;;;;;;;;;;;;;
55644513;1;;;;;;;;;;;;;
55650529;0;;;;;;;;;;;;;
55651571;0;;;;;;;;;;;;;
55673871;1;;;;;;;;;;;;;
55678412;1;;;;;;;;;;;;;
55678607;1;;;;;;;;;;;;;
55681705;0;;;;;;;;;;;;;
55683825;1;;;;;;;;;;;;;
55684193;0;;;;;;;;;;;;;
55686968;0;;;;;;;;;;;;;
55687846;0;;;;;;;;;;;;;
55692422;0;;;;;;;;;;;;;
55693432;0;;;;;;;;;;;;;
55702994;0;;;;;;;;;;;;;
55704020;0;;;;;;;;;;;;;
55705476;0;;;;;;;;;;;;;
55713081;0;;;;;;;;;;;;;
55715277;0;;;;;;;;;;;;;
55717233;0;;;;;;;;;;;;;
55725013;0;;;;;;;;;;;;;
55726048;0;;;;;;;;;;;;;
55734469;0;;;;;;;;;;;;;
55737150;0;;;;;;;;;;;;;
55739068;0;;;;;;;;;;;;;
