CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2018;;;;;;;;;;;;;
60900639;0;;;;;;;;;;;;;
60901022;0;;;;;;;;;;;;;
60901329;0;;;;;;;;;;;;;
60901344;0;;;;;;;;;;;;;
60902022;0;;;;;;;;;;;;;
60902232;0;;;;;;;;;;;;;
60903339;0;;;;;;;;;;;;;
60903834;0;;;;;;;;;;;;;
60903877;0;;;;;;;;;;;;;
60904110;0;;;;;;;;;;;;;
60904735;0;;;;;;;;;;;;;
60904853;0;;;;;;;;;;;;;
60905556;0;;;;;;;;;;;;;
60905625;0;;;;;;;;;;;;;
60908568;0;;;;;;;;;;;;;
60910910;0;;;;;;;;;;;;;
60911548;0;;;;;;;;;;;;;
60913064;0;;;;;;;;;;;;;
60913394;0;;;;;;;;;;;;;
60913482;0;;;;;;;;;;;;;
60914067;0;;;;;;;;;;;;;
60914376;0;;;;;;;;;;;;;
60914484;0;;;;;;;;;;;;;
60916961;0;;;;;;;;;;;;;
60917234;0;;;;;;;;;;;;;
60917407;0;;;;;;;;;;;;;
60917440;0;;;;;;;;;;;;;
60917951;0;;;;;;;;;;;;;
60919152;0;;;;;;;;;;;;;
60919777;0;;;;;;;;;;;;;
60920470;0;;;;;;;;;;;;;
60920611;0;;;;;;;;;;;;;
60920624;0;;;;;;;;;;;;;
60923122;0;;;;;;;;;;;;;
60923273;0;;;;;;;;;;;;;
60924713;0;;;;;;;;;;;;;
60924874;0;;;;;;;;;;;;;
60926805;0;;;;;;;;;;;;;
60927467;0;;;;;;;;;;;;;
60929313;0;;;;;;;;;;;;;
60929637;0;;;;;;;;;;;;;
60930902;0;;;;;;;;;;;;;
60931464;0;;;;;;;;;;;;;
60931645;0;;;;;;;;;;;;;
60932147;0;;;;;;;;;;;;;
60933060;0;;;;;;;;;;;;;
60933465;0;;;;;;;;;;;;;
60933547;0;;;;;;;;;;;;;
60933721;0;;;;;;;;;;;;;
60934070;0;;;;;;;;;;;;;
60935514;0;;;;;;;;;;;;;
60936063;0;;;;;;;;;;;;;
60936446;0;;;;;;;;;;;;;
60938656;0;;;;;;;;;;;;;
60939166;0;;;;;;;;;;;;;
60940622;0;;;;;;;;;;;;;
60941527;0;;;;;;;;;;;;;
60941787;0;;;;;;;;;;;;;
60941810;0;;;;;;;;;;;;;
60946007;0;;;;;;;;;;;;;
60946457;0;;;;;;;;;;;;;
60947239;0;;;;;;;;;;;;;
60948633;0;;;;;;;;;;;;;
60949654;0;;;;;;;;;;;;;
60950965;0;;;;;;;;;;;;;
60951098;0;;;;;;;;;;;;;
60951718;0;;;;;;;;;;;;;
60951983;0;;;;;;;;;;;;;
60952726;0;;;;;;;;;;;;;
60953257;0;;;;;;;;;;;;;
60953802;0;;;;;;;;;;;;;
60954625;0;;;;;;;;;;;;;
60954888;0;;;;;;;;;;;;;
60955731;0;;;;;;;;;;;;;
60955776;0;;;;;;;;;;;;;
60956295;0;;;;;;;;;;;;;
60956469;0;;;;;;;;;;;;;
60956661;0;;;;;;;;;;;;;
60958545;0;;;;;;;;;;;;;
60958889;0;;;;;;;;;;;;;
60959198;0;;;;;;;;;;;;;
60959228;0;;;;;;;;;;;;;
60960567;0;;;;;;;;;;;;;
60963232;0;;;;;;;;;;;;;
60963936;0;;;;;;;;;;;;;
60964462;0;;;;;;;;;;;;;
60965325;0;;;;;;;;;;;;;
60965574;0;;;;;;;;;;;;;
60965707;0;;;;;;;;;;;;;
60965962;0;;;;;;;;;;;;;
60968289;0;;;;;;;;;;;;;
60968323;0;;;;;;;;;;;;;
60969613;0;;;;;;;;;;;;;
60969798;0;;;;;;;;;;;;;
60969948;0;;;;;;;;;;;;;
60970543;0;;;;;;;;;;;;;
60971198;0;;;;;;;;;;;;;
60971300;0;;;;;;;;;;;;;
60971379;0;;;;;;;;;;;;;
60971453;0;;;;;;;;;;;;;
60971868;0;;;;;;;;;;;;;
60972241;0;;;;;;;;;;;;;
60972890;0;;;;;;;;;;;;;
60973561;0;;;;;;;;;;;;;
60974004;0;;;;;;;;;;;;;
60974323;0;;;;;;;;;;;;;
60975659;0;;;;;;;;;;;;;
60977052;0;;;;;;;;;;;;;
60978169;0;;;;;;;;;;;;;
60978861;0;;;;;;;;;;;;;
60979609;0;;;;;;;;;;;;;
60980118;0;;;;;;;;;;;;;
60980966;0;;;;;;;;;;;;;
60981034;0;;;;;;;;;;;;;
60982083;1;;;;;;;;;;;;;
60983215;0;;;;;;;;;;;;;
60983904;0;;;;;;;;;;;;;
60984650;0;;;;;;;;;;;;;
60985672;0;;;;;;;;;;;;;
60985732;0;;;;;;;;;;;;;
60985916;0;;;;;;;;;;;;;
60986656;0;;;;;;;;;;;;;
60987141;0;;;;;;;;;;;;;
60987475;0;;;;;;;;;;;;;
60987951;0;;;;;;;;;;;;;
60988122;0;;;;;;;;;;;;;
60989019;0;;;;;;;;;;;;;
60989627;0;;;;;;;;;;;;;
60990300;0;;;;;;;;;;;;;
60990617;0;;;;;;;;;;;;;
60990783;0;;;;;;;;;;;;;
60991232;0;;;;;;;;;;;;;
60992140;0;;;;;;;;;;;;;
60992519;0;;;;;;;;;;;;;
60993662;0;;;;;;;;;;;;;
60993713;0;;;;;;;;;;;;;
60994029;0;;;;;;;;;;;;;
60994071;0;;;;;;;;;;;;;
60994914;0;;;;;;;;;;;;;
60995189;0;;;;;;;;;;;;;
60997018;0;;;;;;;;;;;;;
60997155;0;;;;;;;;;;;;;
60997758;0;;;;;;;;;;;;;
60998005;0;;;;;;;;;;;;;
60998574;0;;;;;;;;;;;;;
60998647;0;;;;;;;;;;;;;
60999098;0;;;;;;;;;;;;;
60999114;0;;;;;;;;;;;;;
61000165;0;;;;;;;;;;;;;
61000229;0;;;;;;;;;;;;;
61000422;0;;;;;;;;;;;;;
61001312;0;;;;;;;;;;;;;
61002613;0;;;;;;;;;;;;;
61004565;0;;;;;;;;;;;;;
61005448;0;;;;;;;;;;;;;
61162870;0;;;;;;;;;;;;;
61199609;0;;;;;;;;;;;;;
61205408;0;;;;;;;;;;;;;
61210102;0;;;;;;;;;;;;;
61239139;0;;;;;;;;;;;;;
61247341;0;;;;;;;;;;;;;
61256431;0;;;;;;;;;;;;;
61258915;0;;;;;;;;;;;;;
61284128;0;;;;;;;;;;;;;
61284757;0;;;;;;;;;;;;;
61291077;0;;;;;;;;;;;;;
61294314;0;;;;;;;;;;;;;
61303698;0;;;;;;;;;;;;;
61307754;0;;;;;;;;;;;;;
61319284;0;;;;;;;;;;;;;
61321444;0;;;;;;;;;;;;;
61323295;0;;;;;;;;;;;;;
61332772;0;;;;;;;;;;;;;
61334780;0;;;;;;;;;;;;;
61336567;0;;;;;;;;;;;;;
61350610;0;;;;;;;;;;;;;
61354575;0;;;;;;;;;;;;;
61355675;0;;;;;;;;;;;;;
61360088;0;;;;;;;;;;;;;
61368081;0;;;;;;;;;;;;;
61373141;0;;;;;;;;;;;;;
61377227;0;;;;;;;;;;;;;
61379154;0;;;;;;;;;;;;;
61385468;0;;;;;;;;;;;;;
61389583;0;;;;;;;;;;;;;
61391802;0;;;;;;;;;;;;;
61393599;0;;;;;;;;;;;;;
61396624;0;;;;;;;;;;;;;
61400054;0;;;;;;;;;;;;;
61850766;0;;;;;;;;;;;;;
61850886;0;;;;;;;;;;;;;
61851648;0;;;;;;;;;;;;;
61855883;0;;;;;;;;;;;;;
61855962;0;;;;;;;;;;;;;
61856014;0;;;;;;;;;;;;;
61856370;0;;;;;;;;;;;;;
61857218;0;;;;;;;;;;;;;
61859244;0;;;;;;;;;;;;;
61859691;0;;;;;;;;;;;;;
61860036;0;;;;;;;;;;;;;
61860355;0;;;;;;;;;;;;;
61860390;0;;;;;;;;;;;;;
61860712;0;;;;;;;;;;;;;
61860952;0;;;;;;;;;;;;;
61999256;0;;;;;;;;;;;;;
62004071;0;;;;;;;;;;;;;
62078638;0;;;;;;;;;;;;;
62096601;0;;;;;;;;;;;;;
62101869;0;;;;;;;;;;;;;
62120436;0;;;;;;;;;;;;;
62129267;0;;;;;;;;;;;;;
62129782;0;;;;;;;;;;;;;
62150348;0;;;;;;;;;;;;;
62616833;0;;;;;;;;;;;;;
62652896;0;;;;;;;;;;;;;
62659138;0;;;;;;;;;;;;;
62659333;0;;;;;;;;;;;;;
62659355;0;;;;;;;;;;;;;
62659855;0;;;;;;;;;;;;;
62660194;0;;;;;;;;;;;;;
62660368;0;;;;;;;;;;;;;
62661166;0;;;;;;;;;;;;;
62661402;0;;;;;;;;;;;;;
62661863;0;;;;;;;;;;;;;
62661999;0;;;;;;;;;;;;;
62662606;0;;;;;;;;;;;;;
62662676;0;;;;;;;;;;;;;
62663041;0;;;;;;;;;;;;;
62663180;0;;;;;;;;;;;;;
62663259;0;;;;;;;;;;;;;
62663297;0;;;;;;;;;;;;;
62663737;0;;;;;;;;;;;;;
62663781;0;;;;;;;;;;;;;
62664817;0;;;;;;;;;;;;;
62664937;0;;;;;;;;;;;;;
62665035;0;;;;;;;;;;;;;
62665176;0;;;;;;;;;;;;;
62665375;0;;;;;;;;;;;;;
62665631;0;;;;;;;;;;;;;
62665633;0;;;;;;;;;;;;;
62665641;0;;;;;;;;;;;;;
62665785;0;;;;;;;;;;;;;
62666127;0;;;;;;;;;;;;;
62666210;0;;;;;;;;;;;;;
62666467;0;;;;;;;;;;;;;
62666856;0;;;;;;;;;;;;;
62666858;0;;;;;;;;;;;;;
62666886;0;;;;;;;;;;;;;
62666909;0;;;;;;;;;;;;;
62667372;0;;;;;;;;;;;;;
62667389;0;;;;;;;;;;;;;
62667407;0;;;;;;;;;;;;;
62667754;0;;;;;;;;;;;;;
62668194;0;;;;;;;;;;;;;
62668863;0;;;;;;;;;;;;;
62668922;0;;;;;;;;;;;;;
62669039;0;;;;;;;;;;;;;
62669209;0;;;;;;;;;;;;;
62669363;0;;;;;;;;;;;;;
62669590;0;;;;;;;;;;;;;
62669608;0;;;;;;;;;;;;;
62669768;0;;;;;;;;;;;;;
62670072;0;;;;;;;;;;;;;
62670276;0;;;;;;;;;;;;;
62670767;0;;;;;;;;;;;;;
62670897;0;;;;;;;;;;;;;
62671349;0;;;;;;;;;;;;;
62671450;0;;;;;;;;;;;;;
62671509;0;;;;;;;;;;;;;
62671807;0;;;;;;;;;;;;;
62672036;0;;;;;;;;;;;;;
62672213;0;;;;;;;;;;;;;
62672322;0;;;;;;;;;;;;;
62672445;0;;;;;;;;;;;;;
62672509;0;;;;;;;;;;;;;
62672553;0;;;;;;;;;;;;;
62672873;0;;;;;;;;;;;;;
62672885;0;;;;;;;;;;;;;
62672958;0;;;;;;;;;;;;;
62673078;0;;;;;;;;;;;;;
62673097;0;;;;;;;;;;;;;
62673279;0;;;;;;;;;;;;;
62673379;0;;;;;;;;;;;;;
62673548;0;;;;;;;;;;;;;
62673806;0;;;;;;;;;;;;;
62674202;0;;;;;;;;;;;;;
62674562;0;;;;;;;;;;;;;
62674743;0;;;;;;;;;;;;;
62674795;0;;;;;;;;;;;;;
62674914;0;;;;;;;;;;;;;
62675231;0;;;;;;;;;;;;;
62675346;0;;;;;;;;;;;;;
62675592;0;;;;;;;;;;;;;
62675789;0;;;;;;;;;;;;;
62676053;0;;;;;;;;;;;;;
62676662;0;;;;;;;;;;;;;
62677254;0;;;;;;;;;;;;;
62677302;0;;;;;;;;;;;;;
62677333;0;;;;;;;;;;;;;
62677497;0;;;;;;;;;;;;;
62677738;0;;;;;;;;;;;;;
62677799;0;;;;;;;;;;;;;
62678125;0;;;;;;;;;;;;;
62678168;0;;;;;;;;;;;;;
62678682;0;;;;;;;;;;;;;
62679036;0;;;;;;;;;;;;;
62679401;0;;;;;;;;;;;;;
62679839;0;;;;;;;;;;;;;
62679858;0;;;;;;;;;;;;;
62680129;0;;;;;;;;;;;;;
62681135;0;;;;;;;;;;;;;
62681366;0;;;;;;;;;;;;;
62681469;0;;;;;;;;;;;;;
62681684;0;;;;;;;;;;;;;
62681697;0;;;;;;;;;;;;;
62681859;0;;;;;;;;;;;;;
62682135;0;;;;;;;;;;;;;
62682199;0;;;;;;;;;;;;;
62682467;0;;;;;;;;;;;;;
62682590;0;;;;;;;;;;;;;
62682911;0;;;;;;;;;;;;;
62683169;0;;;;;;;;;;;;;
62683493;0;;;;;;;;;;;;;
62684429;0;;;;;;;;;;;;;
62685165;0;;;;;;;;;;;;;
62685602;0;;;;;;;;;;;;;
62685625;0;;;;;;;;;;;;;
62686190;0;;;;;;;;;;;;;
62686405;0;;;;;;;;;;;;;
62686648;0;;;;;;;;;;;;;
62686652;0;;;;;;;;;;;;;
62686746;0;;;;;;;;;;;;;
62687010;0;;;;;;;;;;;;;
62688213;0;;;;;;;;;;;;;
62688500;0;;;;;;;;;;;;;
62688598;0;;;;;;;;;;;;;
62689270;0;;;;;;;;;;;;;
62689354;0;;;;;;;;;;;;;
62689510;0;;;;;;;;;;;;;
62690018;0;;;;;;;;;;;;;
62690366;0;;;;;;;;;;;;;
62690586;0;;;;;;;;;;;;;
62690620;0;;;;;;;;;;;;;
62690655;0;;;;;;;;;;;;;
62691469;0;;;;;;;;;;;;;
62691642;1;;;;;;;;;;;;;
62691657;0;;;;;;;;;;;;;
62691686;0;;;;;;;;;;;;;
62691875;0;;;;;;;;;;;;;
62691973;0;;;;;;;;;;;;;
62692201;0;;;;;;;;;;;;;
62692204;0;;;;;;;;;;;;;
62692662;0;;;;;;;;;;;;;
62693167;0;;;;;;;;;;;;;
62693256;0;;;;;;;;;;;;;
62693696;0;;;;;;;;;;;;;
62693738;0;;;;;;;;;;;;;
62693752;0;;;;;;;;;;;;;
62693909;0;;;;;;;;;;;;;
62694042;0;;;;;;;;;;;;;
62694183;0;;;;;;;;;;;;;
62694651;0;;;;;;;;;;;;;
62694850;0;;;;;;;;;;;;;
62695268;0;;;;;;;;;;;;;
62695463;0;;;;;;;;;;;;;
62695616;0;;;;;;;;;;;;;
62695717;0;;;;;;;;;;;;;
62695778;0;;;;;;;;;;;;;
62695949;0;;;;;;;;;;;;;
62696143;0;;;;;;;;;;;;;
62696292;0;;;;;;;;;;;;;
62696363;0;;;;;;;;;;;;;
62696732;0;;;;;;;;;;;;;
62696795;0;;;;;;;;;;;;;
62697102;0;;;;;;;;;;;;;
62697587;0;;;;;;;;;;;;;
62697638;0;;;;;;;;;;;;;
62697678;0;;;;;;;;;;;;;
62697803;0;;;;;;;;;;;;;
62697811;0;;;;;;;;;;;;;
62697935;0;;;;;;;;;;;;;
62698904;0;;;;;;;;;;;;;
62699704;0;;;;;;;;;;;;;
62699786;0;;;;;;;;;;;;;
62699828;0;;;;;;;;;;;;;
62700319;0;;;;;;;;;;;;;
62700515;0;;;;;;;;;;;;;
62700879;0;;;;;;;;;;;;;
62701449;0;;;;;;;;;;;;;
62701461;0;;;;;;;;;;;;;
62702079;0;;;;;;;;;;;;;
62702185;0;;;;;;;;;;;;;
62702316;0;;;;;;;;;;;;;
62702327;0;;;;;;;;;;;;;
62702446;0;;;;;;;;;;;;;
62702496;0;;;;;;;;;;;;;
62703049;0;;;;;;;;;;;;;
62703309;0;;;;;;;;;;;;;
62703340;0;;;;;;;;;;;;;
62703519;0;;;;;;;;;;;;;
62704276;0;;;;;;;;;;;;;
62704375;0;;;;;;;;;;;;;
62704794;0;;;;;;;;;;;;;
62704858;0;;;;;;;;;;;;;
62705035;0;;;;;;;;;;;;;
62705399;0;;;;;;;;;;;;;
62705632;0;;;;;;;;;;;;;
62706778;0;;;;;;;;;;;;;
62707167;0;;;;;;;;;;;;;
62707332;0;;;;;;;;;;;;;
62707367;0;;;;;;;;;;;;;
62708466;0;;;;;;;;;;;;;
62709225;0;;;;;;;;;;;;;
62709302;0;;;;;;;;;;;;;
62709377;0;;;;;;;;;;;;;
62709492;0;;;;;;;;;;;;;
62709509;0;;;;;;;;;;;;;
62709709;0;;;;;;;;;;;;;
62709855;0;;;;;;;;;;;;;
62710215;0;;;;;;;;;;;;;
62710314;0;;;;;;;;;;;;;
62710416;0;;;;;;;;;;;;;
62710563;0;;;;;;;;;;;;;
62710805;0;;;;;;;;;;;;;
62711167;0;;;;;;;;;;;;;
62711471;1;;;;;;;;;;;;;
62711550;0;;;;;;;;;;;;;
62711615;0;;;;;;;;;;;;;
62712122;0;;;;;;;;;;;;;
62712338;0;;;;;;;;;;;;;
62712884;0;;;;;;;;;;;;;
62712944;0;;;;;;;;;;;;;
62712945;0;;;;;;;;;;;;;
62713148;0;;;;;;;;;;;;;
62713457;0;;;;;;;;;;;;;
62714062;0;;;;;;;;;;;;;
62714286;0;;;;;;;;;;;;;
62714481;0;;;;;;;;;;;;;
62714537;0;;;;;;;;;;;;;
62714585;0;;;;;;;;;;;;;
62714618;0;;;;;;;;;;;;;
62714761;0;;;;;;;;;;;;;
62715059;0;;;;;;;;;;;;;
62715581;0;;;;;;;;;;;;;
62715640;0;;;;;;;;;;;;;
62715649;0;;;;;;;;;;;;;
62716239;0;;;;;;;;;;;;;
62716299;0;;;;;;;;;;;;;
62716335;0;;;;;;;;;;;;;
62716481;0;;;;;;;;;;;;;
62716659;0;;;;;;;;;;;;;
62717132;0;;;;;;;;;;;;;
62718247;0;;;;;;;;;;;;;
62718264;0;;;;;;;;;;;;;
62718280;0;;;;;;;;;;;;;
62718447;0;;;;;;;;;;;;;
62718528;0;;;;;;;;;;;;;
62718661;0;;;;;;;;;;;;;
62718782;0;;;;;;;;;;;;;
62718932;0;;;;;;;;;;;;;
62719293;0;;;;;;;;;;;;;
62719516;0;;;;;;;;;;;;;
62719734;0;;;;;;;;;;;;;
62719779;0;;;;;;;;;;;;;
62720461;0;;;;;;;;;;;;;
62720662;0;;;;;;;;;;;;;
62720769;0;;;;;;;;;;;;;
62721051;0;;;;;;;;;;;;;
62721214;0;;;;;;;;;;;;;
62721247;0;;;;;;;;;;;;;
62721363;0;;;;;;;;;;;;;
62721431;0;;;;;;;;;;;;;
62721560;0;;;;;;;;;;;;;
62721595;0;;;;;;;;;;;;;
62722351;0;;;;;;;;;;;;;
62722734;0;;;;;;;;;;;;;
62722775;0;;;;;;;;;;;;;
62722837;0;;;;;;;;;;;;;
62722846;0;;;;;;;;;;;;;
62723401;0;;;;;;;;;;;;;
62723480;0;;;;;;;;;;;;;
62723682;0;;;;;;;;;;;;;
62723869;0;;;;;;;;;;;;;
62723917;0;;;;;;;;;;;;;
62724518;0;;;;;;;;;;;;;
62724640;0;;;;;;;;;;;;;
62725330;0;;;;;;;;;;;;;
62725796;0;;;;;;;;;;;;;
62725805;0;;;;;;;;;;;;;
62725806;0;;;;;;;;;;;;;
62725890;0;;;;;;;;;;;;;
62725929;0;;;;;;;;;;;;;
62726154;0;;;;;;;;;;;;;
62726343;0;;;;;;;;;;;;;
62726734;0;;;;;;;;;;;;;
62726754;0;;;;;;;;;;;;;
62726928;0;;;;;;;;;;;;;
62727003;0;;;;;;;;;;;;;
62727218;0;;;;;;;;;;;;;
62727249;0;;;;;;;;;;;;;
62727495;0;;;;;;;;;;;;;
62727581;0;;;;;;;;;;;;;
62727699;0;;;;;;;;;;;;;
62727715;0;;;;;;;;;;;;;
62728143;0;;;;;;;;;;;;;
62728375;0;;;;;;;;;;;;;
62728995;0;;;;;;;;;;;;;
62729050;0;;;;;;;;;;;;;
62729097;0;;;;;;;;;;;;;
62729187;0;;;;;;;;;;;;;
62729243;0;;;;;;;;;;;;;
62729632;0;;;;;;;;;;;;;
62730093;0;;;;;;;;;;;;;
62730458;0;;;;;;;;;;;;;
62730749;0;;;;;;;;;;;;;
62730822;0;;;;;;;;;;;;;
62730941;0;;;;;;;;;;;;;
62731544;0;;;;;;;;;;;;;
62731563;0;;;;;;;;;;;;;
62731813;0;;;;;;;;;;;;;
62731899;0;;;;;;;;;;;;;
62732230;1;;;;;;;;;;;;;
62732244;0;;;;;;;;;;;;;
62732301;0;;;;;;;;;;;;;
62732493;0;;;;;;;;;;;;;
62732503;0;;;;;;;;;;;;;
62732664;0;;;;;;;;;;;;;
62732678;0;;;;;;;;;;;;;
62732893;0;;;;;;;;;;;;;
62732958;0;;;;;;;;;;;;;
62733191;0;;;;;;;;;;;;;
62733449;1;;;;;;;;;;;;;
62733680;0;;;;;;;;;;;;;
62733921;0;;;;;;;;;;;;;
62734697;0;;;;;;;;;;;;;
62734875;0;;;;;;;;;;;;;
62735270;0;;;;;;;;;;;;;
62735394;0;;;;;;;;;;;;;
62735703;0;;;;;;;;;;;;;
62735979;0;;;;;;;;;;;;;
62735989;0;;;;;;;;;;;;;
62736324;0;;;;;;;;;;;;;
62736567;0;;;;;;;;;;;;;
62736656;0;;;;;;;;;;;;;
62736764;0;;;;;;;;;;;;;
62737458;0;;;;;;;;;;;;;
62737640;0;;;;;;;;;;;;;
62738251;0;;;;;;;;;;;;;
62738513;0;;;;;;;;;;;;;
62738700;0;;;;;;;;;;;;;
62739073;0;;;;;;;;;;;;;
62739087;0;;;;;;;;;;;;;
62739373;0;;;;;;;;;;;;;
62739436;0;;;;;;;;;;;;;
62740375;0;;;;;;;;;;;;;
62740632;0;;;;;;;;;;;;;
62740834;0;;;;;;;;;;;;;
62740974;0;;;;;;;;;;;;;
62741275;0;;;;;;;;;;;;;
62742883;0;;;;;;;;;;;;;
62742928;0;;;;;;;;;;;;;
62743115;0;;;;;;;;;;;;;
62743368;0;;;;;;;;;;;;;
62743619;0;;;;;;;;;;;;;
62743739;0;;;;;;;;;;;;;
62743828;0;;;;;;;;;;;;;
62743837;0;;;;;;;;;;;;;
62744758;0;;;;;;;;;;;;;
62744795;0;;;;;;;;;;;;;
62744931;0;;;;;;;;;;;;;
62745403;0;;;;;;;;;;;;;
62745459;0;;;;;;;;;;;;;
62745556;0;;;;;;;;;;;;;
62745921;0;;;;;;;;;;;;;
62746042;0;;;;;;;;;;;;;
62746263;0;;;;;;;;;;;;;
62746581;0;;;;;;;;;;;;;
62746605;0;;;;;;;;;;;;;
62746975;0;;;;;;;;;;;;;
62747300;0;;;;;;;;;;;;;
62747606;0;;;;;;;;;;;;;
62747643;0;;;;;;;;;;;;;
62747686;0;;;;;;;;;;;;;
62747836;0;;;;;;;;;;;;;
62747840;0;;;;;;;;;;;;;
62747880;0;;;;;;;;;;;;;
62747899;0;;;;;;;;;;;;;
62747982;0;;;;;;;;;;;;;
62747985;0;;;;;;;;;;;;;
62748379;0;;;;;;;;;;;;;
62748501;0;;;;;;;;;;;;;
62748616;0;;;;;;;;;;;;;
62748698;0;;;;;;;;;;;;;
62748899;0;;;;;;;;;;;;;
62749339;0;;;;;;;;;;;;;
62749603;0;;;;;;;;;;;;;
62749844;0;;;;;;;;;;;;;
62750272;0;;;;;;;;;;;;;
62750291;0;;;;;;;;;;;;;
62750368;0;;;;;;;;;;;;;
62750388;0;;;;;;;;;;;;;
62750482;0;;;;;;;;;;;;;
62750886;0;;;;;;;;;;;;;
62751000;0;;;;;;;;;;;;;
62751161;0;;;;;;;;;;;;;
62751350;0;;;;;;;;;;;;;
62751370;0;;;;;;;;;;;;;
62751487;0;;;;;;;;;;;;;
62751608;0;;;;;;;;;;;;;
62751621;0;;;;;;;;;;;;;
62751752;0;;;;;;;;;;;;;
62751809;0;;;;;;;;;;;;;
62751871;0;;;;;;;;;;;;;
62752440;0;;;;;;;;;;;;;
62752503;0;;;;;;;;;;;;;
62752721;0;;;;;;;;;;;;;
62752939;0;;;;;;;;;;;;;
62752981;0;;;;;;;;;;;;;
62752989;0;;;;;;;;;;;;;
62753051;0;;;;;;;;;;;;;
62753193;0;;;;;;;;;;;;;
62753378;0;;;;;;;;;;;;;
62753553;0;;;;;;;;;;;;;
62753626;0;;;;;;;;;;;;;
62754455;0;;;;;;;;;;;;;
62755064;0;;;;;;;;;;;;;
62756334;0;;;;;;;;;;;;;
62756549;0;;;;;;;;;;;;;
62756553;0;;;;;;;;;;;;;
62757065;0;;;;;;;;;;;;;
62757407;0;;;;;;;;;;;;;
62757499;0;;;;;;;;;;;;;
62757511;0;;;;;;;;;;;;;
62757530;0;;;;;;;;;;;;;
62757549;0;;;;;;;;;;;;;
62758051;0;;;;;;;;;;;;;
62758463;0;;;;;;;;;;;;;
62758474;0;;;;;;;;;;;;;
62758644;0;;;;;;;;;;;;;
62758646;0;;;;;;;;;;;;;
62758875;0;;;;;;;;;;;;;
62759050;0;;;;;;;;;;;;;
62759077;0;;;;;;;;;;;;;
62759523;0;;;;;;;;;;;;;
62759568;0;;;;;;;;;;;;;
62759717;0;;;;;;;;;;;;;
62759864;0;;;;;;;;;;;;;
62760005;0;;;;;;;;;;;;;
62760141;0;;;;;;;;;;;;;
62760536;0;;;;;;;;;;;;;
62760727;0;;;;;;;;;;;;;
62761056;0;;;;;;;;;;;;;
62761849;0;;;;;;;;;;;;;
62761903;0;;;;;;;;;;;;;
62761965;0;;;;;;;;;;;;;
62762088;0;;;;;;;;;;;;;
62762135;0;;;;;;;;;;;;;
62762486;0;;;;;;;;;;;;;
62762584;0;;;;;;;;;;;;;
62762694;0;;;;;;;;;;;;;
62762698;0;;;;;;;;;;;;;
62762798;0;;;;;;;;;;;;;
62762810;0;;;;;;;;;;;;;
62763019;0;;;;;;;;;;;;;
62763216;0;;;;;;;;;;;;;
62763504;0;;;;;;;;;;;;;
62763696;0;;;;;;;;;;;;;
62763720;0;;;;;;;;;;;;;
62764359;0;;;;;;;;;;;;;
62764483;0;;;;;;;;;;;;;
62764515;0;;;;;;;;;;;;;
62764773;0;;;;;;;;;;;;;
62764876;0;;;;;;;;;;;;;
62765262;0;;;;;;;;;;;;;
62765325;0;;;;;;;;;;;;;
62765636;0;;;;;;;;;;;;;
62765950;0;;;;;;;;;;;;;
62766352;0;;;;;;;;;;;;;
62766454;0;;;;;;;;;;;;;
62766510;0;;;;;;;;;;;;;
62766586;0;;;;;;;;;;;;;
62766683;0;;;;;;;;;;;;;
62767093;0;;;;;;;;;;;;;
62767343;0;;;;;;;;;;;;;
62767389;0;;;;;;;;;;;;;
62767430;0;;;;;;;;;;;;;
62767948;0;;;;;;;;;;;;;
62768096;0;;;;;;;;;;;;;
62768267;0;;;;;;;;;;;;;
62768559;0;;;;;;;;;;;;;
62768586;0;;;;;;;;;;;;;
62768949;0;;;;;;;;;;;;;
62768976;0;;;;;;;;;;;;;
62769174;0;;;;;;;;;;;;;
62769699;0;;;;;;;;;;;;;
62769848;0;;;;;;;;;;;;;
62769952;0;;;;;;;;;;;;;
62770355;0;;;;;;;;;;;;;
62770749;0;;;;;;;;;;;;;
62770857;0;;;;;;;;;;;;;
62771003;0;;;;;;;;;;;;;
62771030;0;;;;;;;;;;;;;
62771288;0;;;;;;;;;;;;;
62771333;0;;;;;;;;;;;;;
62771460;0;;;;;;;;;;;;;
62771527;0;;;;;;;;;;;;;
62771626;0;;;;;;;;;;;;;
62771971;0;;;;;;;;;;;;;
62772055;0;;;;;;;;;;;;;
62772330;0;;;;;;;;;;;;;
62772492;0;;;;;;;;;;;;;
62772531;0;;;;;;;;;;;;;
62772758;1;;;;;;;;;;;;;
62772798;0;;;;;;;;;;;;;
62772802;0;;;;;;;;;;;;;
62773056;0;;;;;;;;;;;;;
62773113;0;;;;;;;;;;;;;
62773227;0;;;;;;;;;;;;;
62773439;0;;;;;;;;;;;;;
62773509;0;;;;;;;;;;;;;
62773913;0;;;;;;;;;;;;;
62774421;0;;;;;;;;;;;;;
62774459;0;;;;;;;;;;;;;
62775002;0;;;;;;;;;;;;;
62775107;0;;;;;;;;;;;;;
62775171;0;;;;;;;;;;;;;
62775270;0;;;;;;;;;;;;;
62775489;0;;;;;;;;;;;;;
62775739;0;;;;;;;;;;;;;
62775908;0;;;;;;;;;;;;;
62776019;0;;;;;;;;;;;;;
62776131;0;;;;;;;;;;;;;
62776241;0;;;;;;;;;;;;;
62776566;0;;;;;;;;;;;;;
