"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"7513",60807508,2,172,"cluster_0"
"7514",60807903,2,157,"cluster_0"
"7515",60810595,2,153,"cluster_0"
"7516",60812899,70,78,"cluster_0"
"7517",60813080,57,22,"cluster_0"
"7518",60814253,73,51,"cluster_0"
"7519",60815320,77,104,"cluster_0"
"7520",60817038,58,93,"cluster_0"
"7521",60817044,2,49,"cluster_0"
"7522",60817373,7,41,"cluster_0"
"7523",60817827,70,70,"cluster_0"
"7524",60817852,50,60,"cluster_0"
"7525",60819396,191,144,"cluster_0"
"7526",60820895,4,204,"cluster_0"
"7527",60821153,12,31,"cluster_0"
"7528",60822502,3,156,"cluster_0"
"7529",60823001,107,152,"cluster_0"
"7530",60823024,13,141,"cluster_0"
"7531",60823093,103,67,"cluster_0"
"7532",60823148,36,105,"cluster_0"
"7533",60823343,165,146,"cluster_0"
"7534",60823391,95,47,"cluster_0"
"7535",60824363,38,78,"cluster_0"
"7536",60825495,6,170,"cluster_0"
"7537",60825764,35,93,"cluster_0"
"7538",60825768,9,203,"cluster_0"
"7539",60827091,23,129,"cluster_0"
"7540",60827200,53,124,"cluster_0"
"7541",60829266,47,193,"cluster_0"
"7542",60830440,2,62,"cluster_0"
"7543",60831379,30,12,"cluster_0"
"7544",60832875,60,64,"cluster_0"
"7545",60833003,102,47,"cluster_0"
"7546",60834885,88,85,"cluster_0"
"7547",60835637,2,1,"cluster_0"
"7548",60836098,65,119,"cluster_0"
"7549",60836208,16,6,"cluster_0"
"7550",60836925,42,79,"cluster_0"
"7551",60837023,79,123,"cluster_0"
"7552",60837810,5,123,"cluster_0"
"7553",60837925,60,117,"cluster_0"
"7554",60838469,10,39,"cluster_0"
"7555",60838473,27,92,"cluster_0"
"7556",60839886,114,170,"cluster_0"
"7557",60843871,6,114,"cluster_0"
"7558",60843933,27,23,"cluster_0"
"7559",60844095,22,92,"cluster_0"
"7560",60844645,58,67,"cluster_0"
"7561",60845223,91,192,"cluster_0"
"7562",60845346,3,101,"cluster_0"
"7563",60845633,7,147,"cluster_0"
"7564",60845759,5,198,"cluster_0"
"7565",60847881,17,118,"cluster_0"
"7566",60849459,2,30,"cluster_0"
"7567",60850260,5,31,"cluster_0"
"7568",60851095,2,3,"cluster_0"
"7569",60851653,118,63,"cluster_0"
"7570",60852163,2,39,"cluster_0"
"7571",60852333,6,52,"cluster_0"
"7572",60853418,6,174,"cluster_0"
"7573",60853840,2,3,"cluster_0"
"7574",60855122,70,130,"cluster_0"
"7575",60855674,12,66,"cluster_0"
"7576",60855919,4,10,"cluster_0"
"7577",60857082,9,92,"cluster_0"
"7578",60860024,28,103,"cluster_0"
"7579",60860378,60,53,"cluster_0"
"7580",60860835,29,37,"cluster_0"
"7581",60861202,2,20,"cluster_0"
"7582",60861659,74,113,"cluster_0"
"7583",60862071,121,139,"cluster_0"
"7584",60862274,50,42,"cluster_0"
"7585",60862927,78,29,"cluster_0"
"7586",60863263,153,118,"cluster_0"
"7587",60865220,119,49,"cluster_0"
"7588",60865599,2,95,"cluster_0"
"7589",60867045,11,180,"cluster_0"
"7590",60867486,10,18,"cluster_0"
"7591",60868663,27,163,"cluster_0"
"7592",60869242,27,141,"cluster_0"
"7593",60870201,13,160,"cluster_0"
"7594",60870505,89,104,"cluster_0"
"7595",60870555,21,190,"cluster_0"
"7596",60871272,83,73,"cluster_0"
"7597",60872237,2,32,"cluster_0"
"7598",60873715,3,148,"cluster_0"
"7599",60874441,28,127,"cluster_0"
"7600",60875143,36,34,"cluster_0"
"7601",60875539,94,204,"cluster_0"
"7602",60876420,3,176,"cluster_0"
"7603",60877194,20,133,"cluster_0"
"7604",60877294,13,177,"cluster_0"
"7605",60877842,25,115,"cluster_0"
"7606",60877996,2,17,"cluster_0"
"7607",60878145,6,125,"cluster_0"
"7608",60879268,4,190,"cluster_0"
"7609",60880081,150,67,"cluster_0"
"7610",60880400,133,31,"cluster_0"
"7611",60880901,18,18,"cluster_0"
"7612",60880996,57,75,"cluster_0"
"7613",60881278,3,178,"cluster_0"
"7614",60881896,3,60,"cluster_0"
"7615",60882157,49,95,"cluster_0"
"7616",60882987,6,190,"cluster_0"
"7617",60883674,35,138,"cluster_0"
"7618",60884204,73,40,"cluster_0"
"7619",60884885,134,206,"cluster_0"
"7620",60885313,23,182,"cluster_0"
"7621",60885990,37,133,"cluster_0"
"7622",60886235,11,85,"cluster_0"
"7623",60886807,2,109,"cluster_0"
"7624",60886811,15,150,"cluster_0"
"7625",60887007,21,177,"cluster_0"
"7626",60888173,50,53,"cluster_0"
"7627",60889104,35,118,"cluster_0"
"7628",60891131,10,94,"cluster_0"
"7629",60891410,31,73,"cluster_0"
"7630",60892424,7,59,"cluster_0"
"7631",60892680,18,75,"cluster_0"
"7632",60893099,11,170,"cluster_0"
"7633",60893372,47,101,"cluster_0"
"7634",60893403,11,88,"cluster_0"
"7635",60893918,8,179,"cluster_0"
"7636",60894392,6,153,"cluster_0"
"7637",60895003,7,36,"cluster_0"
"7638",60895986,25,92,"cluster_0"
"7639",60897702,56,35,"cluster_0"
"7640",60898470,15,123,"cluster_0"
"7641",60898922,35,96,"cluster_0"
"7642",60900047,5,182,"cluster_0"
"7643",60900639,38,173,"cluster_0"
"7644",60901329,33,107,"cluster_0"
"7645",60901553,105,103,"cluster_0"
"7646",60902022,165,90,"cluster_0"
"7647",60902552,2,122,"cluster_0"
"7648",60903339,32,98,"cluster_0"
"7649",60903606,59,74,"cluster_0"
"7650",60903834,47,65,"cluster_0"
"7651",60903877,91,24,"cluster_0"
"7652",60904110,99,44,"cluster_0"
"7653",60904853,68,65,"cluster_0"
"7654",60908323,134,119,"cluster_0"
"7655",60908568,113,82,"cluster_0"
"7656",60910641,5,32,"cluster_0"
"7657",60910910,33,149,"cluster_0"
"7658",60911453,2,7,"cluster_0"
"7659",60912443,3,175,"cluster_0"
"7660",60912962,3,46,"cluster_0"
"7661",60913064,32,61,"cluster_0"
"7662",60913394,59,56,"cluster_0"
"7663",60913482,93,127,"cluster_0"
"7664",60914067,37,198,"cluster_0"
"7665",60914484,18,102,"cluster_0"
"7666",60917407,2,5,"cluster_0"
"7667",60917440,18,149,"cluster_0"
"7668",60917885,2,58,"cluster_0"
"7669",60917894,14,105,"cluster_0"
"7670",60917951,99,170,"cluster_0"
"7671",60918463,11,137,"cluster_0"
"7672",60919152,35,63,"cluster_0"
"7673",60919777,133,38,"cluster_0"
"7674",60921415,2,173,"cluster_0"
"7675",60922133,2,155,"cluster_0"
"7676",60922696,5,147,"cluster_0"
"7677",60923122,21,203,"cluster_0"
"7678",60923273,99,62,"cluster_0"
"7679",60923361,6,195,"cluster_0"
"7680",60923485,3,9,"cluster_0"
"7681",60923968,2,78,"cluster_0"
"7682",60924381,4,122,"cluster_0"
"7683",60924713,16,156,"cluster_0"
"7684",60924874,19,168,"cluster_0"
"7685",60925169,2,192,"cluster_0"
"7686",60925997,2,46,"cluster_0"
"7687",60926745,6,55,"cluster_0"
"7688",60927467,114,53,"cluster_0"
"7689",60930244,20,130,"cluster_0"
"7690",60930902,45,83,"cluster_0"
"7691",60931006,6,153,"cluster_0"
"7692",60932147,68,49,"cluster_0"
"7693",60932274,24,103,"cluster_0"
"7694",60933465,41,63,"cluster_0"
"7695",60933547,60,68,"cluster_0"
"7696",60933721,5,86,"cluster_0"
"7697",60934070,16,112,"cluster_0"
"7698",60934611,9,136,"cluster_0"
"7699",60936063,3,122,"cluster_0"
"7700",60936174,8,63,"cluster_0"
"7701",60936393,2,116,"cluster_0"
"7702",60936446,10,180,"cluster_0"
"7703",60938144,10,62,"cluster_0"
"7704",60938656,7,119,"cluster_0"
"7705",60939166,106,61,"cluster_0"
"7706",60941527,20,175,"cluster_0"
"7707",60941787,22,168,"cluster_0"
"7708",60942562,3,202,"cluster_0"
"7709",60946457,36,120,"cluster_0"
"7710",60946962,2,13,"cluster_0"
"7711",60947239,50,78,"cluster_0"
"7712",60949027,4,1,"cluster_0"
"7713",60949654,85,56,"cluster_0"
"7714",60949927,90,49,"cluster_0"
"7715",60951718,24,127,"cluster_0"
"7716",60951891,3,1,"cluster_0"
"7717",60952237,3,187,"cluster_0"
"7718",60952726,78,46,"cluster_0"
"7719",60953070,2,150,"cluster_0"
"7720",60953257,43,112,"cluster_0"
"7721",60954625,178,108,"cluster_0"
"7722",60954888,101,25,"cluster_0"
"7723",60956295,55,119,"cluster_0"
"7724",60956469,69,45,"cluster_0"
"7725",60958502,5,204,"cluster_0"
"7726",60958545,84,59,"cluster_0"
"7727",60959198,11,131,"cluster_0"
"7728",60959228,28,90,"cluster_0"
"7729",60960238,3,180,"cluster_0"
"7730",60960567,7,90,"cluster_0"
"7731",60961498,2,104,"cluster_0"
"7732",60963232,11,134,"cluster_0"
"7733",60963936,3,59,"cluster_0"
"7734",60964283,3,149,"cluster_0"
"7735",60964462,69,50,"cluster_0"
"7736",60965254,20,176,"cluster_0"
"7737",60965325,2,144,"cluster_0"
"7738",60965574,99,68,"cluster_0"
"7739",60965962,29,151,"cluster_0"
"7740",60967689,12,188,"cluster_0"
"7741",60967881,28,102,"cluster_0"
"7742",60968289,3,30,"cluster_0"
"7743",60968323,9,129,"cluster_0"
"7744",60969098,3,132,"cluster_0"
"7745",60969207,14,76,"cluster_0"
"7746",60969362,3,48,"cluster_0"
"7747",60969613,9,150,"cluster_0"
"7748",60969798,35,61,"cluster_0"
"7749",60969948,16,117,"cluster_0"
"7750",60970543,130,48,"cluster_0"
"7751",60971300,47,90,"cluster_0"
"7752",60971379,11,118,"cluster_0"
"7753",60971868,13,70,"cluster_0"
"7754",60972241,41,138,"cluster_0"
"7755",60973561,33,155,"cluster_0"
"7756",60974004,9,69,"cluster_0"
"7757",60975328,4,193,"cluster_0"
"7758",60975659,59,88,"cluster_0"
"7759",60978169,40,69,"cluster_0"
"7760",60978347,8,36,"cluster_0"
"7761",60978560,6,99,"cluster_0"
"7762",60979207,2,173,"cluster_0"
"7763",60979609,13,132,"cluster_0"
"7764",60979762,6,167,"cluster_0"
"7765",60980510,32,8,"cluster_0"
"7766",60982083,58,198,"cluster_0"
"7767",60982090,8,160,"cluster_0"
"7768",60982997,21,99,"cluster_0"
"7769",60983215,104,44,"cluster_0"
"7770",60983238,2,63,"cluster_0"
"7771",60983904,15,113,"cluster_0"
"7772",60984292,11,108,"cluster_0"
"7773",60984449,25,76,"cluster_0"
"7774",60985689,11,173,"cluster_0"
"7775",60985732,101,68,"cluster_0"
"7776",60985759,2,181,"cluster_0"
"7777",60985916,61,62,"cluster_0"
"7778",60986656,141,46,"cluster_0"
"7779",60987141,10,191,"cluster_0"
"7780",60987475,35,77,"cluster_0"
"7781",60988122,103,69,"cluster_0"
"7782",60989019,82,59,"cluster_0"
"7783",60989627,50,69,"cluster_0"
"7784",60990300,40,57,"cluster_0"
"7785",60990489,94,57,"cluster_0"
"7786",60990617,58,89,"cluster_0"
"7787",60990783,21,128,"cluster_0"
"7788",60991232,22,75,"cluster_0"
"7789",60992140,9,118,"cluster_0"
"7790",60992519,23,156,"cluster_0"
"7791",60993662,34,53,"cluster_0"
"7792",60993713,86,27,"cluster_0"
"7793",60994029,47,61,"cluster_0"
"7794",60994071,42,111,"cluster_0"
"7795",60994078,19,22,"cluster_0"
"7796",60994396,8,180,"cluster_0"
"7797",60995189,95,62,"cluster_0"
"7798",60996273,36,80,"cluster_0"
"7799",60997078,22,8,"cluster_0"
"7800",60997155,39,171,"cluster_0"
"7801",60997758,58,144,"cluster_0"
"7802",60998201,23,107,"cluster_0"
"7803",60998647,69,190,"cluster_0"
"7804",60999114,14,196,"cluster_0"
"7805",61001210,2,18,"cluster_0"
"7806",61001213,50,38,"cluster_0"
"7807",61001312,48,145,"cluster_0"
"7808",61001374,2,6,"cluster_0"
"7809",61001824,4,15,"cluster_0"
"7810",61004855,2,4,"cluster_0"
"7811",61005448,30,181,"cluster_0"
"7812",61005537,2,133,"cluster_0"
"7813",61055807,3,26,"cluster_0"
"7814",61194489,7,112,"cluster_0"
"7815",61197608,14,128,"cluster_0"
"7816",61199609,17,113,"cluster_0"
"7817",61205408,70,48,"cluster_0"
"7818",61233124,12,166,"cluster_0"
"7819",61235328,11,194,"cluster_0"
"7820",61238441,42,85,"cluster_0"
"7821",61239139,14,103,"cluster_0"
"7822",61242798,11,204,"cluster_0"
"7823",61258915,35,77,"cluster_0"
"7824",61270317,25,49,"cluster_0"
"7825",61274247,2,1,"cluster_0"
"7826",61284128,40,124,"cluster_0"
"7827",61284416,66,29,"cluster_0"
"7828",61294314,8,192,"cluster_0"
"7829",61303698,31,69,"cluster_0"
"7830",61305662,14,185,"cluster_0"
"7831",61313027,42,115,"cluster_0"
"7832",61319284,10,192,"cluster_0"
"7833",61323295,14,172,"cluster_0"
"7834",61332772,53,76,"cluster_0"
"7835",61334543,15,151,"cluster_0"
"7836",61334780,83,58,"cluster_0"
"7837",61340837,99,49,"cluster_0"
"7838",61350610,28,135,"cluster_0"
"7839",61354575,2,79,"cluster_0"
"7840",61354653,53,129,"cluster_0"
"7841",61355675,42,126,"cluster_0"
"7842",61360088,43,59,"cluster_0"
"7843",61368081,83,109,"cluster_0"
"7844",61373141,28,128,"cluster_0"
"7845",61375552,8,161,"cluster_0"
"7846",61377227,20,38,"cluster_0"
"7847",61377807,11,38,"cluster_0"
"7848",61379154,27,160,"cluster_0"
"7849",61384154,2,145,"cluster_0"
"7850",61391802,35,82,"cluster_0"
"7851",61393599,12,187,"cluster_0"
"7852",61394908,9,183,"cluster_0"
"7853",61395296,2,102,"cluster_0"
"7854",61396624,10,8,"cluster_0"
"7855",61400054,27,116,"cluster_0"
"7856",61418011,3,167,"cluster_0"
"7857",61851648,74,89,"cluster_0"
"7858",61853019,17,119,"cluster_0"
"7859",61854882,5,56,"cluster_0"
"7860",61855883,11,95,"cluster_0"
"7861",61855962,17,117,"cluster_0"
"7862",61856370,45,69,"cluster_0"
"7863",61856433,19,125,"cluster_0"
"7864",61856696,17,114,"cluster_0"
"7865",61857211,2,12,"cluster_0"
"7866",61858210,9,17,"cluster_0"
"7867",61859244,23,86,"cluster_0"
"7868",61859691,10,141,"cluster_0"
"7869",61860036,55,29,"cluster_0"
"7870",61860390,28,112,"cluster_0"
"7871",61999256,96,15,"cluster_0"
"7872",62041514,35,49,"cluster_0"
"7873",62078638,15,177,"cluster_0"
"7874",62089458,2,28,"cluster_0"
"7875",62096601,40,115,"cluster_0"
"7876",62101869,7,175,"cluster_0"
"7877",62116352,16,69,"cluster_0"
"7878",62129782,108,27,"cluster_0"
"7879",62150348,79,61,"cluster_0"
"7880",62165355,5,36,"cluster_0"
"7881",62166278,2,1,"cluster_0"
"7882",62168947,12,6,"cluster_0"
"7883",62170182,25,52,"cluster_0"
"7884",62659073,8,182,"cluster_0"
"7885",62659138,2,34,"cluster_0"
"7886",62659333,5,95,"cluster_0"
"7887",62659336,3,172,"cluster_0"
"7888",62659355,7,159,"cluster_0"
"7889",62659473,10,27,"cluster_0"
"7890",62659728,14,197,"cluster_0"
"7891",62659855,36,57,"cluster_0"
"7892",62660194,117,25,"cluster_0"
"7893",62660725,2,28,"cluster_0"
"7894",62661402,54,198,"cluster_0"
"7895",62661894,5,182,"cluster_0"
"7896",62661999,7,99,"cluster_0"
"7897",62662055,2,9,"cluster_0"
"7898",62662218,2,191,"cluster_0"
"7899",62662278,5,3,"cluster_0"
"7900",62662606,30,65,"cluster_0"
"7901",62662676,70,28,"cluster_0"
"7902",62663180,8,61,"cluster_0"
"7903",62663259,2,1,"cluster_0"
"7904",62663271,2,123,"cluster_0"
"7905",62663297,68,38,"cluster_0"
"7906",62663737,15,82,"cluster_0"
"7907",62663781,15,175,"cluster_0"
"7908",62664614,7,195,"cluster_0"
"7909",62664817,4,114,"cluster_0"
"7910",62664828,2,126,"cluster_0"
"7911",62664937,18,28,"cluster_0"
"7912",62665035,3,20,"cluster_0"
"7913",62665176,26,76,"cluster_0"
"7914",62665330,4,7,"cluster_0"
"7915",62665487,2,7,"cluster_0"
"7916",62665631,5,25,"cluster_0"
"7917",62665641,18,97,"cluster_0"
"7918",62665785,26,79,"cluster_0"
"7919",62666127,99,23,"cluster_0"
"7920",62666153,2,46,"cluster_0"
"7921",62666210,2,1,"cluster_0"
"7922",62666467,14,28,"cluster_0"
"7923",62666856,80,106,"cluster_0"
"7924",62666858,9,175,"cluster_0"
"7925",62666886,57,56,"cluster_0"
"7926",62667135,13,159,"cluster_0"
"7927",62667372,8,27,"cluster_0"
"7928",62667389,10,165,"cluster_0"
"7929",62667407,13,149,"cluster_0"
"7930",62667754,146,58,"cluster_0"
"7931",62667762,3,34,"cluster_0"
"7932",62668194,8,117,"cluster_0"
"7933",62668863,16,58,"cluster_0"
"7934",62668922,15,132,"cluster_0"
"7935",62669039,4,17,"cluster_0"
"7936",62669127,3,28,"cluster_0"
"7937",62669209,14,146,"cluster_0"
"7938",62669363,19,131,"cluster_0"
"7939",62669608,5,184,"cluster_0"
"7940",62669768,19,42,"cluster_0"
"7941",62669962,5,194,"cluster_0"
"7942",62670072,79,14,"cluster_0"
"7943",62670133,5,2,"cluster_0"
"7944",62670276,7,188,"cluster_0"
"7945",62670580,7,132,"cluster_0"
"7946",62670897,20,142,"cluster_0"
"7947",62671349,14,119,"cluster_0"
"7948",62671450,33,175,"cluster_0"
"7949",62671509,91,139,"cluster_0"
"7950",62671807,21,102,"cluster_0"
"7951",62671978,2,145,"cluster_0"
"7952",62672213,6,11,"cluster_0"
"7953",62672445,82,67,"cluster_0"
"7954",62672493,6,161,"cluster_0"
"7955",62672509,95,36,"cluster_0"
"7956",62672553,47,32,"cluster_0"
"7957",62672803,2,49,"cluster_0"
"7958",62672873,9,126,"cluster_0"
"7959",62672885,5,94,"cluster_0"
"7960",62672958,17,104,"cluster_0"
"7961",62673078,136,31,"cluster_0"
"7962",62673279,4,31,"cluster_0"
"7963",62673548,3,94,"cluster_0"
"7964",62673697,82,70,"cluster_0"
"7965",62674202,48,101,"cluster_0"
"7966",62674562,81,90,"cluster_0"
"7967",62674743,17,133,"cluster_0"
"7968",62674754,8,101,"cluster_0"
"7969",62674795,165,85,"cluster_0"
"7970",62674914,5,6,"cluster_0"
"7971",62675004,2,154,"cluster_0"
"7972",62675231,92,10,"cluster_0"
"7973",62675340,47,205,"cluster_0"
"7974",62675346,5,107,"cluster_0"
"7975",62675592,19,31,"cluster_0"
"7976",62675789,5,1,"cluster_0"
"7977",62676053,2,108,"cluster_0"
"7978",62676156,5,151,"cluster_0"
"7979",62676662,30,60,"cluster_0"
"7980",62677031,7,205,"cluster_0"
"7981",62677254,2,110,"cluster_0"
"7982",62677333,4,21,"cluster_0"
"7983",62677497,127,78,"cluster_0"
"7984",62677718,2,164,"cluster_0"
"7985",62677799,7,132,"cluster_0"
"7986",62678125,25,31,"cluster_0"
"7987",62678168,17,86,"cluster_0"
"7988",62678682,4,12,"cluster_0"
"7989",62678823,2,6,"cluster_0"
"7990",62679036,14,137,"cluster_0"
"7991",62679401,35,132,"cluster_0"
"7992",62679839,5,63,"cluster_0"
"7993",62680129,40,32,"cluster_0"
"7994",62680434,56,42,"cluster_0"
"7995",62680544,2,187,"cluster_0"
"7996",62681366,17,156,"cluster_0"
"7997",62681469,2,6,"cluster_0"
"7998",62681592,20,10,"cluster_0"
"7999",62681684,10,49,"cluster_0"
"8000",62681697,8,39,"cluster_0"
"8001",62681709,116,121,"cluster_0"
"8002",62682199,38,144,"cluster_0"
"8003",62682257,4,107,"cluster_0"
"8004",62682431,8,75,"cluster_0"
"8005",62682467,47,70,"cluster_0"
"8006",62682911,95,29,"cluster_0"
"8007",62683169,4,72,"cluster_0"
"8008",62683493,19,199,"cluster_0"
"8009",62683513,4,2,"cluster_0"
"8010",62684009,6,174,"cluster_0"
"8011",62684316,2,7,"cluster_0"
"8012",62684562,2,83,"cluster_0"
"8013",62685096,7,55,"cluster_0"
"8014",62685602,29,147,"cluster_0"
"8015",62685625,19,192,"cluster_0"
"8016",62685974,4,162,"cluster_0"
"8017",62686190,18,98,"cluster_0"
"8018",62686405,2,2,"cluster_0"
"8019",62686652,86,70,"cluster_0"
"8020",62686746,8,1,"cluster_0"
"8021",62687010,2,89,"cluster_0"
"8022",62687177,3,192,"cluster_0"
"8023",62687588,2,84,"cluster_0"
"8024",62687617,2,158,"cluster_0"
"8025",62688153,3,20,"cluster_0"
"8026",62688213,16,196,"cluster_0"
"8027",62688500,20,14,"cluster_0"
"8028",62688739,4,98,"cluster_0"
"8029",62689270,9,99,"cluster_0"
"8030",62689354,8,128,"cluster_0"
"8031",62689510,8,79,"cluster_0"
"8032",62689959,3,33,"cluster_0"
"8033",62690120,3,159,"cluster_0"
"8034",62690366,8,184,"cluster_0"
"8035",62690586,16,148,"cluster_0"
"8036",62690620,10,75,"cluster_0"
"8037",62690655,6,141,"cluster_0"
"8038",62691167,3,173,"cluster_0"
"8039",62691469,4,136,"cluster_0"
"8040",62691642,5,151,"cluster_0"
"8041",62691703,32,63,"cluster_0"
"8042",62691779,3,165,"cluster_0"
"8043",62691875,2,28,"cluster_0"
"8044",62691973,58,99,"cluster_0"
"8045",62692201,15,110,"cluster_0"
"8046",62692204,11,86,"cluster_0"
"8047",62692365,6,166,"cluster_0"
"8048",62692662,100,16,"cluster_0"
"8049",62693019,4,2,"cluster_0"
"8050",62693167,11,164,"cluster_0"
"8051",62693184,7,159,"cluster_0"
"8052",62693256,74,204,"cluster_0"
"8053",62693696,28,97,"cluster_0"
"8054",62693738,121,158,"cluster_0"
"8055",62693752,21,104,"cluster_0"
"8056",62693909,33,43,"cluster_0"
"8057",62694042,76,75,"cluster_0"
"8058",62694280,13,166,"cluster_0"
"8059",62694471,44,81,"cluster_0"
"8060",62694651,13,121,"cluster_0"
"8061",62694726,21,139,"cluster_0"
"8062",62694801,7,154,"cluster_0"
"8063",62694850,21,49,"cluster_0"
"8064",62695268,7,133,"cluster_0"
"8065",62695616,31,172,"cluster_0"
"8066",62695653,16,147,"cluster_0"
"8067",62695717,106,62,"cluster_0"
"8068",62695778,29,125,"cluster_0"
"8069",62695949,2,85,"cluster_0"
"8070",62696143,11,175,"cluster_0"
"8071",62696292,3,83,"cluster_0"
"8072",62696363,21,92,"cluster_0"
"8073",62696532,3,90,"cluster_0"
"8074",62696686,48,29,"cluster_0"
"8075",62696795,73,23,"cluster_0"
"8076",62697102,134,41,"cluster_0"
"8077",62697587,93,78,"cluster_0"
"8078",62697638,43,46,"cluster_0"
"8079",62697803,49,39,"cluster_0"
"8080",62698262,2,13,"cluster_0"
"8081",62698547,2,33,"cluster_0"
"8082",62698904,23,48,"cluster_0"
"8083",62698986,2,191,"cluster_0"
"8084",62699077,4,66,"cluster_0"
"8085",62699291,2,191,"cluster_0"
"8086",62699704,7,30,"cluster_0"
"8087",62699911,2,191,"cluster_0"
"8088",62700319,6,203,"cluster_0"
"8089",62700515,5,38,"cluster_0"
"8090",62700679,5,180,"cluster_0"
"8091",62700996,5,37,"cluster_0"
"8092",62701449,85,132,"cluster_0"
"8093",62701461,13,133,"cluster_0"
"8094",62701815,2,121,"cluster_0"
"8095",62701917,2,13,"cluster_0"
"8096",62702079,102,34,"cluster_0"
"8097",62702316,5,103,"cluster_0"
"8098",62702446,47,116,"cluster_0"
"8099",62702496,14,78,"cluster_0"
"8100",62702977,3,142,"cluster_0"
"8101",62703309,17,91,"cluster_0"
"8102",62703340,50,126,"cluster_0"
"8103",62703519,77,22,"cluster_0"
"8104",62703666,6,126,"cluster_0"
"8105",62703683,2,17,"cluster_0"
"8106",62703758,6,147,"cluster_0"
"8107",62704276,11,10,"cluster_0"
"8108",62704529,13,46,"cluster_0"
"8109",62704794,49,129,"cluster_0"
"8110",62704835,120,165,"cluster_0"
"8111",62704858,57,34,"cluster_0"
"8112",62705035,54,110,"cluster_0"
"8113",62705632,2,55,"cluster_0"
"8114",62706233,5,44,"cluster_0"
"8115",62706490,71,147,"cluster_0"
"8116",62706778,20,49,"cluster_0"
"8117",62707036,6,151,"cluster_0"
"8118",62707140,2,182,"cluster_0"
"8119",62707167,9,63,"cluster_0"
"8120",62707332,59,99,"cluster_0"
"8121",62707363,9,112,"cluster_0"
"8122",62707367,135,15,"cluster_0"
"8123",62708248,29,60,"cluster_0"
"8124",62708466,4,35,"cluster_0"
"8125",62708798,5,63,"cluster_0"
"8126",62709302,13,78,"cluster_0"
"8127",62709377,31,55,"cluster_0"
"8128",62709492,18,68,"cluster_0"
"8129",62709563,7,182,"cluster_0"
"8130",62709709,2,3,"cluster_0"
"8131",62709855,5,113,"cluster_0"
"8132",62709866,4,21,"cluster_0"
"8133",62710215,11,35,"cluster_0"
"8134",62710344,4,147,"cluster_0"
"8135",62710563,13,131,"cluster_0"
"8136",62710805,77,26,"cluster_0"
"8137",62711167,96,16,"cluster_0"
"8138",62711550,14,196,"cluster_0"
"8139",62711615,98,147,"cluster_0"
"8140",62712122,24,48,"cluster_0"
"8141",62712338,48,27,"cluster_0"
"8142",62712647,16,28,"cluster_0"
"8143",62712687,95,144,"cluster_0"
"8144",62712846,2,152,"cluster_0"
"8145",62712944,44,76,"cluster_0"
"8146",62712945,76,187,"cluster_0"
"8147",62713148,107,21,"cluster_0"
"8148",62714062,27,160,"cluster_0"
"8149",62714285,50,146,"cluster_0"
"8150",62714286,104,77,"cluster_0"
"8151",62714481,15,72,"cluster_0"
"8152",62714537,7,159,"cluster_0"
"8153",62714761,26,146,"cluster_0"
"8154",62715059,38,139,"cluster_0"
"8155",62715581,9,97,"cluster_0"
"8156",62716239,39,139,"cluster_0"
"8157",62716259,91,163,"cluster_0"
"8158",62716299,7,57,"cluster_0"
"8159",62716335,13,94,"cluster_0"
"8160",62716402,11,3,"cluster_0"
"8161",62716481,111,43,"cluster_0"
"8162",62716653,5,8,"cluster_0"
"8163",62716923,26,116,"cluster_0"
"8164",62717068,23,169,"cluster_0"
"8165",62717690,2,46,"cluster_0"
"8166",62718211,19,204,"cluster_0"
"8167",62718264,35,41,"cluster_0"
"8168",62718280,7,156,"cluster_0"
"8169",62718364,2,9,"cluster_0"
"8170",62718373,3,114,"cluster_0"
"8171",62718447,10,156,"cluster_0"
"8172",62718528,5,127,"cluster_0"
"8173",62718661,4,119,"cluster_0"
"8174",62718782,59,90,"cluster_0"
"8175",62718956,5,188,"cluster_0"
"8176",62719029,4,193,"cluster_0"
"8177",62719132,5,158,"cluster_0"
"8178",62719293,26,122,"cluster_0"
"8179",62719414,39,41,"cluster_0"
"8180",62719516,11,34,"cluster_0"
"8181",62719519,4,202,"cluster_0"
"8182",62719734,59,115,"cluster_0"
"8183",62719779,8,55,"cluster_0"
"8184",62720064,7,102,"cluster_0"
"8185",62720380,16,7,"cluster_0"
"8186",62720711,4,112,"cluster_0"
"8187",62720734,10,124,"cluster_0"
"8188",62720769,7,147,"cluster_0"
"8189",62721051,6,55,"cluster_0"
"8190",62721178,8,115,"cluster_0"
"8191",62721214,6,86,"cluster_0"
"8192",62721285,2,34,"cluster_0"
"8193",62721363,29,75,"cluster_0"
"8194",62721431,19,69,"cluster_0"
"8195",62721560,9,154,"cluster_0"
"8196",62722351,97,103,"cluster_0"
"8197",62722734,6,69,"cluster_0"
"8198",62722846,18,94,"cluster_0"
"8199",62723480,3,27,"cluster_0"
"8200",62723682,11,111,"cluster_0"
"8201",62723788,3,138,"cluster_0"
"8202",62723869,19,114,"cluster_0"
"8203",62723917,14,114,"cluster_0"
"8204",62724284,14,4,"cluster_0"
"8205",62724518,14,73,"cluster_0"
"8206",62725330,11,119,"cluster_0"
"8207",62725533,5,101,"cluster_0"
"8208",62725753,18,109,"cluster_0"
"8209",62725805,20,53,"cluster_0"
"8210",62725806,7,148,"cluster_0"
