"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
72.0;12.000000000000002;62797873;"cluster_0"
184.0;11.000000000000002;62797889;"cluster_0"
104.0;16.000000000000004;62797920;"cluster_0"
45.0;31.000000000000004;62798018;"cluster_0"
363.99999999999994;2.0;62798148;"cluster_1"
46.0;182.0;62798207;"cluster_2"
178.0;3.0;62798270;"cluster_0"
399.99999999999994;3.0;62798273;"cluster_1"
135.0;44.0;62798309;"cluster_0"
141.0;4.0;62798628;"cluster_0"
123.0;11.000000000000002;62798785;"cluster_0"
63.0;12.000000000000002;62798789;"cluster_0"
307.0;5.000000000000001;62798920;"cluster_1"
90.0;2.0;62799159;"cluster_0"
280.0;2.0;62799655;"cluster_1"
35.99999999999999;29.0;62799689;"cluster_0"
415.0;4.0;62799751;"cluster_1"
91.00000000000001;66.0;62799769;"cluster_0"
357.0;9.000000000000002;62799866;"cluster_1"
113.0;4.0;62800164;"cluster_0"
122.0;24.000000000000004;62800308;"cluster_0"
153.0;22.000000000000004;62800538;"cluster_0"
148.0;8.000000000000002;62800639;"cluster_0"
215.0;3.0;62800954;"cluster_1"
218.00000000000003;4.0;62800964;"cluster_1"
264.0;4.0;62800996;"cluster_1"
68.0;26.000000000000004;62801041;"cluster_0"
120.00000000000001;13.000000000000002;62801501;"cluster_0"
166.0;6.0;62801772;"cluster_0"
108.0;2.0;62801825;"cluster_0"
317.0;15.000000000000002;62801979;"cluster_1"
74.0;3.0;62802049;"cluster_0"
125.00000000000001;9.000000000000002;62802079;"cluster_0"
124.0;6.0;62802103;"cluster_0"
324.0;3.0;62802186;"cluster_1"
225.0;6.0;62802375;"cluster_1"
232.0;3.0;62802577;"cluster_1"
115.0;31.000000000000004;62802608;"cluster_0"
135.0;6.0;62802848;"cluster_0"
40.99999999999999;4.0;62802960;"cluster_0"
136.0;104.0;62802969;"cluster_0"
303.0;4.0;62803062;"cluster_1"
2.0;3.0;62803102;"cluster_0"
14.0;2.0;62803184;"cluster_0"
153.0;3.0;62803593;"cluster_0"
128.0;2.0;62803604;"cluster_0"
59.99999999999999;18.0;62803806;"cluster_0"
641.0;2.0;62803812;"cluster_1"
238.0;7.000000000000001;62803974;"cluster_1"
239.0;6.0;62803998;"cluster_1"
179.0;2.0;62804083;"cluster_0"
114.0;32.0;62804094;"cluster_0"
115.0;13.000000000000002;62804167;"cluster_0"
105.00000000000001;11.000000000000002;62804323;"cluster_0"
233.0;7.000000000000001;62804627;"cluster_1"
259.0;5.000000000000001;62804739;"cluster_1"
2.0;2.0;62804945;"cluster_0"
12.999999999999998;7.000000000000001;62805107;"cluster_0"
65.0;209.0;62805256;"cluster_2"
235.0;3.0;62805456;"cluster_1"
163.0;4.0;62805549;"cluster_0"
108.0;12.000000000000002;62805665;"cluster_0"
114.0;2.0;62805699;"cluster_0"
222.00000000000003;4.0;62805790;"cluster_1"
152.0;3.0;62805822;"cluster_0"
161.0;2.0;62806030;"cluster_0"
247.0;9.000000000000002;62806193;"cluster_1"
263.0;5.000000000000001;62806273;"cluster_1"
63.0;10.0;62806305;"cluster_0"
90.0;3.0;62806341;"cluster_0"
184.0;9.000000000000002;62806459;"cluster_0"
218.00000000000003;12.000000000000002;62806483;"cluster_1"
77.0;3.0;62806525;"cluster_0"
112.0;2.0;62806819;"cluster_0"
277.0;4.0;62806849;"cluster_1"
146.0;3.0;62807193;"cluster_0"
466.0;2.0;62807375;"cluster_1"
265.0;6.0;62807552;"cluster_1"
361.0;3.0;62807702;"cluster_1"
240.00000000000003;3.0;62807736;"cluster_1"
619.0;3.0;62807789;"cluster_1"
340.0;2.0;62807811;"cluster_1"
94.0;12.000000000000002;62807994;"cluster_0"
217.0;9.000000000000002;62808030;"cluster_1"
64.0;28.000000000000004;62808148;"cluster_0"
208.0;4.0;62808178;"cluster_1"
492.0;3.0;62808281;"cluster_1"
149.0;13.000000000000002;62808366;"cluster_0"
195.99999999999997;6.0;62808391;"cluster_0"
290.0;4.0;62808570;"cluster_1"
165.0;4.0;62808839;"cluster_0"
48.0;7.000000000000001;62809027;"cluster_0"
64.0;36.0;62809256;"cluster_0"
55.0;114.00000000000001;62809314;"cluster_0"
50.99999999999999;22.000000000000004;62809400;"cluster_0"
48.99999999999999;44.0;62809750;"cluster_0"
216.0;6.0;62809813;"cluster_1"
105.00000000000001;64.0;62809988;"cluster_0"
256.0;2.0;62810031;"cluster_1"
312.0;21.0;62810376;"cluster_1"
286.0;6.0;62810512;"cluster_1"
40.99999999999999;5.000000000000001;62810716;"cluster_0"
72.0;3.0;62810737;"cluster_0"
201.0;2.0;62810887;"cluster_0"
193.0;4.0;62810939;"cluster_0"
1.0;2.0;62811555;"cluster_0"
98.00000000000001;42.0;62811618;"cluster_0"
337.0;7.000000000000001;62811658;"cluster_1"
128.0;2.0;62811772;"cluster_0"
354.0;5.000000000000001;62811851;"cluster_1"
120.00000000000001;79.0;62811969;"cluster_0"
246.0;6.0;62812123;"cluster_1"
24.0;5.000000000000001;62812394;"cluster_0"
69.0;2.0;62812470;"cluster_0"
143.0;3.0;62812630;"cluster_0"
467.0;3.0;62812680;"cluster_1"
178.0;3.0;62812786;"cluster_0"
137.0;35.0;62812907;"cluster_0"
163.0;12.000000000000002;62813058;"cluster_0"
268.0;39.0;62813111;"cluster_1"
63.0;3.0;62813495;"cluster_0"
379.0;3.0;62813702;"cluster_1"
413.0;2.0;62813719;"cluster_1"
9.0;4.0;62813781;"cluster_0"
59.99999999999999;42.0;62814148;"cluster_0"
75.0;61.0;62814222;"cluster_0"
114.0;39.0;62814266;"cluster_0"
48.0;4.0;62814292;"cluster_0"
134.0;36.0;62814492;"cluster_0"
80.99999999999999;10.0;62814584;"cluster_0"
264.0;5.000000000000001;62814724;"cluster_1"
164.0;4.0;62814987;"cluster_0"
56.0;2.0;62814993;"cluster_0"
150.0;11.000000000000002;62814999;"cluster_0"
488.0;5.000000000000001;62815108;"cluster_1"
229.0;6.0;62815338;"cluster_1"
321.0;2.0;62815370;"cluster_1"
35.99999999999999;17.0;62815384;"cluster_0"
104.0;2.0;62815388;"cluster_0"
37.0;48.0;62815457;"cluster_0"
40.99999999999999;8.000000000000002;62815615;"cluster_0"
51.99999999999999;53.0;62815668;"cluster_0"
328.0;14.000000000000002;62815848;"cluster_1"
102.00000000000001;281.0;62816041;"cluster_2"
105.00000000000001;26.000000000000004;62816120;"cluster_0"
186.99999999999997;33.0;62816179;"cluster_0"
29.999999999999996;33.0;62816376;"cluster_0"
229.0;2.0;62816421;"cluster_1"
480.99999999999994;2.0;62816439;"cluster_1"
299.0;4.0;62816777;"cluster_1"
128.0;3.0;62816923;"cluster_0"
48.0;61.99999999999999;62817065;"cluster_0"
54.0;3.0;62817346;"cluster_0"
176.0;5.000000000000001;62817445;"cluster_0"
315.0;3.0;62817717;"cluster_1"
67.0;19.0;62817814;"cluster_0"
160.0;2.0;62818014;"cluster_0"
40.99999999999999;40.0;62818162;"cluster_0"
391.99999999999994;3.0;62818226;"cluster_1"
56.0;73.00000000000001;62818274;"cluster_0"
55.0;27.0;62818298;"cluster_0"
32.0;87.0;62818354;"cluster_0"
29.999999999999996;42.0;62818520;"cluster_0"
419.0;2.0;62818595;"cluster_1"
49.99999999999999;178.00000000000003;62818880;"cluster_2"
88.0;143.0;62819114;"cluster_0"
217.0;27.0;62819274;"cluster_1"
155.0;5.000000000000001;62819303;"cluster_0"
356.0;3.0;62819333;"cluster_1"
79.99999999999999;43.0;62819399;"cluster_0"
17.999999999999996;2.0;62819516;"cluster_0"
281.0;4.0;62819665;"cluster_1"
140.0;2.0;62819876;"cluster_0"
20.999999999999996;78.0;62819913;"cluster_0"
145.0;7.000000000000001;62820150;"cluster_0"
122.0;2.0;62820184;"cluster_0"
68.0;5.000000000000001;62820262;"cluster_0"
182.00000000000003;27.0;62820347;"cluster_0"
86.0;2.0;62820511;"cluster_0"
447.0;2.0;62820754;"cluster_1"
105.00000000000001;2.0;62821059;"cluster_0"
38.0;2.0;62821162;"cluster_0"
11.0;2.0;62821487;"cluster_0"
35.99999999999999;91.0;62821783;"cluster_0"
126.0;5.000000000000001;62821908;"cluster_0"
58.0;110.0;62821946;"cluster_0"
4.0;3.0;62822024;"cluster_0"
191.00000000000003;3.0;62822111;"cluster_0"
139.0;6.0;62822170;"cluster_0"
158.0;17.0;62822187;"cluster_0"
151.0;39.0;62822363;"cluster_0"
258.0;15.000000000000002;62822364;"cluster_1"
220.0;3.0;62822487;"cluster_1"
202.0;2.0;62822620;"cluster_0"
93.00000000000001;16.000000000000004;62822751;"cluster_0"
66.0;59.0;62822787;"cluster_0"
118.00000000000001;2.0;62822921;"cluster_0"
50.99999999999999;48.0;62823240;"cluster_0"
139.0;9.000000000000002;62823318;"cluster_0"
250.0;3.0;62823342;"cluster_1"
184.0;14.000000000000002;62823728;"cluster_0"
298.0;2.0;62823745;"cluster_1"
8.0;7.000000000000001;62823781;"cluster_0"
139.0;3.0;62823852;"cluster_0"
163.0;7.000000000000001;62823914;"cluster_0"
205.0;10.0;62823920;"cluster_0"
4.0;3.0;62824166;"cluster_0"
326.0;5.000000000000001;62824175;"cluster_1"
296.0;5.000000000000001;62824180;"cluster_1"
251.0;3.0;62824303;"cluster_1"
63.0;31.000000000000004;62824330;"cluster_0"
140.0;2.0;62824374;"cluster_0"
175.0;13.000000000000002;62824381;"cluster_0"
63.0;2.0;62824510;"cluster_0"
195.00000000000003;2.0;62824695;"cluster_0"
268.0;3.0;62825084;"cluster_1"
195.99999999999997;15.000000000000002;62825265;"cluster_0"
35.0;20.000000000000004;62825500;"cluster_0"
169.0;14.000000000000002;62825587;"cluster_0"
200.00000000000003;51.0;62825820;"cluster_0"
67.0;12.000000000000002;62825889;"cluster_0"
91.00000000000001;8.000000000000002;62826056;"cluster_0"
10.0;4.0;62826078;"cluster_0"
104.0;3.0;62826120;"cluster_0"
349.0;8.000000000000002;62826361;"cluster_1"
336.0;4.0;62826384;"cluster_1"
49.99999999999999;2.0;62826539;"cluster_0"
296.0;3.0;62826601;"cluster_1"
155.0;24.000000000000004;62826875;"cluster_0"
295.0;4.0;62826884;"cluster_1"
170.0;6.0;62826928;"cluster_0"
258.0;4.0;62826964;"cluster_1"
98.00000000000001;22.000000000000004;62827182;"cluster_0"
164.0;5.000000000000001;62827310;"cluster_0"
82.0;19.0;62827913;"cluster_0"
295.0;2.0;62827962;"cluster_1"
95.0;32.0;62828111;"cluster_0"
24.999999999999996;187.00000000000003;62828127;"cluster_2"
469.0;64.0;62828156;"cluster_1"
8.0;3.0;62828300;"cluster_0"
83.0;10.0;62828367;"cluster_0"
278.0;9.000000000000002;62828377;"cluster_1"
182.00000000000003;3.0;62828504;"cluster_0"
91.00000000000001;10.0;62828560;"cluster_0"
17.999999999999996;4.0;62828603;"cluster_0"
194.0;3.0;62828607;"cluster_0"
67.0;106.00000000000001;62828631;"cluster_0"
137.0;17.0;62828642;"cluster_0"
42.0;133.0;62829596;"cluster_2"
434.0;2.0;62829755;"cluster_1"
8.0;3.0;62830098;"cluster_0"
175.0;3.0;62830290;"cluster_0"
235.0;6.0;62830531;"cluster_1"
167.0;7.000000000000001;62830723;"cluster_0"
171.0;3.0;62830829;"cluster_0"
209.00000000000003;4.0;62830880;"cluster_1"
172.0;6.0;62830928;"cluster_0"
131.0;3.0;62830941;"cluster_0"
5.0;2.0;62830980;"cluster_0"
93.00000000000001;30.000000000000004;62831044;"cluster_0"
12.0;4.0;62831112;"cluster_0"
85.0;2.0;62831492;"cluster_0"
69.0;61.99999999999999;62831586;"cluster_0"
297.0;80.0;62831606;"cluster_1"
25.999999999999996;2.0;62831628;"cluster_0"
58.99999999999999;3.0;62831853;"cluster_0"
384.0;22.000000000000004;62832570;"cluster_1"
326.0;2.0;62832672;"cluster_1"
98.00000000000001;10.0;62832792;"cluster_0"
471.99999999999994;2.0;62832823;"cluster_1"
99.0;21.0;62832899;"cluster_0"
127.00000000000001;2.0;62833111;"cluster_0"
64.0;22.000000000000004;62833143;"cluster_0"
86.0;23.0;62833149;"cluster_0"
200.00000000000003;5.000000000000001;62833358;"cluster_0"
181.0;7.000000000000001;62833391;"cluster_0"
88.0;7.000000000000001;62833876;"cluster_0"
29.999999999999996;25.0;62833917;"cluster_0"
58.0;68.0;62833973;"cluster_0"
350.0;3.0;62834327;"cluster_1"
267.0;4.0;62834391;"cluster_1"
327.0;9.000000000000002;62834438;"cluster_1"
32.0;4.0;62834600;"cluster_0"
367.0;4.0;62834609;"cluster_1"
114.0;11.000000000000002;62834776;"cluster_0"
95.0;3.0;62834840;"cluster_0"
49.99999999999999;2.0;62834863;"cluster_0"
191.00000000000003;2.0;62834938;"cluster_0"
287.0;5.000000000000001;62834974;"cluster_1"
357.0;5.000000000000001;62835058;"cluster_1"
85.0;12.000000000000002;62835383;"cluster_0"
30.999999999999996;22.000000000000004;62835426;"cluster_0"
426.99999999999994;2.0;62835481;"cluster_1"
385.0;2.0;62835518;"cluster_1"
3.0;3.0;62835582;"cluster_0"
86.0;4.0;62835598;"cluster_0"
22.0;9.000000000000002;62836250;"cluster_0"
260.0;4.0;62836321;"cluster_1"
162.0;3.0;62836395;"cluster_0"
193.0;5.000000000000001;62836510;"cluster_0"
203.0;8.000000000000002;62836588;"cluster_0"
226.0;3.0;62837152;"cluster_1"
181.0;4.0;62837285;"cluster_0"
104.0;3.0;62837615;"cluster_0"
179.0;13.000000000000002;62837896;"cluster_0"
47.0;36.0;62838149;"cluster_0"
48.0;3.0;62838152;"cluster_0"
28.0;57.0;62838202;"cluster_0"
211.0;7.000000000000001;62838298;"cluster_1"
29.999999999999996;2.0;62838315;"cluster_0"
195.00000000000003;15.000000000000002;62838343;"cluster_0"
55.0;4.0;62838699;"cluster_0"
110.0;2.0;62838715;"cluster_0"
305.0;4.0;62839173;"cluster_1"
274.0;5.000000000000001;62839202;"cluster_1"
63.0;78.0;62839427;"cluster_0"
74.0;141.0;62839680;"cluster_0"
408.00000000000006;14.000000000000002;62839837;"cluster_1"
37.0;14.000000000000002;62840144;"cluster_0"
272.0;4.0;62840149;"cluster_1"
127.00000000000001;61.0;62840167;"cluster_0"
190.0;3.0;62840394;"cluster_0"
253.99999999999997;5.000000000000001;62840821;"cluster_1"
301.0;5.000000000000001;62840894;"cluster_1"
35.99999999999999;117.0;62840994;"cluster_2"
410.0;2.0;62841138;"cluster_1"
145.0;14.000000000000002;62841365;"cluster_0"
55.0;4.0;62841502;"cluster_0"
1.0;5.000000000000001;62841949;"cluster_0"
79.0;25.0;62842118;"cluster_0"
92.0;15.000000000000002;62842183;"cluster_0"
169.0;9.000000000000002;62842504;"cluster_0"
168.0;5.000000000000001;62842664;"cluster_0"
174.0;13.000000000000002;62842722;"cluster_0"
189.0;2.0;62843007;"cluster_0"
282.0;2.0;62843085;"cluster_1"
172.0;16.000000000000004;62843122;"cluster_0"
134.0;8.000000000000002;62843258;"cluster_0"
107.00000000000001;46.0;62843322;"cluster_0"
214.0;3.0;62843385;"cluster_1"
163.0;13.000000000000002;62843442;"cluster_0"
3.0;2.0;62843508;"cluster_0"
108.0;7.000000000000001;62843632;"cluster_0"
199.0;3.0;62843971;"cluster_0"
322.0;3.0;62844167;"cluster_1"
110.0;51.0;62844246;"cluster_0"
38.0;43.0;62844367;"cluster_0"
23.0;11.000000000000002;62844475;"cluster_0"
243.0;7.000000000000001;62844588;"cluster_1"
44.0;3.0;62844603;"cluster_0"
29.0;12.000000000000002;62844672;"cluster_0"
83.0;2.0;62844689;"cluster_0"
37.0;2.0;62845134;"cluster_0"
238.0;2.0;62845164;"cluster_1"
104.0;22.000000000000004;62845180;"cluster_0"
72.0;50.0;62845243;"cluster_0"
298.0;6.0;62845432;"cluster_1"
523.0;2.0;62845685;"cluster_1"
435.99999999999994;14.000000000000002;62845829;"cluster_1"
352.0;4.0;62845964;"cluster_1"
58.99999999999999;9.000000000000002;62846054;"cluster_0"
528.0;3.0;62846368;"cluster_1"
252.0;3.0;62846515;"cluster_1"
48.0;2.0;62846600;"cluster_0"
180.0;29.0;62846829;"cluster_0"
230.0;5.000000000000001;62846838;"cluster_1"
122.0;3.0;62846925;"cluster_0"
121.0;5.000000000000001;62847273;"cluster_0"
12.999999999999998;192.0;62847367;"cluster_2"
48.0;2.0;62847563;"cluster_0"
339.0;3.0;62847734;"cluster_1"
146.0;2.0;62847792;"cluster_0"
161.0;25.0;62847798;"cluster_0"
6.0;2.0;62848112;"cluster_0"
88.99999999999999;3.0;62848175;"cluster_0"
195.99999999999997;3.0;62848285;"cluster_0"
185.0;5.000000000000001;62848389;"cluster_0"
108.0;21.0;62848724;"cluster_0"
7.0;2.0;62848868;"cluster_0"
101.0;2.0;62848948;"cluster_0"
307.0;3.0;62849337;"cluster_1"
14.999999999999998;39.0;62849409;"cluster_0"
19.999999999999996;2.0;62849537;"cluster_0"
145.0;17.0;62849580;"cluster_0"
267.0;3.0;62849585;"cluster_1"
84.0;7.000000000000001;62849779;"cluster_0"
91.00000000000001;39.0;62849851;"cluster_0"
126.0;2.0;62849852;"cluster_0"
30.999999999999996;153.00000000000003;62850103;"cluster_2"
43.0;138.0;62850258;"cluster_2"
276.0;6.0;62850376;"cluster_1"
39.99999999999999;52.0;62850378;"cluster_0"
104.0;18.0;62850483;"cluster_0"
250.0;6.0;62850540;"cluster_1"
203.0;14.000000000000002;62850754;"cluster_0"
131.0;21.0;62850903;"cluster_0"
178.0;2.0;62850913;"cluster_0"
548.0;2.0;62851096;"cluster_1"
209.00000000000003;3.0;62851103;"cluster_1"
7.0;2.0;62851851;"cluster_0"
83.0;3.0;62851852;"cluster_0"
85.0;22.000000000000004;62851864;"cluster_0"
17.999999999999996;30.000000000000004;62852098;"cluster_0"
337.0;2.0;62852705;"cluster_1"
46.0;4.0;62852709;"cluster_0"
78.0;5.000000000000001;62852741;"cluster_0"
175.0;2.0;62852881;"cluster_0"
110.0;82.0;62852963;"cluster_0"
20.999999999999996;143.0;62853146;"cluster_2"
93.00000000000001;8.000000000000002;62853283;"cluster_0"
495.0;2.0;62853296;"cluster_1"
251.0;2.0;62853381;"cluster_1"
46.0;109.0;62853587;"cluster_0"
232.0;3.0;62853883;"cluster_1"
342.0;2.0;62853976;"cluster_1"
292.0;3.0;62854229;"cluster_1"
230.0;3.0;62854281;"cluster_1"
235.0;2.0;62854315;"cluster_1"
113.0;9.000000000000002;62854561;"cluster_0"
30.999999999999996;2.0;62854782;"cluster_0"
361.0;2.0;62854808;"cluster_1"
502.0;3.0;62854908;"cluster_1"
63.0;2.0;62855000;"cluster_0"
83.0;20.000000000000004;62855463;"cluster_0"
362.0;2.0;62855616;"cluster_1"
151.0;52.0;62855642;"cluster_0"
60.99999999999999;2.0;62855904;"cluster_0"
28.0;5.000000000000001;62855938;"cluster_0"
479.0;2.0;62855967;"cluster_1"
87.0;65.0;62856177;"cluster_0"
224.0;13.000000000000002;62856539;"cluster_1"
134.0;6.0;62856772;"cluster_0"
49.99999999999999;65.0;62857007;"cluster_0"
147.0;9.000000000000002;62857069;"cluster_0"
82.0;2.0;62857122;"cluster_0"
79.99999999999999;2.0;62857217;"cluster_0"
67.0;8.000000000000002;62857236;"cluster_0"
205.0;24.000000000000004;62857310;"cluster_0"
242.0;5.000000000000001;62857349;"cluster_1"
132.0;16.000000000000004;62857574;"cluster_0"
103.0;8.000000000000002;62858071;"cluster_0"
174.0;3.0;62858270;"cluster_0"
173.0;19.0;62858376;"cluster_0"
355.0;5.000000000000001;62858410;"cluster_1"
84.0;3.0;62858464;"cluster_0"
30.999999999999996;171.00000000000003;62858577;"cluster_2"
107.00000000000001;2.0;62858583;"cluster_0"
132.0;11.000000000000002;62859086;"cluster_0"
132.0;9.000000000000002;62859126;"cluster_0"
173.0;11.000000000000002;62859165;"cluster_0"
107.00000000000001;2.0;62859257;"cluster_0"
130.0;2.0;62859316;"cluster_0"
73.0;4.0;62859524;"cluster_0"
321.0;2.0;62859530;"cluster_1"
145.0;2.0;62859594;"cluster_0"
137.0;12.000000000000002;62859951;"cluster_0"
166.0;12.000000000000002;62860230;"cluster_0"
212.0;3.0;62860260;"cluster_1"
85.0;12.000000000000002;62860536;"cluster_0"
132.0;31.000000000000004;62860662;"cluster_0"
68.0;32.0;62861066;"cluster_0"
119.0;21.0;62861129;"cluster_0"
85.0;119.0;62861156;"cluster_0"
200.00000000000003;2.0;62861298;"cluster_0"
181.0;8.000000000000002;62861322;"cluster_0"
302.0;3.0;62861437;"cluster_1"
50.99999999999999;3.0;62861588;"cluster_0"
75.0;24.000000000000004;62862052;"cluster_0"
363.99999999999994;4.0;62862071;"cluster_1"
179.0;31.000000000000004;62862107;"cluster_0"
91.00000000000001;18.0;62862161;"cluster_0"
93.00000000000001;2.0;62862288;"cluster_0"
195.99999999999997;3.0;62862463;"cluster_0"
156.0;4.0;62862488;"cluster_0"
88.0;2.0;62862500;"cluster_0"
29.999999999999996;19.0;62862702;"cluster_0"
48.0;35.0;62863199;"cluster_0"
19.999999999999996;110.0;62863237;"cluster_2"
15.999999999999998;2.0;62863447;"cluster_0"
201.0;4.0;62863516;"cluster_0"
33.0;5.000000000000001;62863754;"cluster_0"
132.0;2.0;62863875;"cluster_0"
262.0;3.0;62863918;"cluster_1"
55.0;3.0;62864090;"cluster_0"
129.0;2.0;62864295;"cluster_0"
317.0;4.0;62864320;"cluster_1"
156.0;11.000000000000002;62864461;"cluster_0"
321.0;3.0;62864590;"cluster_1"
48.99999999999999;3.0;62864794;"cluster_0"
90.0;3.0;62865015;"cluster_0"
66.0;92.0;62865073;"cluster_0"
333.0;5.000000000000001;62865138;"cluster_1"
22.0;3.0;62865407;"cluster_0"
288.0;4.0;62865432;"cluster_1"
151.0;5.000000000000001;62865473;"cluster_0"
20.999999999999996;7.000000000000001;62865771;"cluster_0"
184.0;31.000000000000004;62865798;"cluster_0"
288.0;8.000000000000002;62865924;"cluster_1"
178.0;6.0;62865971;"cluster_0"
217.0;46.0;62865999;"cluster_1"
98.00000000000001;2.0;62866122;"cluster_0"
141.0;8.000000000000002;62866125;"cluster_0"
151.0;5.000000000000001;62866167;"cluster_0"
184.0;6.0;62866265;"cluster_0"
352.0;3.0;62866343;"cluster_1"
302.0;2.0;62866372;"cluster_1"
64.0;17.0;62866557;"cluster_0"
125.00000000000001;48.99999999999999;62866603;"cluster_0"
30.999999999999996;2.0;62866829;"cluster_0"
201.0;2.0;62866926;"cluster_0"
321.0;7.000000000000001;62866975;"cluster_1"
39.99999999999999;52.0;62867068;"cluster_0"
86.0;21.0;62867086;"cluster_0"
293.0;2.0;62867274;"cluster_1"
2.0;3.0;62867412;"cluster_0"
322.0;2.0;62867475;"cluster_1"
164.0;7.000000000000001;62867536;"cluster_0"
310.0;6.0;62867689;"cluster_1"
32.0;3.0;62867795;"cluster_0"
250.0;5.000000000000001;62867808;"cluster_1"
120.00000000000001;82.0;62867949;"cluster_0"
380.0;3.0;62867977;"cluster_1"
290.0;6.0;62868062;"cluster_1"
327.0;5.000000000000001;62868328;"cluster_1"
192.0;2.0;62868421;"cluster_0"
79.99999999999999;8.000000000000002;62868480;"cluster_0"
129.0;14.000000000000002;62869372;"cluster_0"
75.0;2.0;62869398;"cluster_0"
2.0;4.0;62869634;"cluster_0"
247.0;3.0;62869646;"cluster_1"
293.0;34.0;62869766;"cluster_1"
30.999999999999996;2.0;62869793;"cluster_0"
29.999999999999996;147.0;62869802;"cluster_2"
378.0;2.0;62869805;"cluster_1"
163.0;6.0;62869810;"cluster_0"
224.0;6.0;62869881;"cluster_1"
45.0;44.0;62869993;"cluster_0"
173.0;16.000000000000004;62870105;"cluster_0"
112.0;23.0;62870423;"cluster_0"
277.0;2.0;62870481;"cluster_1"
161.0;14.000000000000002;62870547;"cluster_0"
447.0;2.0;62870875;"cluster_1"
29.0;32.0;62870879;"cluster_0"
64.0;20.000000000000004;62870968;"cluster_0"
39.0;444.00000000000006;62871211;"cluster_2"
43.0;4.0;62871281;"cluster_0"
172.0;9.000000000000002;62871337;"cluster_0"
46.0;2.0;62871355;"cluster_0"
120.00000000000001;4.0;62871428;"cluster_0"
57.0;13.000000000000002;62871604;"cluster_0"
100.00000000000001;2.0;62871713;"cluster_0"
119.0;5.000000000000001;62872005;"cluster_0"
91.00000000000001;6.0;62872047;"cluster_0"
424.0;2.0;62872286;"cluster_1"
211.0;10.0;62872396;"cluster_1"
373.99999999999994;3.0;62872525;"cluster_1"
15.999999999999998;2.0;62872557;"cluster_0"
56.0;2.0;62872769;"cluster_0"
184.0;6.0;62873009;"cluster_0"
237.0;13.000000000000002;62873153;"cluster_1"
44.0;57.0;62873383;"cluster_0"
23.0;81.00000000000001;62873625;"cluster_0"
225.0;5.000000000000001;62873682;"cluster_1"
170.0;7.000000000000001;62873755;"cluster_0"
25.999999999999996;3.0;62874127;"cluster_0"
241.0;3.0;62874142;"cluster_1"
448.0;4.0;62874472;"cluster_1"
48.0;83.0;62874501;"cluster_0"
77.0;13.000000000000002;62874757;"cluster_0"
67.0;8.000000000000002;62874762;"cluster_0"
49.99999999999999;5.000000000000001;62874842;"cluster_0"
303.0;4.0;62874855;"cluster_1"
33.0;89.00000000000001;62874930;"cluster_0"
218.00000000000003;7.000000000000001;62874962;"cluster_1"
47.0;170.0;62875142;"cluster_2"
201.0;6.0;62875160;"cluster_0"
354.0;2.0;62875169;"cluster_1"
194.0;5.000000000000001;62875216;"cluster_0"
60.99999999999999;51.0;62875274;"cluster_0"
350.0;3.0;62875530;"cluster_1"
118.00000000000001;58.0;62875579;"cluster_0"
3.0;4.0;62875597;"cluster_0"
320.0;10.0;62875681;"cluster_1"
78.0;28.000000000000004;62875684;"cluster_0"
12.0;359.00000000000006;62875706;"cluster_2"
56.0;15.000000000000002;62875781;"cluster_0"
7.0;3.0;62875843;"cluster_0"
391.99999999999994;7.000000000000001;62875865;"cluster_1"
70.0;39.0;62876201;"cluster_0"
72.0;36.0;62876428;"cluster_0"
32.0;56.0;62876943;"cluster_0"
288.0;4.0;62876949;"cluster_1"
318.0;2.0;62876988;"cluster_1"
54.0;28.000000000000004;62877003;"cluster_0"
61.99999999999999;32.0;62877053;"cluster_0"
401.0;3.0;62877274;"cluster_1"
47.0;12.000000000000002;62877324;"cluster_0"
297.0;4.0;62877499;"cluster_1"
29.999999999999996;31.000000000000004;62877506;"cluster_0"
270.0;10.0;62877540;"cluster_1"
241.0;9.000000000000002;62877847;"cluster_1"
92.0;28.000000000000004;62877876;"cluster_0"
260.0;3.0;62878065;"cluster_1"
1.0;5.000000000000001;62878135;"cluster_0"
139.0;3.0;62878151;"cluster_0"
147.0;9.000000000000002;62878291;"cluster_0"
112.0;4.0;62878498;"cluster_0"
184.0;4.0;62878591;"cluster_0"
1.0;2.0;62878929;"cluster_0"
114.0;6.0;62879017;"cluster_0"
14.0;2.0;62879124;"cluster_0"
195.00000000000003;4.0;62879202;"cluster_0"
124.0;13.000000000000002;62879205;"cluster_0"
158.0;26.000000000000004;62879302;"cluster_0"
85.0;29.0;62879312;"cluster_0"
134.0;9.000000000000002;62879431;"cluster_0"
251.0;3.0;62879473;"cluster_1"
441.0;4.0;62879514;"cluster_1"
25.999999999999996;15.000000000000002;62879834;"cluster_0"
4.0;2.0;62880199;"cluster_0"
144.0;7.000000000000001;62880223;"cluster_0"
163.0;2.0;62880291;"cluster_0"
202.0;15.000000000000002;62880440;"cluster_0"
97.0;3.0;62880491;"cluster_0"
155.0;4.0;62880510;"cluster_0"
94.0;5.000000000000001;62880604;"cluster_0"
61.99999999999999;19.0;62880629;"cluster_0"
350.0;6.0;62880763;"cluster_1"
105.00000000000001;28.000000000000004;62880884;"cluster_0"
134.0;25.0;62881008;"cluster_0"
6.0;2.0;62881012;"cluster_0"
