"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"3326",54882215,3,272,"cluster_1"
"3327",54890535,2,438,"cluster_1"
"3328",54895041,2,600,"cluster_1"
"3329",54896655,8,211,"cluster_1"
"3330",54897867,4,231,"cluster_1"
"3331",54898358,6,591,"cluster_1"
"3332",54902908,5,275,"cluster_1"
"3333",54906381,12,217,"cluster_1"
"3334",54909162,27,223,"cluster_1"
"3335",54909960,16,335,"cluster_1"
"3336",54912855,7,395,"cluster_1"
"3337",54913386,6,338,"cluster_1"
"3338",54918528,12,412,"cluster_1"
"3339",54921985,4,352,"cluster_1"
"3340",54926701,12,206,"cluster_1"
"3341",54928443,4,423,"cluster_1"
"3342",54929555,3,459,"cluster_1"
"3343",54931371,14,278,"cluster_1"
"3344",54931915,2,525,"cluster_1"
"3345",54933053,9,270,"cluster_1"
"3346",54938488,5,309,"cluster_1"
"3347",54938665,7,328,"cluster_1"
"3348",54942672,3,318,"cluster_1"
"3349",54949454,4,248,"cluster_1"
"3350",54953649,2,254,"cluster_1"
"3351",54955756,32,280,"cluster_1"
"3352",54959780,2,396,"cluster_1"
"3353",54960153,3,250,"cluster_1"
"3354",54960235,5,218,"cluster_1"
"3355",54963449,2,352,"cluster_1"
"3356",54963550,8,339,"cluster_1"
"3357",54967782,23,230,"cluster_1"
"3358",54968570,2,549,"cluster_1"
"3359",54969487,2,316,"cluster_1"
"3360",54978745,2,210,"cluster_1"
"3361",54981286,15,253,"cluster_1"
"3362",54983274,4,345,"cluster_1"
"3363",54985768,3,302,"cluster_1"
"3364",54993438,6,224,"cluster_1"
"3365",54994593,7,249,"cluster_1"
"3366",54997728,7,319,"cluster_1"
"3367",55000226,37,275,"cluster_1"
"3368",55002072,16,206,"cluster_1"
"3369",55004031,51,272,"cluster_1"
"3370",55006241,5,555,"cluster_1"
"3371",55007648,5,274,"cluster_1"
"3372",55010216,5,268,"cluster_1"
"3373",55011045,22,414,"cluster_1"
"3374",55042663,7,223,"cluster_1"
"3375",55043798,8,218,"cluster_1"
"3376",55044607,9,320,"cluster_1"
"3377",55045090,3,350,"cluster_1"
"3378",55049495,38,216,"cluster_1"
"3379",55053692,7,268,"cluster_1"
"3380",55059707,31,238,"cluster_1"
"3381",55062496,4,336,"cluster_1"
"3382",55065201,7,223,"cluster_1"
"3383",55072307,23,273,"cluster_1"
"3384",55073571,4,415,"cluster_1"
"3385",55074942,8,281,"cluster_1"
"3386",55079142,3,446,"cluster_1"
"3387",55080129,43,295,"cluster_1"
"3388",55083683,10,259,"cluster_1"
"3389",55085173,3,243,"cluster_1"
"3390",55089148,8,281,"cluster_1"
"3391",55098195,3,295,"cluster_1"
"3392",55100762,2,224,"cluster_1"
"3393",55109537,3,291,"cluster_1"
"3394",55120702,3,311,"cluster_1"
"3395",55121892,2,612,"cluster_1"
"3396",55122672,11,210,"cluster_1"
"3397",55130043,3,387,"cluster_1"
"3398",55134055,16,217,"cluster_1"
"3399",55140242,9,233,"cluster_1"
"3400",55155368,4,207,"cluster_1"
"3401",55160079,30,250,"cluster_1"
"3402",55164098,8,263,"cluster_1"
"3403",55192487,12,219,"cluster_1"
"3404",55194125,3,315,"cluster_1"
"3405",55208205,11,231,"cluster_1"
"3406",55215555,58,246,"cluster_1"
"3407",55218832,4,356,"cluster_1"
"3408",55231457,4,268,"cluster_1"
"3409",55242041,50,231,"cluster_1"
"3410",55243293,2,222,"cluster_1"
"3411",55243516,3,280,"cluster_1"
"3412",55245489,108,303,"cluster_1"
"3413",55249121,3,469,"cluster_1"
"3414",55254077,21,367,"cluster_1"
"3415",55305864,6,213,"cluster_1"
"3416",55310002,15,206,"cluster_1"
"3417",55351649,3,429,"cluster_1"
"3418",55367527,2,269,"cluster_1"
"3419",55368473,15,270,"cluster_1"
"3420",55391608,3,496,"cluster_1"
"3421",55392219,3,235,"cluster_1"
"3422",55394150,6,286,"cluster_1"
"3423",55398930,2,304,"cluster_1"
"3424",55409569,4,318,"cluster_1"
"3425",55411037,4,250,"cluster_1"
"3426",55425655,21,244,"cluster_1"
"3427",55428831,11,217,"cluster_1"
"3428",55430849,6,261,"cluster_1"
"3429",55432317,2,295,"cluster_1"
"3430",55434518,9,216,"cluster_1"
"3431",55434719,13,225,"cluster_1"
"3432",55439388,4,310,"cluster_1"
"3433",55442215,21,363,"cluster_1"
"3434",55442329,19,227,"cluster_1"
"3435",55442753,2,445,"cluster_1"
"3436",55444506,2,307,"cluster_1"
"3437",55449444,25,227,"cluster_1"
"3438",55452701,13,264,"cluster_1"
"3439",55453832,4,309,"cluster_1"
"3440",55459505,5,304,"cluster_1"
"3441",55469850,30,212,"cluster_1"
"3442",55478400,7,358,"cluster_1"
"3443",55495249,6,282,"cluster_1"
"3444",55499270,3,355,"cluster_1"
"3445",55534029,9,240,"cluster_1"
"3446",55535628,4,268,"cluster_1"
"3447",55548057,4,280,"cluster_1"
"3448",55572490,6,394,"cluster_1"
"3449",55580558,26,316,"cluster_1"
"3450",55597522,14,312,"cluster_1"
"3451",55631321,7,267,"cluster_1"
"3452",55668786,2,302,"cluster_1"
"3453",55678412,12,246,"cluster_1"
"3454",55678607,11,273,"cluster_1"
"3455",55681705,42,237,"cluster_1"
"3456",55686426,5,299,"cluster_1"
"3457",55689957,4,308,"cluster_1"
"3458",55692422,120,252,"cluster_1"
"3459",55695566,18,406,"cluster_1"
"3460",55697892,2,336,"cluster_1"
"3461",55705404,2,444,"cluster_1"
"3462",55705472,11,382,"cluster_1"
"3463",55705476,12,214,"cluster_1"
"3464",55730999,3,402,"cluster_1"
"3465",55734469,3,286,"cluster_1"
"3466",55743059,10,265,"cluster_1"
"3467",55743437,3,362,"cluster_1"
"3468",55747595,9,353,"cluster_1"
"3469",55763089,40,328,"cluster_1"
"3470",55769952,5,301,"cluster_1"
"3471",55779687,6,241,"cluster_1"
"3472",55793489,30,255,"cluster_1"
"3473",55795024,4,317,"cluster_1"
"3474",55801259,2,282,"cluster_1"
"3475",55814188,2,334,"cluster_1"
"3476",55825644,3,308,"cluster_1"
"3477",55834587,41,317,"cluster_1"
"3478",55852906,13,275,"cluster_1"
"3479",55875973,7,340,"cluster_1"
"3480",55884362,2,315,"cluster_1"
"3481",55927470,4,235,"cluster_1"
"3482",55934543,49,233,"cluster_1"
"3483",55945925,2,336,"cluster_1"
"3484",55950330,3,212,"cluster_1"
"3485",55954815,3,232,"cluster_1"
"3486",55965363,9,224,"cluster_1"
"3487",55980798,2,262,"cluster_1"
"3488",55982535,14,248,"cluster_1"
"3489",55991948,3,316,"cluster_1"
"3490",56000689,4,245,"cluster_1"
"3491",56002381,17,206,"cluster_1"
"3492",56006459,6,269,"cluster_1"
"3493",56011401,5,263,"cluster_1"
"3494",56014823,2,539,"cluster_1"
"3495",56015814,29,242,"cluster_1"
"3496",56018409,9,215,"cluster_1"
"3497",56020779,5,278,"cluster_1"
"3498",56022532,5,346,"cluster_1"
"3499",56024329,7,297,"cluster_1"
"3500",56027513,3,298,"cluster_1"
"3501",56029831,4,338,"cluster_1"
"3502",56036653,3,523,"cluster_1"
"3503",56037086,2,424,"cluster_1"
"3504",56037369,12,294,"cluster_1"
"3505",56038524,52,265,"cluster_1"
"3506",56039504,5,408,"cluster_1"
"3507",56040079,11,474,"cluster_1"
"3508",56047022,5,254,"cluster_1"
"3509",56048306,3,618,"cluster_1"
"3510",56052142,6,268,"cluster_1"
"3511",56053675,28,349,"cluster_1"
"3512",56057437,4,571,"cluster_1"
"3513",56057898,4,556,"cluster_1"
"3514",56058839,2,286,"cluster_1"
"3515",56058942,3,352,"cluster_1"
"3516",56060227,21,237,"cluster_1"
"3517",56061575,5,516,"cluster_1"
"3518",56073723,3,281,"cluster_1"
"3519",56075643,4,313,"cluster_1"
"3520",56077901,22,315,"cluster_1"
"3521",56084550,2,667,"cluster_1"
"3522",56084735,6,219,"cluster_1"
"3523",56095609,5,288,"cluster_1"
"3524",56096346,6,555,"cluster_1"
"3525",56097511,2,515,"cluster_1"
"3526",56109842,34,269,"cluster_1"
"3527",56112248,6,367,"cluster_1"
"3528",56115028,2,206,"cluster_1"
"3529",56120126,4,341,"cluster_1"
"3530",56123508,88,274,"cluster_1"
"3531",56123702,6,313,"cluster_1"
"3532",56131080,8,248,"cluster_1"
"3533",56139983,15,216,"cluster_1"
"3534",56142810,2,238,"cluster_1"
"3535",56149107,8,257,"cluster_1"
"3536",56154392,3,280,"cluster_1"
"3537",56481221,13,331,"cluster_1"
"3538",56590340,4,243,"cluster_1"
"3539",56644957,3,385,"cluster_1"
"3540",56738347,11,245,"cluster_1"
"3541",56874057,2,374,"cluster_1"
"3542",56898102,2,455,"cluster_1"
"3543",56910691,24,291,"cluster_1"
"3544",56915811,4,259,"cluster_1"
"3545",56932108,2,498,"cluster_1"
"3546",56935674,14,360,"cluster_1"
"3547",56963681,2,389,"cluster_1"
"3548",56966727,43,259,"cluster_1"
"3549",56969794,8,493,"cluster_1"
"3550",56972419,11,235,"cluster_1"
"3551",56981106,24,229,"cluster_1"
"3552",56988258,3,293,"cluster_1"
"3553",57046500,4,296,"cluster_1"
"3554",57046718,15,215,"cluster_1"
"3555",57059684,4,310,"cluster_1"
"3556",57064715,6,441,"cluster_1"
"3557",57066643,20,235,"cluster_1"
"3558",57070370,29,503,"cluster_1"
"3559",57071810,7,263,"cluster_1"
"3560",57072402,36,277,"cluster_1"
"3561",57073753,5,264,"cluster_1"
"3562",57074545,4,379,"cluster_1"
"3563",57083377,2,628,"cluster_1"
"3564",57083796,3,292,"cluster_1"
"3565",57110671,4,337,"cluster_1"
"3566",57118519,21,296,"cluster_1"
"3567",57127815,6,372,"cluster_1"
"3568",57134885,8,354,"cluster_1"
"3569",57152185,39,223,"cluster_1"
"3570",57152209,4,298,"cluster_1"
"3571",57171741,17,307,"cluster_1"
"3572",57191823,190,302,"cluster_1"
"3573",57194332,23,210,"cluster_1"
"3574",57202122,7,231,"cluster_1"
"3575",57202924,80,239,"cluster_1"
"3576",57205145,63,353,"cluster_1"
"3577",57205714,106,314,"cluster_1"
"3578",57207323,4,455,"cluster_1"
"3579",57209962,185,245,"cluster_1"
"3580",57211676,3,410,"cluster_1"
"3581",57213092,283,641,"cluster_1"
"3582",57218352,5,217,"cluster_1"
"3583",57218742,14,416,"cluster_1"
"3584",57226052,2,357,"cluster_1"
"3585",57226870,4,244,"cluster_1"
"3586",57229119,14,284,"cluster_1"
"3587",57427384,2,548,"cluster_1"
"3588",57539451,8,211,"cluster_1"
"3589",57641056,10,207,"cluster_1"
"3590",57692812,2,342,"cluster_1"
"3591",58012142,12,265,"cluster_1"
"3592",58055635,6,256,"cluster_1"
"3593",58055861,2,492,"cluster_1"
"3594",58057539,12,245,"cluster_1"
"3595",58063791,8,370,"cluster_1"
"3596",58067692,20,270,"cluster_1"
"3597",58069555,3,347,"cluster_1"
"3598",58069619,19,250,"cluster_1"
"3599",58090532,2,358,"cluster_1"
"3600",58131984,3,291,"cluster_1"
"3601",58188098,67,256,"cluster_1"
"3602",58379221,125,295,"cluster_1"
"3603",58405991,34,236,"cluster_1"
"3604",58420641,45,487,"cluster_1"
"3605",58444853,3,252,"cluster_1"
"3606",58527678,2,459,"cluster_1"
"3607",58532584,4,280,"cluster_1"
"3608",58539768,6,272,"cluster_1"
"3609",58540161,93,344,"cluster_1"
"3610",58541489,3,289,"cluster_1"
"3611",58541490,2,235,"cluster_1"
"3612",58542780,4,516,"cluster_1"
"3613",58543747,7,328,"cluster_1"
"3614",58544910,16,214,"cluster_1"
"3615",58545238,5,354,"cluster_1"
"3616",58545660,29,303,"cluster_1"
"3617",58547286,10,225,"cluster_1"
"3618",58550862,28,233,"cluster_1"
"3619",58551808,2,302,"cluster_1"
"3620",58553750,2,219,"cluster_1"
"3621",58554293,4,309,"cluster_1"
"3622",58554905,3,489,"cluster_1"
"3623",58555077,3,245,"cluster_1"
"3624",58555501,8,227,"cluster_1"
"3625",58557327,2,704,"cluster_1"
"3626",58557358,3,303,"cluster_1"
"3627",58557450,6,321,"cluster_1"
"3628",58559905,2,427,"cluster_1"
"3629",58559937,7,280,"cluster_1"
"3630",58560917,2,245,"cluster_1"
"3631",58561885,11,295,"cluster_1"
"3632",58562916,27,307,"cluster_1"
"3633",58563171,61,259,"cluster_1"
"3634",58563307,8,213,"cluster_1"
"3635",58565347,34,255,"cluster_1"
"3636",58565708,8,239,"cluster_1"
"3637",58566892,4,333,"cluster_1"
"3638",58567381,3,260,"cluster_1"
"3639",58568182,6,323,"cluster_1"
"3640",58570326,256,315,"cluster_1"
"3641",58570960,2,234,"cluster_1"
"3642",58571276,4,267,"cluster_1"
"3643",58571705,6,232,"cluster_1"
"3644",58571795,9,265,"cluster_1"
"3645",58572233,4,308,"cluster_1"
"3646",58572954,4,462,"cluster_1"
"3647",58574902,15,283,"cluster_1"
"3648",58575031,17,236,"cluster_1"
"3649",58575560,5,210,"cluster_1"
"3650",58575628,114,292,"cluster_1"
"3651",58576819,6,268,"cluster_1"
"3652",58577464,2,347,"cluster_1"
"3653",58579854,2,682,"cluster_1"
"3654",58579904,13,304,"cluster_1"
"3655",58581582,20,237,"cluster_1"
"3656",58582489,3,249,"cluster_1"
"3657",58582497,2,302,"cluster_1"
"3658",58582763,3,616,"cluster_1"
"3659",58583486,5,326,"cluster_1"
"3660",58584202,11,243,"cluster_1"
"3661",58584363,2,294,"cluster_1"
"3662",58585299,4,378,"cluster_1"
"3663",58586451,4,257,"cluster_1"
"3664",58587229,2,642,"cluster_1"
"3665",58587851,6,244,"cluster_1"
"3666",58588861,5,431,"cluster_1"
"3667",58589063,7,251,"cluster_1"
"3668",58589688,6,415,"cluster_1"
"3669",58591776,4,421,"cluster_1"
"3670",58591948,2,465,"cluster_1"
"3671",58593004,3,340,"cluster_1"
"3672",58595622,3,213,"cluster_1"
"3673",58595993,3,618,"cluster_1"
"3674",58596729,26,248,"cluster_1"
"3675",58597027,9,349,"cluster_1"
"3676",58599048,4,260,"cluster_1"
"3677",58599356,2,564,"cluster_1"
"3678",58600647,4,207,"cluster_1"
"3679",58605176,8,296,"cluster_1"
"3680",58610268,3,361,"cluster_1"
"3681",58610280,108,226,"cluster_1"
"3682",58610778,6,269,"cluster_1"
"3683",58613308,2,303,"cluster_1"
"3684",58614600,9,372,"cluster_1"
"3685",58615496,84,529,"cluster_1"
"3686",58618032,3,220,"cluster_1"
"3687",58618118,5,322,"cluster_1"
"3688",58620585,4,282,"cluster_1"
"3689",58620932,5,238,"cluster_1"
"3690",58621567,4,410,"cluster_1"
"3691",58623411,2,536,"cluster_1"
"3692",58623629,2,346,"cluster_1"
"3693",58623900,10,212,"cluster_1"
"3694",58625152,39,309,"cluster_1"
"3695",58625443,4,501,"cluster_1"
"3696",58626111,12,244,"cluster_1"
"3697",58629168,3,305,"cluster_1"
"3698",58629300,94,240,"cluster_1"
"3699",58630284,12,250,"cluster_1"
"3700",58630533,3,224,"cluster_1"
"3701",58630768,4,225,"cluster_1"
"3702",58632382,8,230,"cluster_1"
"3703",58632546,14,591,"cluster_1"
"3704",58633579,3,316,"cluster_1"
"3705",58633647,3,325,"cluster_1"
"3706",58634553,4,399,"cluster_1"
"3707",58637750,2,316,"cluster_1"
"3708",58637809,7,393,"cluster_1"
"3709",58637862,4,286,"cluster_1"
"3710",58639447,10,274,"cluster_1"
"3711",58641074,2,337,"cluster_1"
"3712",58641818,5,287,"cluster_1"
"3713",58643739,5,291,"cluster_1"
"3714",58643882,18,383,"cluster_1"
"3715",58645097,14,222,"cluster_1"
"3716",58647722,4,338,"cluster_1"
"3717",58648270,74,210,"cluster_1"
"3718",58648611,3,437,"cluster_1"
"3719",58650464,2,369,"cluster_1"
"3720",58650550,6,546,"cluster_1"
"3721",58650998,3,306,"cluster_1"
"3722",58653659,8,424,"cluster_1"
"3723",58653697,9,325,"cluster_1"
"3724",58655117,7,307,"cluster_1"
"3725",58657028,4,249,"cluster_1"
"3726",58657997,5,214,"cluster_1"
"3727",58658922,6,427,"cluster_1"
"3728",58659234,13,269,"cluster_1"
"3729",58659482,2,243,"cluster_1"
"3730",58660178,5,330,"cluster_1"
"3731",58660592,4,339,"cluster_1"
"3732",58660837,100,264,"cluster_1"
"3733",58660902,4,244,"cluster_1"
"3734",58661448,2,341,"cluster_1"
"3735",58661696,4,308,"cluster_1"
"3736",58661767,6,420,"cluster_1"
"3737",58662104,79,342,"cluster_1"
"3738",58662637,4,209,"cluster_1"
"3739",58662903,2,373,"cluster_1"
"3740",58665829,5,240,"cluster_1"
"3741",58671099,17,432,"cluster_1"
"3742",58672979,3,355,"cluster_1"
"3743",58674070,4,359,"cluster_1"
"3744",58674107,3,376,"cluster_1"
"3745",58678652,83,383,"cluster_1"
"3746",58680011,5,210,"cluster_1"
"3747",58681063,95,237,"cluster_1"
"3748",58682105,3,369,"cluster_1"
"3749",58683790,3,433,"cluster_1"
"3750",58684926,10,349,"cluster_1"
"3751",58685826,20,210,"cluster_1"
"3752",58686669,5,254,"cluster_1"
"3753",58689668,2,308,"cluster_1"
"3754",58690445,5,246,"cluster_1"
"3755",58692502,3,392,"cluster_1"
"3756",58693024,6,379,"cluster_1"
"3757",58693091,3,389,"cluster_1"
"3758",58694083,217,294,"cluster_1"
"3759",58695444,6,293,"cluster_1"
"3760",58695690,10,307,"cluster_1"
"3761",58698996,4,357,"cluster_1"
"3762",58699411,3,363,"cluster_1"
"3763",58701133,35,493,"cluster_1"
"3764",58701175,2,407,"cluster_1"
"3765",58701878,23,206,"cluster_1"
"3766",58702252,5,359,"cluster_1"
"3767",58702320,3,294,"cluster_1"
"3768",58703872,3,246,"cluster_1"
"3769",58708730,5,244,"cluster_1"
"3770",58708818,2,388,"cluster_1"
"3771",58709643,5,360,"cluster_1"
"3772",58710236,3,529,"cluster_1"
"3773",58711573,3,273,"cluster_1"
"3774",58712749,3,617,"cluster_1"
"3775",58718238,3,217,"cluster_1"
"3776",58722266,11,323,"cluster_1"
"3777",58723339,2,674,"cluster_1"
"3778",58723947,8,230,"cluster_1"
"3779",58725253,2,577,"cluster_1"
"3780",58732158,3,331,"cluster_1"
"3781",58733378,2,342,"cluster_1"
"3782",58734812,11,296,"cluster_1"
"3783",58736626,14,228,"cluster_1"
"3784",58741516,2,231,"cluster_1"
"3785",58741999,3,336,"cluster_1"
"3786",58742266,4,361,"cluster_1"
"3787",58742960,2,462,"cluster_1"
"3788",58743869,3,380,"cluster_1"
"3789",58744064,12,208,"cluster_1"
"3790",58745921,4,335,"cluster_1"
"3791",58746084,9,560,"cluster_1"
"3792",58747778,10,214,"cluster_1"
"3793",58748808,5,270,"cluster_1"
"3794",58751966,2,429,"cluster_1"
"3795",58752014,2,584,"cluster_1"
"3796",58752990,2,371,"cluster_1"
"3797",58753071,6,257,"cluster_1"
"3798",58757793,3,241,"cluster_1"
"3799",58758209,5,282,"cluster_1"
"3800",58758743,16,217,"cluster_1"
"3801",58760364,11,368,"cluster_1"
"3802",58765471,2,329,"cluster_1"
"3803",58767792,2,351,"cluster_1"
"3804",58769343,3,429,"cluster_1"
"3805",58770580,2,289,"cluster_1"
"3806",58770672,3,235,"cluster_1"
"3807",58773881,2,309,"cluster_1"
"3808",58774385,11,352,"cluster_1"
"3809",58775482,2,318,"cluster_1"
"3810",58777796,2,393,"cluster_1"
"3811",58778576,3,341,"cluster_1"
"3812",58780736,90,269,"cluster_1"
"3813",58784147,3,436,"cluster_1"
"3814",58785997,4,214,"cluster_1"
"3815",58787097,11,389,"cluster_1"
"3816",58788534,5,317,"cluster_1"
"3817",58789352,162,373,"cluster_1"
"3818",58789536,4,351,"cluster_1"
"3819",58789547,2,441,"cluster_1"
"3820",58790169,8,213,"cluster_1"
"3821",58792624,2,454,"cluster_1"
"3822",58793097,105,246,"cluster_1"
"3823",58793198,105,307,"cluster_1"
"3824",58793701,5,376,"cluster_1"
"3825",58793988,7,212,"cluster_1"
"3826",58794369,3,287,"cluster_1"
"3827",58794791,5,234,"cluster_1"
"3828",58797180,5,335,"cluster_1"
"3829",58797422,8,268,"cluster_1"
"3830",58800566,7,223,"cluster_1"
"3831",58800930,15,222,"cluster_1"
"3832",58801763,5,390,"cluster_1"
"3833",58801814,9,318,"cluster_1"
"3834",58802431,31,248,"cluster_1"
"3835",58802479,3,266,"cluster_1"
"3836",58803400,3,368,"cluster_1"
"3837",58805369,7,220,"cluster_1"
"3838",58806433,2,330,"cluster_1"
"3839",58807675,20,224,"cluster_1"
"3840",58807716,3,297,"cluster_1"
"3841",58808482,10,295,"cluster_1"
"3842",58808858,4,284,"cluster_1"
"3843",59033747,8,291,"cluster_1"
"3844",59071614,6,330,"cluster_1"
"3845",59381000,4,306,"cluster_1"
"3846",59422576,5,301,"cluster_1"
"3847",59461128,70,265,"cluster_1"
"3848",59471440,8,265,"cluster_1"
"3849",59474606,2,312,"cluster_1"
"3850",59486826,9,246,"cluster_1"
"3851",59525930,4,376,"cluster_1"
"3852",59529526,2,400,"cluster_1"
"3853",59530468,4,320,"cluster_1"
"3854",59530654,3,233,"cluster_1"
"3855",59532981,58,352,"cluster_1"
"3856",59533522,5,261,"cluster_1"
"3857",59535635,3,355,"cluster_1"
"3858",59536273,3,568,"cluster_1"
"3859",59536647,44,555,"cluster_1"
"3860",59541277,3,214,"cluster_1"
"3861",59542450,3,274,"cluster_1"
"3862",59543807,3,434,"cluster_1"
"3863",59546477,3,600,"cluster_1"
"3864",59549388,3,274,"cluster_1"
"3865",59549863,2,329,"cluster_1"
"3866",59550519,2,384,"cluster_1"
"3867",59550686,9,284,"cluster_1"
"3868",59553806,2,245,"cluster_1"
"3869",59570035,35,233,"cluster_1"
"3870",59576427,5,320,"cluster_1"
"3871",59582101,35,257,"cluster_1"
"3872",59630627,5,295,"cluster_1"
"3873",59630898,8,319,"cluster_1"
"3874",59631416,4,352,"cluster_1"
"3875",59634462,20,214,"cluster_1"
"3876",59636399,7,212,"cluster_1"
"3877",59638144,8,260,"cluster_1"
"3878",59663845,6,261,"cluster_1"
"3879",59759788,74,239,"cluster_1"
"3880",60031807,88,322,"cluster_1"
"3881",60035677,21,213,"cluster_1"
"3882",60038813,21,335,"cluster_1"
"3883",60039221,11,239,"cluster_1"
"3884",60042968,7,295,"cluster_1"
"3885",60044541,194,372,"cluster_1"
"3886",60049920,4,226,"cluster_1"
"3887",60179033,2,299,"cluster_1"
"3888",60191041,2,285,"cluster_1"
"3889",60191420,4,291,"cluster_1"
"3890",60193991,9,411,"cluster_1"
"3891",60202466,14,210,"cluster_1"
"3892",60204490,13,231,"cluster_1"
"3893",60205392,4,614,"cluster_1"
"3894",60308409,3,262,"cluster_1"
"3895",60319481,58,284,"cluster_1"
"3896",60330784,14,346,"cluster_1"
"3897",60332388,9,387,"cluster_1"
"3898",60334336,57,385,"cluster_1"
"3899",60428386,2,461,"cluster_1"
"3900",60430110,9,303,"cluster_1"
"3901",60431767,6,260,"cluster_1"
"3902",60533934,10,527,"cluster_1"
"3903",60534397,12,258,"cluster_1"
"3904",60535121,14,460,"cluster_1"
"3905",60535516,19,368,"cluster_1"
"3906",60537309,8,523,"cluster_1"
"3907",60538110,34,206,"cluster_1"
"3908",60538501,10,240,"cluster_1"
"3909",60542530,16,243,"cluster_1"
"3910",60542645,2,213,"cluster_1"
"3911",60543582,2,228,"cluster_1"
"3912",60544703,3,418,"cluster_1"
"3913",60547372,4,315,"cluster_1"
"3914",60548127,4,460,"cluster_1"
"3915",60548378,2,285,"cluster_1"
"3916",60549049,7,272,"cluster_1"
"3917",60550583,6,379,"cluster_1"
"3918",60550608,4,218,"cluster_1"
"3919",60551566,69,315,"cluster_1"
"3920",60554367,7,207,"cluster_1"
"3921",60554495,4,249,"cluster_1"
"3922",60555419,55,226,"cluster_1"
"3923",60556199,4,393,"cluster_1"
"3924",60559729,24,352,"cluster_1"
"3925",60561534,6,244,"cluster_1"
"3926",60561843,227,252,"cluster_1"
"3927",60562931,6,290,"cluster_1"
"3928",60563124,16,211,"cluster_1"
"3929",60563152,10,399,"cluster_1"
"3930",60565886,4,447,"cluster_1"
"3931",60566663,5,322,"cluster_1"
"3932",60566774,4,309,"cluster_1"
"3933",60568689,9,353,"cluster_1"
"3934",60569923,20,470,"cluster_1"
"3935",60573476,7,314,"cluster_1"
"3936",60574276,2,293,"cluster_1"
"3937",60574305,2,426,"cluster_1"
"3938",60575163,8,228,"cluster_1"
"3939",60575794,5,292,"cluster_1"
"3940",60577430,6,421,"cluster_1"
"3941",60578000,2,314,"cluster_1"
"3942",60579049,2,512,"cluster_1"
"3943",60579670,106,217,"cluster_1"
"3944",60581913,8,213,"cluster_1"
"3945",60583571,32,218,"cluster_1"
"3946",60584507,109,223,"cluster_1"
"3947",60587467,2,385,"cluster_1"
"3948",60588240,27,250,"cluster_1"
"3949",60590673,5,316,"cluster_1"
"3950",60592964,3,236,"cluster_1"
"3951",60596142,4,249,"cluster_1"
"3952",60598159,8,394,"cluster_1"
"3953",60600183,2,307,"cluster_1"
"3954",60602133,3,295,"cluster_1"
"3955",60602140,3,206,"cluster_1"
"3956",60602564,105,245,"cluster_1"
"3957",60603109,45,466,"cluster_1"
"3958",60604326,6,326,"cluster_1"
"3959",60604782,9,256,"cluster_1"
"3960",60605669,2,309,"cluster_1"
"3961",60607900,8,360,"cluster_1"
"3962",60608071,4,352,"cluster_1"
"3963",60608806,2,609,"cluster_1"
"3964",60608964,8,320,"cluster_1"
"3965",60611774,65,279,"cluster_1"
"3966",60613469,11,388,"cluster_1"
"3967",60613739,4,363,"cluster_1"
"3968",60613930,7,292,"cluster_1"
"3969",60615341,6,529,"cluster_1"
"3970",60615624,12,284,"cluster_1"
"3971",60616907,2,466,"cluster_1"
"3972",60616948,13,294,"cluster_1"
"3973",60617029,3,230,"cluster_1"
"3974",60617831,4,330,"cluster_1"
"3975",60621524,3,209,"cluster_1"
"3976",60622759,2,333,"cluster_1"
"3977",60622902,6,222,"cluster_1"
"3978",60622945,5,391,"cluster_1"
"3979",60623628,6,284,"cluster_1"
"3980",60623802,7,316,"cluster_1"
"3981",60624156,58,327,"cluster_1"
"3982",60626424,2,412,"cluster_1"
"3983",60628310,2,282,"cluster_1"
"3984",60628898,2,279,"cluster_1"
"3985",60629133,2,353,"cluster_1"
"3986",60633457,70,222,"cluster_1"
"3987",60634848,18,233,"cluster_1"
"3988",60637250,3,425,"cluster_1"
"3989",60637990,3,418,"cluster_1"
"3990",60638017,6,231,"cluster_1"
"3991",60638272,4,222,"cluster_1"
"3992",60639876,8,386,"cluster_1"
"3993",60640474,2,446,"cluster_1"
"3994",60641697,5,238,"cluster_1"
"3995",60644182,9,674,"cluster_1"
"3996",60645275,3,333,"cluster_1"
"3997",60646852,14,328,"cluster_1"
"3998",60647255,10,285,"cluster_1"
"3999",60649311,4,390,"cluster_1"
"4000",60650169,3,280,"cluster_1"
"4001",60653946,7,549,"cluster_1"
"4002",60658193,7,358,"cluster_1"
"4003",60658603,3,457,"cluster_1"
"4004",60659362,8,211,"cluster_1"
"4005",60659612,15,255,"cluster_1"
"4006",60663355,40,466,"cluster_1"
"4007",60665514,11,364,"cluster_1"
"4008",60665767,3,234,"cluster_1"
"4009",60665816,9,305,"cluster_1"
"4010",60666430,30,296,"cluster_1"
"4011",60667688,7,302,"cluster_1"
"4012",60667818,2,245,"cluster_1"
"4013",60669942,3,304,"cluster_1"
"4014",60672386,10,332,"cluster_1"
"4015",60672782,2,654,"cluster_1"
"4016",60673723,3,342,"cluster_1"
"4017",60675284,3,212,"cluster_1"
"4018",60675675,166,336,"cluster_1"
"4019",60676220,2,525,"cluster_1"
"4020",60677037,2,303,"cluster_1"
"4021",60679477,2,233,"cluster_1"
"4022",60679740,25,250,"cluster_1"
"4023",60680168,5,214,"cluster_1"
